  *** Seats Revision: 942  Build: 2017/09/25 09:48:03                                                            ***
 "vatasa"
  DATE               Series          TrendCycle       SAser (rec *)   Calendar Adjusted       SAser AllSeas        Seasonal (*)            Calendar           Irregular          Transitory           Preadjust               Cycle     LONG TERM TREND             E-Resid      Sep. REG Comp.     REG Comp. in SA    Stoch TrendCycle     Stoch. SASeries
12-2011          131340.000          808157.525          802535.871          131340.000          802535.871          16.3656236          100.000000          99.5240585          99.7792778          82.3746477          100.546464          803765.240        -0.112348866E-01      100.000000          100.000000          980351.430          973531.977    
 1-2012          156673.000          804700.157          802430.003          156673.000          802430.003          19.5248183          100.000000          99.6665941          100.051466          82.3746477          99.6414272          807595.977        -0.192238036E-02      100.000000          100.000000          976157.402          973403.552    
 2-2012          191235.000          801429.904          801028.343          191235.000          801028.343          23.8736871          100.000000          100.465509          99.4867749          82.3746477          98.7594462          811496.960         0.470696441E-02      100.000000          100.000000          972190.357          971703.241    
 3-2012          266318.000          798347.508          820248.766          315432.544          820248.766          32.4679550          84.4294620          100.605418          102.125040          69.5484719          97.9001112          815471.503         0.465150455E-01      100.000000          100.000000          968451.196          995018.949    
 4-2012          596283.000          796798.462          779537.722          503438.529          779537.722          76.4918725          118.442067          100.739119          97.1159364          97.5662355          97.2271119          819522.915        -0.102944066          100.000000          100.000000          966572.094          945633.622    
 5-2012          1001540.00          796047.917          795818.772          1121544.10          795818.772          125.850261          89.3001000          100.156748          99.8147183          73.5606428          96.6482872          823654.448        -0.108887229          100.000000          100.000000          965661.631          965383.288    
 6-2012          1292805.00          796863.830          767688.437          1154475.72          767688.437          168.402302          111.982000          100.637810          95.7282334          92.2447780          96.2547920          827869.256        -0.816530773E-01      100.000000          100.000000          966651.391          931260.329    
 7-2012          2194460.00          799294.202          802343.771          2194460.00          802343.771          273.506205          100.000000          100.512932          99.8692720          82.3746477          96.0493485          832170.352        -0.486547733E-02      100.000000          100.000000          969599.601          973298.946    
 8-2012          1929786.00          803319.428          795725.788          1929786.00          795725.788          242.518972          100.000000          101.011007          98.0632912          82.3746477          96.0264498          836560.583        -0.278982346E-01      100.000000          100.000000          974482.482          965270.871    
 9-2012          1243748.00          808851.151          819783.506          1243748.00          819783.506          151.716641          100.000000          100.085962          101.264542          82.3746477          96.1724341          841042.611         0.248004357E-01      100.000000          100.000000          981192.847          994454.561    
10-2012          543657.000          815090.257          810126.835          543657.000          810126.835          67.1076400          100.000000          100.310417          99.0834873          82.3746477          96.3897864          845618.906        -0.181294785E-01      100.000000          100.000000          988761.318          982740.346    
11-2012          149697.000          823692.215          835057.153          149697.000          835057.153          17.9265574          100.000000          99.9961705          101.383638          82.3746477          96.8717161          850291.755         0.771190869E-01      100.000000          100.000000          999196.093          1012982.56    
12-2012          145981.000          831591.004          827466.826          145981.000          827466.826          17.6419157          100.000000          99.5457830          99.9580888          82.3746477          97.2549092          855063.268         0.444589498E-01      100.000000          100.000000          1008777.87          1003774.96    
 1-2013          162612.000          838802.812          839013.463          162612.000          839013.463          19.3813338          100.000000          101.040958          98.9946210          82.3746477          97.5425371          859935.406        -0.729256056E-01      100.000000          100.000000          1017526.30          1017781.84    
 2-2013          208591.000          845407.442          853560.190          208591.000          853560.190          24.4377611          100.000000          100.371659          100.590504          82.3746477          97.7451339          864910.004         0.156024393E-01      100.000000          100.000000          1025538.18          1035428.03    
 3-2013          346039.000          851429.857          823482.402          292158.866          823482.402          42.0214201          118.442067          99.5206162          97.1834684          97.5662355          97.8667623          869988.786        -0.971837293E-01      100.000000          100.000000          1032843.79          998941.584    
 4-2013          505626.000          854416.431          868225.272          598873.886          868225.272          58.2367291          84.4294620          99.5496670          102.075854          69.5484719          97.6282479          875173.374         0.988828785E-01      100.000000          100.000000          1036466.71          1053217.80    
 5-2013          1210832.00          857384.240          858982.936          1122845.80          858982.936          140.961124          107.836000          100.442442          99.7455590          88.8295251          97.3785388          880465.295        -0.552055773E-01      100.000000          100.000000          1040066.87          1042010.50    
 6-2013          1330788.00          860304.132          879465.043          1435062.51          879465.043          151.317896          92.7338000          99.6013723          102.636371          76.3891411          97.1144812          885865.961         0.854797945E-01      100.000000          100.000000          1043608.90          1066852.52    
 7-2013          2200021.00          863110.660          861170.669          2200021.00          861170.669          255.468640          100.000000          99.6337411          100.142012          82.3746477          96.8289516          891376.644        -0.632041712E-01      100.000000          100.000000          1047013.41          1044660.08    
 8-2013          2139900.00          865823.317          866712.190          2139900.00          866712.190          246.898570          100.000000          99.8137949          100.289407          82.3746477          96.5245042          896998.461        -0.322405459E-02      100.000000          100.000000          1050304.06          1051382.33    
 9-2013          1250742.00          868541.747          861965.661          1250742.00          861965.661          145.103460          100.000000          100.011577          99.2313709          82.3746477          96.2125438          902732.339        -0.227515139E-01      100.000000          100.000000          1053601.70          1045624.46    
10-2013          598850.000          871294.176          870331.207          598850.000          870331.207          68.8071386          100.000000          99.6432463          100.247114          82.3746477          95.8963591          908578.995         0.335646015E-01      100.000000          100.000000          1056940.59          1055772.45    
11-2013          156340.000          872277.968          872259.443          156340.000          872259.443          17.9235663          100.000000          100.542393          99.4584210          82.3746477          95.3789903          914538.900         0.554355500E-02      100.000000          100.000000          1058134.00          1058111.53    
12-2013          163711.000          873655.409          882170.546          163711.000          882170.546          18.5577495          100.000000          100.919736          100.054421          82.3746477          94.8993899          920612.251         0.468158792E-01      100.000000          100.000000          1059804.93          1070134.39    
 1-2014          176218.000          875420.127          867488.373          176218.000          867488.373          20.3135864          100.000000          98.6523902          100.447591          82.3746477          94.4563171          926798.920         0.130229965E-02      100.000000          100.000000          1061945.66          1052323.89    
 2-2014          214317.000          877430.630          867051.952          214317.000          867051.952          24.7178960          100.000000          99.3528320          99.4608303          82.3746477          94.0340932          933098.412        -0.515662331E-01      100.000000          100.000000          1064384.54          1051794.48    
 3-2014          293274.000          879717.612          903694.401          347359.788          903694.401          32.4527849          84.4294620          101.476257          101.231079          69.5484719          93.6358091          939509.810         0.897549338E-01      100.000000          100.000000          1067158.81          1096244.32    
 4-2014          722801.000          884220.714          881864.534          610256.996          881864.534          81.9628154          118.442067          100.193752          99.5406691          97.5662355          93.4662845          946031.735        -0.136665151E-01      100.000000          100.000000          1072621.38          1069763.18    
 5-2014          954811.000          888811.363          860795.080          1069216.05          860795.080          110.921986          89.3001000          99.2831621          97.5471104          73.5606428          93.2976321          952662.295        -0.169464653          100.000000          100.000000          1078190.16          1044204.05    
 6-2014          1644274.00          893464.413          898707.303          1468337.77          898707.303          182.959902          111.982000          100.360499          100.225570          92.2447780          93.1275063          959399.052         0.217490221E-01      100.000000          100.000000          1083834.63          1090195.47    
 7-2014          2166311.00          898264.958          884768.588          2166311.00          884768.588          244.844927          100.000000          100.471426          98.0353432          82.3746477          92.9650913          966238.988        -0.194229157E-01      100.000000          100.000000          1089658.03          1073286.00    
 8-2014          2349496.00          903145.340          919513.064          2349496.00          919513.064          255.515239          100.000000          99.6860816          102.132917          82.3746477          92.8036700          973178.475         0.301427839E-01      100.000000          100.000000          1095578.27          1115433.47    
 9-2014          1336844.00          907976.610          912430.643          1336844.00          912430.643          146.514588          100.000000          100.554849          99.9360513          82.3746477          92.6305196          980213.232        -0.327277203E-02      100.000000          100.000000          1101438.94          1106842.00    
10-2014          661475.000          912769.585          924935.468          661475.000          924935.468          71.5158001          100.000000          99.7763429          101.560000          82.3746477          92.4475017          987338.293         0.301609358E-01      100.000000          100.000000          1107253.15          1122011.22    
11-2014          166095.000          914704.614          902446.185          166095.000          902446.185          18.4049756          100.000000          99.6475201          99.0088351          82.3746477          91.9718952          994547.967        -0.494161979E-02      100.000000          100.000000          1109600.48          1094730.15    
12-2014          180007.000          918232.875          930175.624          180007.000          930175.624          19.3519369          100.000000          100.735136          100.561360          82.3746477          91.6550276          1001835.80         0.336635434E-01      100.000000          100.000000          1113880.51          1128367.90    
 1-2015          229167.000          1120290.03          1106565.58          229167.000          1106565.58          20.7097532          100.000000          100.475571          98.3073978          99.9261917          111.008338          1009194.49         0.678260258E-02      100.000000          100.000000          1120290.03          1106565.58    
 2-2015          278287.000          1129014.87          1106462.65          278287.000          1106462.65          25.1510524          100.000000          99.6996827          98.2976913          99.9261917          111.056192          1016615.87        -0.175178398E-01      100.000000          100.000000          1129014.87          1106462.65    
 3-2015          368984.000          1139961.29          1117967.12          413058.457          1117967.12          33.0049062          89.3297290          99.0926513          98.9686115          89.2637962          111.314309          1024092.33        -0.640843337E-01      100.000000          100.000000          1139961.29          1117967.12    
 4-2015          703400.000          1156380.23          920632.704          628345.315          920632.704          76.4039771          111.944815          80.4362460          98.9769233          89.7520143          112.093969          1031616.81         0.730866602E-02      100.000000          100.000000          1156380.23          1147428.19    
 5-2015          1388163.00          1170437.76          1212753.72          1554492.10          1212753.72          114.463718          89.3001000          100.622708          102.974127          89.2341891          112.630579          1039182.93         0.118236000          100.000000          100.000000          1170437.76          1212753.24    
 6-2015          1497794.00          1179556.05          858979.067          1337531.03          858979.067          174.369092          111.982000          71.3263376          102.097335          80.3157536          112.683700          1046784.99        -0.421254660E-01      100.000000          100.000000          1179556.05          1196767.35    
 7-2015          2345009.00          1183411.94          960004.672          2345009.00          960004.672          244.270582          100.000000          78.7261469          103.042978          79.2246924          112.233655          1054418.07        -0.131582584E-01      100.000000          100.000000          1183411.94          1210854.94    
 8-2015          2448221.00          1182013.77          1027023.95          2448221.00          1027023.95          238.380127          100.000000          85.4607434          101.669660          84.9388148          111.292548          1062078.09        -0.217562861E-01      100.000000          100.000000          1182013.77          1208241.40    
 9-2015          1513733.00          1175640.32          1050679.74          1513733.00          1050679.74          144.071780          100.000000          89.0115017          100.403709          89.1821905          109.897396          1069761.76        -0.941828378E-02      100.000000          100.000000          1175640.32          1177257.75    
10-2015          733098.000          1166834.55          1054644.75          733098.000          1054644.75          69.5113687          100.000000          92.0737559          98.1659911          92.2780688          108.294267          1077466.59        -0.515705790E-01      100.000000          100.000000          1166834.55          1142055.04    
11-2015          220165.000          1151712.79          1097589.54          220165.000          1097589.54          20.0589558          100.000000          95.6634627          99.6207191          94.5089090          106.129981          1085190.80         0.944890647E-01      100.000000          100.000000          1151712.79          1160503.74    
12-2015          215797.000          1138410.87          1086908.99          215797.000          1086908.99          19.8541922          100.000000          97.6846241          97.7390101          96.1025089          104.161064          1092933.23        -0.158249299E-01      100.000000          100.000000          1138410.87          1130154.43    
 1-2016          252690.000          1126893.32          1091109.43          252690.000          1091109.43          23.1589969          100.000000          96.6166695          100.215164          97.2339902          102.380332          1100693.17         0.237740386E-01      100.000000          100.000000          1126893.32          1121319.92    
 2-2016          323147.000          1117054.15          1105963.42          323147.000          1105963.42          29.2185976          100.000000          98.8226684          100.186674          98.0339443          100.774389          1108470.28         0.109676387          100.000000          100.000000          1117054.15          1127310.68    
 3-2016          532812.000          1108898.79          1097785.79          449850.305          1097785.79          48.5351517          118.442067          100.084948          98.9138100          116.781302          99.3401549          1116264.40        -0.647298118E-02      100.000000          100.000000          1108898.79          1112575.80    
 4-2016          714616.000          1108907.67          1102896.58          846405.962          1102896.58          64.7944706          84.4294620          100.582365          98.8820714          83.5804983          98.6506434          1124075.46        -0.274490607E-01      100.000000          100.000000          1108907.67          1113276.88    
 5-2016          1568521.00          1110000.95          1089843.73          1400690.29          1089843.73          143.921643          111.982000          100.683694          97.5173918          111.167970          98.0649952          1131903.33        -0.132326176          100.000000          100.000000          1110000.95          1097014.70    
 6-2016          1543874.00          1113104.11          1092272.05          1728860.33          1092272.05          141.345190          89.3001000          101.268206          96.8995476          88.8255215          97.6623173          1139747.80        -0.103017873          100.000000          100.000000          1113104.11          1097296.93    
 7-2016          2767596.00          1118343.05          1114982.50          2767596.00          1114982.50          248.218784          100.000000          101.871974          97.8674533          99.6056274          97.4498771          1147608.48        -0.397287177E-01      100.000000          100.000000          1118343.05          1118570.89    
 8-2016          2531308.00          1125757.18          1106890.31          2531308.00          1106890.31          228.686435          100.000000          101.176116          97.1811104          99.7016885          97.4272614          1155484.79        -0.144674361          100.000000          100.000000          1125757.18          1109382.75    
 9-2016          1703358.00          1135239.03          1125637.74          1703358.00          1125637.74          151.323818          100.000000          101.121308          98.0547543          99.7689868          97.5814440          1163375.92        -0.189300657E-01      100.000000          100.000000          1135239.03          1127411.40    
10-2016          896915.000          1145903.12          1150159.88          896915.000          1150159.88          77.9817674          100.000000          101.681217          98.7119149          99.8161220          97.8333352          1171280.84         0.116891989          100.000000          100.000000          1145903.12          1151428.19    
11-2016          260944.000          1157166.95          1151489.98          260944.000          1151489.98          22.6614218          100.000000          101.164034          98.3644128          99.8491306          98.1316687          1179198.28         0.610326641E-01      100.000000          100.000000          1157166.95          1152378.67    
12-2016          263193.000          1168385.71          1169375.97          263193.000          1169375.97          22.5071325          100.000000          100.613377          99.4746005          99.8722425          98.4213115          1187126.75         0.283522514E-01      100.000000          100.000000          1168385.71          1170007.65    
 1-2017          284545.000          1179449.23          1180105.51          284545.000          1180105.51          24.1118270          100.000000          100.862192          99.2003463          99.8884246          98.6933471          1195064.58         0.112895607E-01      100.000000          100.000000          1179449.23          1180551.71    
 2-2017          371177.000          1190327.00          1199072.61          371177.000          1199072.61          30.9553398          100.000000          100.878245          99.8577273          99.8997532          98.9457344          1203009.92         0.663267987E-01      100.000000          100.000000          1190327.00          1199389.95    
 3-2017          432534.000          1201077.56          1194792.42          512302.210          1194792.42          36.2016022          84.4294620          101.084477          98.4094794          84.3515195          99.1838517          1210960.79         0.436469145E-01      100.000000          100.000000          1201077.56          1195013.75    
 4-2017          1152521.00          1211559.75          1211530.41          973067.280          1211530.41          95.1293493          118.442067          100.400146          99.5990382          118.339302          99.3965687          1218915.07         0.352326012E-01      100.000000          100.000000          1211559.75          1211687.52    
 5-2017          1335499.00          1222327.07          1188065.62          1495517.92          1188065.62          112.409532          89.3001000          99.7621953          97.4286821          89.2260902          99.6296723          1226870.52        -0.603946206E-01      100.000000          100.000000          1222327.07          1188172.99    
 6-2017          2177207.00          1233360.64          1234523.54          1944247.29          1234523.54          176.360104          111.982000          100.656489          99.4415423          111.892239          99.8814271          1234824.81         0.133524377E-01      100.000000          100.000000          1233360.64          1234602.94    
 7-2017          2935976.00          1244722.55          1245214.54          2935976.00          1245214.54          235.780736          100.000000          100.683911          99.3599923          99.9217479          100.156666          1242775.55        -0.684300574E-02      100.000000          100.000000          1244722.55          1245269.92    
 8-2017          2706631.00          1256308.12          1252783.59          2706631.00          1252783.59          216.049366          100.000000          99.3406056          100.381363          99.9230810          100.446768          1250720.30        -0.471046351E-01      100.000000          100.000000          1256308.12          1252822.59    
 9-2017          1951080.00          1267857.06          1276149.95          1951080.00          1276149.95          152.887989          100.000000          99.6872704          100.969850          99.9240143          100.730975          1258656.59         0.691778481E-01      100.000000          100.000000          1267857.06          1276177.77    
10-2017          1057268.00          1279326.28          1297188.91          1057268.00          1297188.91          81.5045512          100.000000          100.429783          100.962335          99.9246678          101.006199          1266581.95         0.122356061          100.000000          100.000000          1279326.28          1297208.70    
11-2017          323536.000          1293096.86          1302174.45          323536.000          1302174.45          24.8458261          100.000000          99.1708237          101.543982          99.9251244          101.459630          1274493.96         0.116186438          100.000000          100.000000          1293096.86          1302188.36    
12-2017          312531.000          1306355.58          1296731.76          312531.000          1296731.76          24.1014380          100.000000          98.4953981          100.779640          99.9254452          101.868801          1282390.26         0.543388529E-01      100.000000          100.000000          1306355.58          1296741.45    
 1-2018          332932.000          1319074.92          1330698.66          332932.000          1330698.66          25.0193383          100.000000          99.8896363          100.992664          99.9256690          102.232584          1290268.59         0.417421715E-01      100.000000          100.000000          1319074.92          1330705.63    
 2-2018          430762.000          1331393.47          1343968.81          430762.000          1343968.81          32.0514880          100.000000          99.0154460          101.948260          99.9258259          102.562663          1298126.85         0.727015807E-01      100.000000          100.000000          1331393.47          1343973.73    
 3-2018          692803.000          1343107.31          1335117.36          618879.043          1335117.36          51.8907940          111.944815          97.3752958          102.084532          111.861904          102.844197          1305963.14         0.108884833          100.000000          100.000000          1343107.31          1335120.78    
 4-2018          1044431.00          1351572.11          1387727.99          1169186.35          1387727.99          75.2619392          89.3297290          99.2765448          103.423321          89.2636364          102.876922          1313775.81         0.863921057E-01      100.000000          100.000000          1351572.11          1387730.49    
 5-2018          1988045.00          1359570.47          1407435.36          1914434.98          1407435.36          141.253023          103.845000          100.035221          103.484066          103.768223          102.875914          1321563.44         0.112533954          100.000000          100.000000          1359570.47          1407436.11    
 6-2018          2058571.00          1367243.23          1351049.56          2137724.53          1351049.56          152.368281          96.2973000          97.8298631          101.007604          96.2261399          102.852448          1329324.93        -0.211041977E-01      100.000000          100.000000          1367243.23          1351050.80    
 7-2018          3103939.00          1374513.42          1360670.54          3103939.00          1360670.54          228.118337          100.000000          98.0716571          100.939345          99.9261297          102.801219          1337059.45        -0.627208191E-01      100.000000          100.000000          1374513.42          1360671.37    
 8-2018          2775931.00          1381621.67          1363083.99          2775931.00          1363083.99          203.650767          100.000000          99.8141798          98.8419349          99.9261487          102.740638          1344766.48        -0.265044397E-01      100.000000          100.000000          1381621.67          1363084.58    
 9-2018          2081032.00          1388949.38          1376252.42          2081032.00          1376252.42          151.210052          100.000000          98.9826920          100.104227          99.9261617          102.699079          1352445.80         0.486688555E-01      100.000000          100.000000          1388949.38          1376252.83    
10-2018          1124236.00          1396400.94          1361594.24          1124236.00          1361594.24          82.5676231          100.000000          98.0289258          99.4679870          99.9261707          102.669180          1360097.49         0.286491679E-01      100.000000          100.000000          1396400.94          1361594.53    
11-2018          370483.000          1403444.54          1407020.48          370483.000          1407020.48          26.3310311          100.000000          99.4630834          100.795987          99.9261767          102.611832          1367721.94         0.837257964E-01      100.000000          100.000000          1403444.54          1407020.69    
12-2018          367399.000          1410880.38          1414444.68          367399.000          1414444.68          25.9747875          100.000000          99.5445680          100.711301          99.9261817          102.585620          1375319.83         0.101833001          100.000000          100.000000          1410880.38          1414444.83    
 1-2019          360896.000          1418599.12          1416202.71          360896.000          1416202.71          25.4833575          100.000000          98.0568165          101.809416          99.9261847          102.582046          1382892.20        -0.133961536E-01      100.000000          100.000000          1418599.12          1416202.82    
 2-2019          453136.000          1426292.34          1425315.03          453136.000          1425315.03          31.7919892          100.000000          99.0742001          100.865290          99.9261867          102.578462          1390440.37        -0.331942959E-01      100.000000          100.000000          1426292.34          1425315.10    
 3-2019          605742.000          1434105.34          1468534.14          717453.346          1468534.14          41.2480708          84.4294620          100.470248          101.921431          84.3671426          102.585137          1397966.00         0.128482509          100.000000          100.000000          1434105.34          1468534.18    
 4-2019          1338000.00          1442636.81          1410639.35          1129666.20          1410639.35          94.8506080          118.442067          98.1605249          99.6143983          118.354645          102.644361          1405471.09        -0.710694340E-01      100.000000          100.000000          1442636.81          1410639.39    
 5-2019          1646139.00          1450555.30          1408702.20          1843378.67          1408702.20          116.855004          89.3001000          97.6629772          99.4385469          89.2341873          102.660896          1412957.96        -0.108518980          100.000000          100.000000          1450555.30          1408701.67    
 6-2019          2629233.00          1457333.24          1463545.72          2347906.81          1463545.72          179.648163          111.982000          99.4050067          101.027476          111.899347          102.598083          1420429.30         0.902765051E-01      100.000000          100.000000          1457333.24          1463546.87    
 7-2019          3176122.00          1463175.14          1437299.55          3176122.00          1437299.55          220.978431          100.000000          99.0653766          99.1583023          99.9261907          102.471270          1427888.17        -0.658977058E-02      100.000000          100.000000          1463175.14          1437299.57    
 8-2019          3022332.00          1467976.56          1481432.81          3022332.00          1481432.81          204.014112          100.000000          98.2541164          102.709847          99.9261907          102.273930          1435337.97        -0.283550638E-01      100.000000          100.000000          1467976.56          1481432.82    
 9-2019          2222899.00          1471452.34          1453684.98          2222899.00          1453684.98          152.914767          100.000000          98.5767565          100.218888          99.9261917          101.987122          1442782.49         0.147817697E-01      100.000000          100.000000          1471452.34          1453684.98    
10-2019          1349677.00          1474035.06          1512442.63          1349677.00          1512442.63          89.2382276          100.000000          99.1607272          103.474038          99.9261917          101.641760          1450225.83         0.136726987          100.000000          100.000000          1474035.06          1512442.64    
11-2019          410476.000          1476041.88          1482449.80          410476.000          1482449.80          27.6890321          100.000000          99.1091736          101.336864          99.9261917          101.260191          1457672.43         0.362753577E-01      100.000000          100.000000          1476041.88          1482449.80    
12-2019          418934.000          1477829.63          1505519.70          418934.000          1505519.70          27.8265372          100.000000          99.7542537          102.124666          99.9261917          100.866997          1465127.02         0.286406996E-01      100.000000          100.000000          1477829.63          1505519.70    
 1-2020          379281.000          1479567.37          1481710.12          379281.000          1481710.12          25.5975170          100.000000          99.5364967          100.611159          99.9261917          100.473505          1472594.56        -0.245906790E-01      100.000000          100.000000          1479567.37          1481710.12    
 2-2020          455613.000          1481450.67          1443034.94          455613.000          1443034.94          31.5732479          100.000000          98.9834412          98.4072519          99.9261917          100.092590          1480080.26        -0.634302989E-01      100.000000          100.000000          1481450.67          1443034.94    
 3-2020          44401.0000          1483621.81          108371.806          52589.4622          108371.806          40.9709882          84.4294620          7.33224087          99.6222604          6.19125348          99.7332831          1487589.46        -0.155633852E-01      100.000000          100.000000          1483621.81          1476764.00    
 4-2020          6227.00000          1486378.04          6554.56362          5257.42260          6554.56362          95.0025106          118.442067         0.446924760          98.6689277         0.527142129          99.4147904          1495127.67        -0.111523453E-02      100.000000          100.000000          1486378.04          1471640.36    
 5-2020          4992.00000          1489370.35          4163.08061          5590.13932          4163.08061          119.911202          89.3001000         0.279518930          100.000015         0.248981234          99.1129235          1502700.45         0.149286753E-01      100.000000          100.000000          1489370.35          1492033.79    
 6-2020          219300.000          1492460.16          123283.441          195835.045          123283.441          177.882770          111.982000          8.26042284          100.000015          9.21164608          98.8179068          1510313.47        -0.420497514E-01      100.000000          100.000000          1492460.16          1497598.51    
 7-2020          1006556.00          1495568.75          447339.746          1006556.00          447339.746          225.009293          100.000000          29.9110069          100.000016          29.7568827          98.5241089          1517972.37        -0.961646331E-02      100.000000          100.000000          1495568.75          1502205.64    
 8-2020          1585035.00          1498696.22          832368.008          1585035.00          832368.008          190.424786          100.000000          55.5394670          100.000013          55.2346341          98.2311789          1525682.82        -0.909764881E-01      100.000000          100.000000          1498696.22          1505855.27    
 9-2020          1279456.00          1501842.64          811436.056          1279456.00          811436.056          157.677982          100.000000          54.0293589          100.000013          53.7147607          97.9387807          1533450.42         0.268543355E-01      100.000000          100.000000          1501842.64          1509523.89    
10-2020          406922.000          1505008.08          467011.661          406922.000          467011.661          87.1331562          100.000000          31.0305033          100.000017          30.8395081          97.6465939          1541280.68        -0.195138205E-01      100.000000          100.000000          1505008.08          1513211.45    
11-2020          22128.0000          1512772.25          77841.0570          22128.0000          77841.0570          28.4271577          100.000000          5.14558847          100.000020          5.12773851          97.6499325          1549179.00        -0.763852674E-02      100.000000          100.000000          1512772.25          1516918.16    
12-2020          16541.0000          1518244.19          59040.3622          16541.0000          59040.3622          28.0164270          100.000000          3.88872467          100.000046          3.87972233          97.5014338          1557150.63        -0.132226238E-01      100.000000          100.000000          1518244.19          1520644.57    
 1-2021          17094.0000          1521423.97          68067.3216          17094.0000          68067.3216          25.1133724          100.000000          4.47391986          100.000050          4.39549736          97.2031287          1565200.62        -0.329587275E-01      100.000000          100.000000          1521423.97          1547426.35    
 2-2021          28478.0000          1522311.68          84736.7081          28478.0000          84736.7081          33.6076308          100.000000          5.56631383          100.000068          5.49266596          96.7570655          1573333.87         0.655963045E-01      100.000000          100.000000          1522311.68          1541585.84    
 3-2021          23324.0000          1520907.40          50292.7210          24677.7195          50292.7210          46.3764925          94.5144060          3.30675561          100.000069          3.09284306          96.1653161          1581555.03        -0.155634323E-01      100.000000          100.000000          1520907.40          1535764.52    
 4-2021          25670.0000          1512631.57          28556.5851          24261.8479          28556.5851          89.8917005          105.803977          1.88787324          100.000068          1.97336201          95.1419315          1589868.47        -0.111516629E-02      100.000000          100.000000          1512631.57          1529962.72    
 5-2021          421215.000          1506986.44          322815.707          454219.497          322815.707          130.481569          92.7338000          21.4212623          100.000065          19.6261756          94.2881197          1598278.17         0.149286978E-01      100.000000          100.000000          1506986.44          1524180.49    
 6-2021          912993.000          1506736.46          526726.390          846649.542          526726.390          173.333446          107.836000          35.8151783          97.6073332          38.0888752          93.7732178          1606787.63        -0.662680287E-01      100.000000          100.000000          1506736.46          1490156.29    
 7-2021          2343072.00          1512140.17          1000480.46          2343072.00          1000480.46          234.194679          100.000000          66.4465991          99.5735076          65.8505899          93.6078043          1615399.68        -0.999261976E-02      100.000000          100.000000          1512140.17          1518197.53    
 8-2021          2602646.00          1523327.45          1444809.04          2602646.00          1444809.04          180.137716          100.000000          100.448434          94.4221773          99.9261917          93.7942251          1624116.46        -0.151912013          100.000000          100.000000          1523327.45          1444809.04    
 9-2021          1846721.00          1540400.25          1130510.67          1846721.00          1130510.67          163.352814          100.000000          73.5048919          99.8446600          72.1729890          94.3329742          1632939.35         0.402017868E-01      100.000000          100.000000          1540400.25          1565234.14    
10-2021          1015720.00          1560829.03          1202157.70          1015720.00          1202157.70          84.4914110          100.000000          80.4714230          95.7115662          79.5730641          95.0641661          1641868.96        -0.442762795E-01      100.000000          100.000000          1560829.03          1509644.51    
11-2021          303244.000          1586163.48          1053364.61          303244.000          1053364.61          28.7881326          100.000000          66.8007043          99.4145008          66.3350071          96.0784110          1650905.19        -0.157122813E-01      100.000000          100.000000          1586163.48          1586774.74    
12-2021          255675.000          1610187.29          926561.408          255675.000          926561.408          27.5939617          100.000000          57.5911402          99.9176337          57.4357683          96.9964676          1660047.35        -0.127099031E-02      100.000000          100.000000          1610187.29          1612022.55    
 1-2022          191464.000          1632664.48          788453.095          191464.000          788453.095          24.2834991          100.000000          48.9356324          98.6855836          48.5445786          97.8056770          1669294.19        -0.493168254E-01      100.000000          100.000000          1632664.48          1622984.84    
 2-2022          359279.000          1653444.88          1034415.56          359279.000          1034415.56          34.7325597          100.000000          60.9533633          102.637874          60.2840355          98.4988364          1678644.07         0.977572957E-01      100.000000          100.000000          1653444.88          1714636.50    
 3-2022          459315.000          1672511.57          1157728.43          544022.180          1157728.43          39.6738118          84.4294620          70.3423516          98.4057968          59.2296874          99.0768599          1688095.05        -0.317201669E-01      100.000000          100.000000          1672511.57          1649075.78    
 4-2022          1321477.00          1685664.39          1328750.87          1115715.92          1328750.87          99.4525783          118.442067          77.9798879          101.085728          92.3935326          99.2942845          1697644.94        -0.156127517E-02      100.000000          100.000000          1685664.39          1702108.75    
 5-2022          1701810.00          1698859.42          1410895.02          1905720.15          1410895.02          120.619179          89.3001000          83.7104747          99.2104188          75.0327151          99.5061204          1707291.38         0.966650949E-02      100.000000          100.000000          1698859.42          1677935.06    
 6-2022          2694880.00          1712012.87          1521461.89          2406529.62          1521461.89          177.124383          111.982000          88.2888421          100.658063          99.1131141          99.7076922          1717031.89         0.485602550E-01      100.000000          100.000000          1712012.87          1717741.66    
 7-2022          3551280.00          1725117.02          1605806.90          3551280.00          1605806.90          221.152369          100.000000          92.5763664          100.548276          91.7892528          99.8988443          1726863.85         0.614192537E-02      100.000000          100.000000          1725117.02          1748158.57    
