SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
TUR   ;ARRIVI              ;G;P  ;      1000;      2023;         9;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;   2854228;    202309;p
TUR   ;ARRIVI              ;G;P  ;      1000;      2023;        10;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;   1752845;    202310;p
TUR   ;ARRIVI              ;G;P  ;      1000;      2023;        11;AT07                ;20   ;552_3          ;ISO                 ;20   ;EST            ;    529566;    202311;p
TUR   ;ARRIVI              ;G;R01;      1000;      1990;         1;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     69296;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1990;         2;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     78422;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1990;         3;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     99939;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1990;         4;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    230966;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1990;         5;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    202834;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1990;         6;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    555014;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1990;         7;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1103782;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1990;         8;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1459201;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1990;         9;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    342071;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1990;        10;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     94299;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1990;        11;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     56412;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1990;        12;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    126927;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1991;         1;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     73293;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1991;         2;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     77047;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1991;         3;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    143329;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1991;         4;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    160412;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1991;         5;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    169303;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1991;         6;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    590004;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1991;         7;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1199047;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1991;         8;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1543049;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1991;         9;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    345647;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1991;        10;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     93550;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1991;        11;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     67450;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1991;        12;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    121235;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1992;         1;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     78898;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1992;         2;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     91547;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1992;         3;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     88554;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1992;         4;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    214066;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1992;         5;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    283736;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1992;         6;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    532311;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1992;         7;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1145390;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1992;         8;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1688875;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1992;         9;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    348060;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1992;        10;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     87102;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1992;        11;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     58395;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1992;        12;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    135777;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1993;         1;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     94974;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1993;         2;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     83247;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1993;         3;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     91444;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1993;         4;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    207793;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1993;         5;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    275467;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1993;         6;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    627928;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1993;         7;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1270642;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1993;         8;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1607369;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1993;         9;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    340080;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1993;        10;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    105810;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1993;        11;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     60044;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1993;        12;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    131136;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1994;         1;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    105729;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1994;         2;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     93025;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1994;         3;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    112138;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1994;         4;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    274648;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1994;         5;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    261194;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1994;         6;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    628411;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1994;         7;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1387346;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1994;         8;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1668148;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1994;         9;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    351728;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1994;        10;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    120547;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1994;        11;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     58865;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1994;        12;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    132045;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1995;         1;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    104451;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1995;         2;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     87574;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1995;         3;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    102132;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1995;         4;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    294673;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1995;         5;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    224127;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1995;         6;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    604448;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1995;         7;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1485828;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1995;         8;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1711245;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1995;         9;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    351744;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1995;        10;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    108830;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1995;        11;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     70738;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1995;        12;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    183725;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1996;         1;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    103245;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1996;         2;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     99720;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1996;         3;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    117019;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1996;         4;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    276874;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1996;         5;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    262456;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1996;         6;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    757132;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1996;         7;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1281536;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1996;         8;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1844782;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1996;         9;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    323660;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1996;        10;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    107967;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1996;        11;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     90087;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1996;        12;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    161429;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1997;         1;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    122950;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1997;         2;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    131537;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1997;         3;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    226135;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1997;         4;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    247389;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1997;         5;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    346066;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1997;         6;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    692519;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1997;         7;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1276937;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1997;         8;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1932561;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1997;         9;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    389784;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1997;        10;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    123532;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1997;        11;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     77953;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1997;        12;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    172530;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1998;         1;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    142880;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1998;         2;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    134230;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1998;         3;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    132944;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1998;         4;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    272636;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1998;         5;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    370092;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1998;         6;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    734030;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1998;         7;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1347465;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1998;         8;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1932082;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1998;         9;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    369215;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1998;        10;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    129243;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1998;        11;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     76599;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1998;        12;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    177936;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1999;         1;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    144400;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1999;         2;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    146876;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1999;         3;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    132828;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1999;         4;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    297307;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1999;         5;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    373175;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1999;         6;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    752979;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1999;         7;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1446470;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1999;         8;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1847990;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1999;         9;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    417172;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1999;        10;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    163000;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1999;        11;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;     85029;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      1999;        12;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    171981;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2000;         1;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    165249;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2000;         2;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    150973;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2000;         3;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    166636;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2000;         4;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    434543;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2000;         5;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    363922;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2000;         6;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    897666;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2000;         7;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1632602;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2000;         8;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   2088758;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2000;         9;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    521028;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2000;        10;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    170617;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2000;        11;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    110446;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2000;        12;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    258820;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2001;         1;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    172756;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2001;         2;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    172334;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2001;         3;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    187984;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2001;         4;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    473640;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2001;         5;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    379879;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2001;         6;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1075194;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2001;         7;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1526365;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2001;         8;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   2223411;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2001;         9;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    533357;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2001;        10;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    202078;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2001;        11;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    147757;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2001;        12;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    262450;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2002;         1;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    162049;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2002;         2;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    189254;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2002;         3;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    321453;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2002;         4;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    408957;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2002;         5;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    412090;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2002;         6;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1157509;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2002;         7;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1518648;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2002;         8;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   2263211;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2002;         9;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    518365;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2002;        10;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    232402;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2002;        11;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    191306;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2002;        12;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    289476;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2003;         1;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    200136;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2003;         2;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    200264;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2003;         3;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    241180;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2003;         4;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    560782;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2003;         5;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    706843;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2003;         6;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1236951;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2003;         7;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1616884;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2003;         8;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   2453188;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2003;         9;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    572256;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2003;        10;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    263676;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2003;        11;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    172037;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2003;        12;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    338741;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2004;         1;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    227059;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2004;         2;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    226519;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2004;         3;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    225787;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2004;         4;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    485362;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2004;         5;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    602833;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2004;         6;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1151821;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2004;         7;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1815353;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2004;         8;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   2296139;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2004;         9;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    621484;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2004;        10;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    318509;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2004;        11;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    173336;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2004;        12;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    329227;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2005;         1;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    260366;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2005;         2;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    215516;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2005;         3;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    369326;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2005;         4;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    482110;    201111;
