"";"VELA_1_MORE_B";"VELA_MORE_B";"VELA_1_MORE_C";"VELA_MORE_C";"VELA_1_MORE_D";"VELA_MORE_D";"VELA_1_MORE_E";"VELA_MORE_E";"VELA_1_MORE_F";"VELA_MORE_F";"VELA_1_MORE_G";"VELA_MORE_G";"VELA_1_MORE_H";"VELA_MORE_H";"VELA_1_MORE_I";"VELA_MORE_I";"VELA_1_MORE_J";"VELA_MORE_J";"VELA_1_MORE_K";"VELA_MORE_K";"VELA_1_MORE_L";"VELA_MORE_L";"VELA_1_MORE_M";"VELA_MORE_M";"VELA_1_MORE_N";"VELA_MORE_N";"VELA_1_MORE_P";"VELA_MORE_P";"VELA_1_MORE_Q";"VELA_MORE_Q";"VELA_1_MORE_R";"VELA_MORE_R";"VELA_MORE_S";"VELA_MORE_PS";"VELA_1_ORE_B";"VELA_ORE_B";"VELA_1_ORE_C";"VELA_ORE_C";"VELA_1_ORE_D";"VELA_ORE_D";"VELA_1_ORE_E";"VELA_ORE_E";"VELA_1_ORE_F";"VELA_ORE_F";"VELA_1_ORE_G";"VELA_ORE_G";"VELA_1_ORE_H";"VELA_ORE_H";"VELA_1_ORE_I";"VELA_ORE_I";"VELA_1_ORE_J";"VELA_ORE_J";"VELA_1_ORE_K";"VELA_ORE_K";"VELA_1_ORE_L";"VELA_ORE_L";"VELA_1_ORE_M";"VELA_ORE_M";"VELA_1_ORE_N";"VELA_ORE_N";"VELA_1_ORE_P";"VELA_ORE_P";"VELA_1_ORE_Q";"VELA_ORE_Q";"VELA_1_ORE_S";"VELA_ORE_S";"VELA_1_ORE_ISS";"VELA_ORE_ISS";"VELA_1_ORE_LMN";"VELA_ORE_LMN";"VELA_1_ORE_GS";"VELA_ORE_GS";"VELA_1_ORE_PS";"VELA_ORE_PS";"VELA_1_ORE_IND";"VELA_ORE_IND";"VELA_1_ORE_SER";"VELA_ORE_SER";"VELA_1_ORE_NS";"VELA_ORE_NS";"VELA_1_ORE_TOT";"VELA_ORE_TOT"
"2013q1";NA;94,5034932;NA;96,2279876;NA;100,938092;NA;94,7634309;NA;100,516552;NA;98,1530674;NA;92,5187237;NA;91,4798173;NA;101,29114;NA;102,798926;NA;120,494149;NA;90,7419232;NA;97,3975353;NA;87,9910003;NA;88,8303127;NA;100,575198;99,4537048;91,1676662;NA;97,1113762;NA;95,1491911;NA;98,5227754;NA;99,9371387;NA;93,9861411;NA;100,386523;NA;95,8136436;NA;96,301251;NA;101,083393;NA;100,629182;NA;105,549748;NA;104,683263;NA;99,7367101;NA;92,2832593;NA;98,4892113;NA;109,336135;NA;95,4932294;NA;101,064426;NA;99,2901168;NA;98,4989104;NA;95,3238707;NA;99,4105455;NA;97,9994488;NA;97,6066087
"2013q2";NA;93,7170542;NA;96,6222482;NA;101,706127;NA;95,6592301;NA;98,4678806;NA;97,0106141;NA;92,5696568;NA;90,1428447;NA;100,149122;NA;102,175229;NA;119,066838;NA;92,1035753;NA;96,4836159;NA;90,0493694;NA;89,2319688;NA;97,1961352;97,424491;91,0817765;NA;96,7124126;NA;96,1292635;NA;98,7188781;NA;100,603508;NA;94,5683787;NA;99,7252226;NA;96,10524;NA;95,9554864;NA;99,7753163;NA;100,630738;NA;104,331426;NA;105,559237;NA;99,1711874;NA;94,1305397;NA;97,4848607;NA;106,37944;NA;96,4853033;NA;100,943955;NA;99,060747;NA;98,5822947;NA;96,1995997;NA;99,1273037;NA;97,7959168;NA;97,91337
"2013q3";NA;98,3573391;NA;96,7832713;NA;101,908108;NA;94,97354;NA;97,6594408;NA;97,2488338;NA;91,9399465;NA;89,1103566;NA;98,3307806;NA;102,022194;NA;121,05741;NA;92,7785161;NA;96,4042987;NA;89,5350611;NA;89,6866741;NA;96,7786528;96,2150691;91,7690108;NA;97,6831721;NA;96,7694113;NA;99,1308171;NA;99,694673;NA;97,9891137;NA;100,718227;NA;96,2096543;NA;95,6398757;NA;98,4947744;NA;100,59168;NA;102,248413;NA;105,496579;NA;98,5664557;NA;92,1988583;NA;98,5536931;NA;107,093042;NA;97,0171321;NA;100,031003;NA;99,000226;NA;98,7906096;NA;97,0981049;NA;98,9488309;NA;98,1171798;NA;98,1518498
"2013q4";NA;99,0913331;NA;96,3893519;NA;101,8907;NA;94,7433427;NA;94,1976012;NA;97,2815203;NA;92,6682781;NA;89,3782347;NA;99,5886873;NA;100,827857;NA;120,28331;NA;93,9356293;NA;95,8072445;NA;91,1140039;NA;90,0334815;NA;97,1945312;97,3585492;92,2297781;NA;97,7599557;NA;96,3823126;NA;100,213487;NA;99,839217;NA;95,4377058;NA;100,330215;NA;96,9236999;NA;96,5425654;NA;98,9901511;NA;100,575183;NA;103,875514;NA;105,951837;NA;97,9268346;NA;94,0344553;NA;98,3026065;NA;105,573101;NA;96,7182708;NA;99,8422557;NA;99,192517;NA;98,96269;NA;96,4983152;NA;99,1295128;NA;98,1505254;NA;97,9322671
"2014q1";NA;97,7991386;NA;97,6856933;NA;101,68672;NA;95,0586538;NA;91,6211908;NA;97,2164375;NA;92,7374279;NA;90,938913;NA;99,0242545;NA;102,141815;NA;150,197078;NA;96,842321;NA;100,97245;NA;102,202727;NA;90,7050497;NA;96,967543;96,4743381;92,6097139;NA;98,0554322;NA;98,0795669;NA;100,651443;NA;100,312852;NA;93,6068166;NA;100,936736;NA;97,5601074;NA;97,4786569;NA;98,0892858;NA;101,560838;NA;102,836551;NA;106,789818;NA;101,019837;NA;101,31251;NA;99,1931199;NA;101,287628;NA;98,2417951;NA;102,937092;NA;100,044171;NA;99,1827162;NA;97,6973556;NA;100,176726;NA;99,2326017;NA;99,1165058
"2014q2";NA;98,0393098;NA;96,7964248;NA;101,618198;NA;94,5325921;NA;92,2654704;NA;97,0535281;NA;93,0812114;NA;90,7781755;NA;97,6321044;NA;101,025636;NA;160,71531;NA;96,7310789;NA;99,1417993;NA;97,6493108;NA;91,5878358;NA;96,7370005;101,910623;93,9174357;NA;98,5559572;NA;97,0146584;NA;99,4695523;NA;99,1769145;NA;96,0297465;NA;100,864023;NA;97,8401591;NA;97,5938725;NA;97,8322259;NA;100,306357;NA;100,101486;NA;106,561023;NA;98,2874441;NA;98,6264947;NA;98,1838829;NA;106,735369;NA;97,2211988;NA;100,370312;NA;99,6346182;NA;99,6851262;NA;97,0874779;NA;99,6076305;NA;98,453703;NA;98,526216
"2014q3";NA;96,554937;NA;97,9143168;NA;102,716805;NA;95,4241857;NA;90,8831153;NA;96,8551319;NA;94,4810907;NA;90,3732276;NA;99,1738439;NA;101,482098;NA;164,747248;NA;97,3122785;NA;100,602576;NA;98,6434253;NA;92,608373;NA;97,368908;99,5415574;94,3476646;NA;98,5426648;NA;98,1596185;NA;100,241559;NA;100,00323;NA;95,8881385;NA;100,402833;NA;98,3671037;NA;97,2188792;NA;98,7884846;NA;100,856201;NA;100,360888;NA;107,425519;NA;99,1021815;NA;102,546795;NA;98,7435672;NA;105,040176;NA;98,3909632;NA;100,845728;NA;99,7597727;NA;99,7410726;NA;97,9789393;NA;99,7108642;NA;98,9594609;NA;98,8849755
"2014q4";NA;99,3884985;NA;98,1463278;NA;101,947639;NA;95,5803444;NA;90,147658;NA;96,781661;NA;94,5606432;NA;89,7905299;NA;100,255826;NA;100,752855;NA;164,132004;NA;98,9894912;NA;101,010861;NA;103,987585;NA;94,5074483;NA;95,8229963;101,040365;95,9557807;NA;99,770685;NA;98,7391813;NA;100,509808;NA;99,9363547;NA;96,5721692;NA;100,354951;NA;98,3971445;NA;97,7335195;NA;98,8971174;NA;100,038632;NA;100,885801;NA;107,644687;NA;100,685442;NA;105,063016;NA;99,9577756;NA;104,449464;NA;98,8728171;NA;102,321487;NA;100,093451;NA;100,246114;NA;98,5292962;NA;100,051581;NA;99,4347592;NA;99,3764679
"2015q1";99,7945859;100,411284;98,3980901;98,6018168;99,7870882;99,8589725;98,8504691;99,2285513;98,9015672;98,3498812;97,5926779;98,3579269;98,5565829;97,2654882;97,990708;95,4525157;96,2093006;96,7986329;99,4232203;99,7294384;100,624221;108,150623;96,6323579;98,5451423;98,2636647;98,7815433;97,5282924;94,5238582;97,1646542;96,7376428;101,246897;99,5685063;97,1277243;97,4181648;99,7636899;99,7882551;99,0452255;99,1961924;98,4543284;98,901271;100,148992;100,127044;99,4643568;98,1613023;99,2592926;99,7913604;99,2645067;98,8606044;101,069047;99,7236831;99,2963495;98,8613046;99,1035576;98,8315973;101,402053;102,160797;100,517849;100,675627;98,861363;99,5707463;99,1995504;98,4537527;99,7321384;99,9021506;99,2689223;100,717937;99,1782272;99,283879;99,7986241;100,181226;100,073603;99,5270879;99,887858;100,161594;99,270511;99,1782099;100,045518;99,3677875;99,3202455;99,4236592;99,6835271;99,406858
"2015q2";100,295232;100,862684;98,9722273;99,1392805;99,8016809;99,5754189;98,6289341;98,7265896;99,6891066;98,8903032;99,129078;99,3303017;99,3302818;98,9027518;99,076124;98,5196531;101,085964;101,148953;99,2430143;99,3198331;98,6961009;99,1766106;100,691167;99,990949;99,1281702;99,5618325;99,1126482;98,0466174;98,496703;98,6827135;99,2708671;98,0524489;99,966885;98,5853545;99,7424923;100,11072;99,2713615;99,5201288;99,1822289;99,5120003;98,684658;98,7646733;99,7548751;99,6900427;99,7161692;99,9007712;99,196473;99,3922966;99,1748946;99,7229186;100,264146;100,821469;99,3321521;99,3671697;99,4726753;99,2422055;100,914511;100,156308;99,6227831;100,607774;100,040076;100,65349;99,3972924;99,0713944;100,164683;100,49342;99,2522296;99,5703086;100,095655;100,751557;99,5956424;99,9102807;99,7125865;99,8964704;99,2960426;99,6160717;99,5211222;99,9401413;99,5543334;99,7330252;99,5246264;99,8220063
"2015q3";99,226769;97,8964561;100,365943;100,133841;100,550321;100,164952;100,498489;100,16794;100,456624;99,4718306;100,352271;99,8589439;100,53876;100,15966;102,976117;101,196622;99,5065209;99,3646219;100,002668;100,044913;100,62247;97,4073862;99,8405314;98,5634745;101,058022;100,232907;97,9543536;102,650039;101,704798;101,426994;100,662551;100,512026;99,2960555;101,564292;100,001578;100,088859;100,156435;100,043812;100,456794;100,266239;100,291233;99,9403244;100,415539;99,4819905;100,031427;99,8872296;100,512707;100,160141;97,1268868;99,9113486;97,9889947;98,6586544;99,9603187;100,457515;100,028582;100,44368;98,5539281;98,5237993;100,59729;99,4285053;99,5843587;100,978946;102,292391;102,044599;100,401182;98,6812417;100,207987;100,071517;99,7140484;98,9516539;99,2949961;99,8533223;101,232504;100,559074;99,9486455;99,8727301;99,0353147;99,7625956;99,972589;99,8523945;99,5203022;99,8428006
"2015q4";100,489687;99,3227351;100,720447;100,564163;100,250819;99,2241788;100,952414;100,804039;101,127391;101,780202;101,684771;101,157675;101,680709;102,138166;99,9589217;104,287519;103,141813;101,131578;100,043184;99,7107545;100,535774;98,6822646;102,716792;101,298437;101,950434;100,045003;105,553501;104,772219;103,062385;102,722965;101,91138;101,863029;101,062089;102,385216;100,273156;99,870289;100,328651;99,8997854;100,95081;100,03489;99,8685488;99,9617921;100,785528;101,145998;100,313182;99,3715564;101,043505;100,749165;102,529812;100,348375;100,396252;99,8824124;100,25077;99,952547;99,2373195;98,0225178;99,6473905;98,3478064;101,447837;99,4445997;100,633059;99,8622746;98,9113031;99,1630132;100,199342;98,6839857;100,036377;99,8786688;99,9419118;99,1213048;100,511767;99,7155233;99,3944469;99,7154258;100,003697;100,045292;100,749375;99,7492187;100,359806;99,8556141;100,442345;99,8536548
"2016q1";99,3787186;101,184601;101,541691;101,699102;99,8661137;101,210376;101,672815;101,815703;99,3593311;100,403374;103,104031;103,51469;102,041732;102,281407;104,588392;99,4807778;102,048419;103,323091;100,351068;100,316053;101,671785;102,706707;106,616811;107,359234;103,175412;104,583452;102,519213;101,533464;105,403867;104,394572;101,324856;102,489985;102,399413;103,822777;100,089702;100,402387;100,743555;101,367202;101,769444;102,171226;100,686062;100,720677;100,655249;101,616897;100,863181;101,424189;100,764106;101,280022;100,07101;98,5425718;99,6152845;99,7577381;100,623813;100,791253;98,3704597;99,0059416;100,128604;103,718822;102,669415;104,343623;99,3396438;99,1835272;100,60882;99,3336146;99,1872625;101,295141;100,966723;101,332824;102,873895;103,784384;101,323692;101,126338;100,278896;99,7652527;100,923187;101,411977;101,40906;101,290996;100,70339;101,095631;101,017575;101,346722
"2016q2";99,8296761;99,3249504;102,03911;102,000154;100,188277;100,285417;101,457652;101,157082;99,2524144;98,7477758;103,681417;103,916323;102,908727;102,580766;98,4726471;98,8072801;103,02404;102,241537;100,995044;101,567359;107,41743;106,680639;109,615249;108,32151;105,405951;105,581127;108,39494;107,538081;105,604896;105,297007;105,705969;106,381435;102,468672;105,051095;100,743789;100,446819;101,291069;101,557336;100,960295;101,142815;100,513396;100,514418;101,297291;101,122536;100,540274;101,041423;102,034494;101,314242;97,57204;98,8057939;98,9383492;98,975237;101,12544;101,681666;101,005021;103,311562;103,905511;101,944016;103,73654;104,487904;102,008915;101,816919;99,8673107;99,7578871;99,4388933;99,3731947;101,613619;101,555586;103,895864;104,033594;100,854097;101,096354;100,485443;99,5670717;101,455192;101,414596;100,964603;101,297152;100,840741;101,189095;101,311828;101,290863
"2016q3";98,3657088;97,5053122;101,385085;101,510761;98,9307511;97,540022;100,888195;100,961443;98,43568;98,0819754;105,009962;105,131441;103,067503;103,205513;97,8798504;103,115038;102,228343;102,088257;100,348048;100,037784;107,897744;106,811473;110,876708;110,687466;105,544579;105,700415;109,544264;110,063462;105,847196;105,376232;105,312622;103,446642;99,0469497;104,267968;100,414543;100,351495;100,898539;100,722955;99,752438;99,8765543;99,3228564;99,437133;101,157902;100,644344;100,927495;101,072259;100,825214;100,937013;99,8220528;99,134902;97,904458;98,4229963;100,996799;100,552881;99,6900063;99,0835692;102,931316;101,337503;104,084805;104,060341;99,8665512;100,243683;97,3834457;97,2020517;98,4471072;96,9531975;100,558238;100,602766;103,74469;103,804784;100,455399;100,582801;97,2261782;98,0473416;100,679328;100,579484;100,914917;101,142621;100,795895;100,456887;100,914747;100,871285
"2016q4";98,6533338;99,5123885;101,703812;101,89232;99,7600201;100,368386;100,665093;101,01447;97,7071974;98,297941;105,886633;105,576407;103,097914;103,487189;106,162018;105,271428;101,587716;102,479707;100,316507;100,26153;112,725813;115,201633;106,890774;108,792976;107,216647;107,184327;105,597433;106,866325;105,955332;107,113447;105,219244;103,98026;101,051907;106,374987;100,187276;100,267572;100,982661;100,994833;100,434651;100,222811;99,7921602;99,8230454;101,28906;101,962683;100,733863;100,267199;100,552436;100,884469;99,4364243;98,8304112;98,3451551;98,0603869;101,052915;100,75873;100,85515;98,5490072;99,1562066;99,1507306;104,349882;104,100988;98,8801541;98,2717094;97,6119755;99,0506443;98,37964;98,7138725;100,846965;100,917331;103,045399;102,673451;100,38527;100,446859;98,0894473;98,2453625;100,969934;101,05546;100,647119;100,753522;100,555062;100,466713;100,688711;100,740282
"2017q1";100,206541;99,5471522;103,119856;103,595646;100,518372;100,929765;101,778624;101,929686;99,1477027;100,112432;106,965547;106,944848;103,883105;104,138346;109,691319;108,776003;107,982562;106,858207;100,02119;99,5913701;117,199959;126,372812;107,503403;107,607865;107,354955;107,164447;108,867628;108,628435;105,002323;106,599826;109,774655;107,871566;103,913115;105,812462;100,417495;100,321346;101,642239;101,799278;101,470918;101,824037;99,9954227;99,7653338;102,20269;102,053572;100,601645;100,429269;100,360782;100,607406;99,2747825;98,4223259;100,494415;100,133767;101,359894;101,331287;102,83876;100,709456;98,9584362;97,3029255;103,551864;103,015553;98,5824972;96,4050483;95,7044603;94,7280749;97,9461524;98,6627424;101,529634;101,664048;101,7098;100,942826;100,283226;99,5606411;97,8093847;96,964685;101,554323;101,701083;100,655618;100,115754;100,561032;100,347888;100,895671;100,668013
"2017q2";97,4023868;99,6714778;104,436042;105,133746;100,360331;101,164429;102,075595;102,552327;99,2986469;101,898268;108,437273;108,574954;104,360015;105,401505;116,365928;117,943775;104,486756;106,62386;99,8368196;100,184004;119,992176;133,5147;105,734946;110,12541;108,827826;110,709425;109,458953;111,833026;108,77618;108,65531;109,093653;108,116022;103,184611;107,881556;100,006077;100,599108;101,92471;102,61871;101,037332;101,760181;100,277435;100,514248;102,162114;103,357829;100,784011;100,394988;100,664937;100,821788;99,3658631;97,7417736;99,8642091;100,524753;101,37039;101,651705;101,713247;98,583403;97,3580532;96,3887199;103,630101;104,328504;96,4459885;95,3045021;98,6054412;98,1237716;96,769366;96,8674683;101,921398;102,426128;101,711398;101,865954;100,241291;100,043154;97,5037567;96,9148379;102,222336;102,612523;100,555129;100,490973;100,69705;100,845201;101,120957;101,32943
"2017q3";94,8185602;96,1168265;104,514298;105,278324;101,684576;102,742611;102,516373;103,030324;98,7319912;102,156637;109,096374;109,081841;104,901141;106,025067;115,575909;121,369058;106,579197;108,398398;99,4568472;99,1606502;124,16343;145,460454;107,494672;110,820551;110,780169;110,767331;110,26508;109,982995;109,395205;110,391032;112,104649;113,086732;103,847732;109,892802;100,116691;100,587895;102,044382;102,305632;101,386925;101,857111;100,483485;100,713627;102,23351;103,09235;100,25519;99,958917;100,30793;101,0311;97,8161558;97,1521841;101,018288;101,36088;101,384964;101,202186;102,254414;101,767313;97,4556065;95,9981104;103,793063;103,794571;96,8916036;95,5388359;98,8136349;99,1154655;96,8125017;95,759439;101,668081;102,267626;101,649276;101,571216;99,5017636;99,9202992;97,0061121;97,2423729;101,905631;102,387385;99,8545171;100,229083;100,494391;100,68914;100,569899;101,108079
"2017q4";92,6518765;95,3142177;106,628484;107,902836;101,516593;102,450295;103,866106;104,287545;99,5169686;103,741737;110,064699;112,404358;105,551077;107,050856;114,063022;120,817468;108,164279;110,726703;99,3092514;99,4313561;128,176304;151,724549;109,190069;112,338596;111,653892;112,953361;112,83129;116,259399;109,065758;111,000624;114,836754;114,218505;105,434188;110,224629;100,720226;101,592646;102,996768;104,203261;101,511991;101,89309;101,34836;101,603402;102,403602;104,190247;100,418661;101,55122;100,652348;100,934074;95,4442355;95,8664493;102,590536;102,364022;101,776461;102,287971;102,111235;101,091531;98,662919;96,5672261;103,702805;104,386864;100,17526;99,6813204;96,5031096;95,9064405;96,6234047;96,1455218;103,257313;104,008915;102,664268;101,982778;99,7692435;100,351439;96,8581622;96,805136;103,417922;103,976497;100,149468;100,866148;100,801091;101,455867;101,29986;102,154057
"2018q1";94,4093969;94,2301134;105,596311;106,096549;101,959479;101,499607;102,576456;102,476013;99,6462744;102,137944;110,628595;111,745709;105,79797;106,531488;118,299142;121,984659;108,769529;108,633485;98,2765271;97,7987933;134,170283;165,859317;112,290128;115,560394;115,466002;116,575299;117,151995;120,11929;112,873481;113,655136;112,906151;112,307814;105,24339;112,908821;101,355051;102,084207;102,159533;101,807154;100,702888;101,021081;99,9322614;99,7104053;102,047006;102,830179;99,889171;100,208974;99,9549209;100,046666;96,5791962;94,6794041;101,834222;101,238676;101,628886;101,286286;101,619267;104,037572;99,248609;97,2455127;104,978064;106,238991;101,787181;102,838782;99,7061999;99,3516689;100,313084;96,0998348;101,89182;101,659093;103,329011;103,422337;100,053068;99,6842397;100,438362;97,6845823;101,930034;101,857385;100,038373;99,9735817;100,289839;100,406217;100,54999;100,57472
"2018q2";92,265122;93,3005504;105,995959;106,982812;102,468226;102,909596;103,138368;103,272395;99,9052882;103,470082;110,938377;113,244911;106,998119;107,834757;120,46518;124,589568;105,456043;107,83467;98,0560759;97,0630892;134,833129;171,27592;113,510401;119,631066;114,525534;115,532229;118,362415;122,63395;112,153977;114,400672;114,817435;113,2969;107,039081;113,455577;102,188222;102,735092;102,251393;102,13367;101,835463;102,311671;99,9668556;100,182753;101,957844;102,338165;99,990637;100,845681;100,179423;100,341915;96,7608321;94,2315278;99,6921703;100,287362;101,818498;101,208575;101,025644;100,640523;99,5817393;98,109786;104,364596;104,210904;102,099272;103,471965;98,0464544;97,659012;99,2175449;96,1253866;101,807961;101,952271;102,419174;102,758359;99,5743453;99,6852212;98,4154471;97,5935434;101,923653;102,053294;99,7740038;99,9705543;100,366824;100,403634;100,476221;100,730348
"2018q3";95,4531558;96,7256822;106,569379;108,039856;102,113022;102,622597;103,652343;103,885591;101,857264;106,812458;111,599111;113,960465;107,102039;108,008858;118,470944;125,108308;108,852677;112,69809;97,8669351;97,5584621;138,516392;177,38658;112,092024;118,934617;114,884194;115,263518;117,3592;118,993646;112,044225;115,047351;112,86367;109,889316;111,040695;113,838138;102,925735;103,698874;102,16156;102,33931;100,742665;101,344651;100,064119;100,313356;101,991916;103,482942;99,7810085;100,33183;99,2706557;100,238348;96,2108538;95,0238547;101,566755;102,691513;101,97637;102,196301;100,293695;102,106642;97,4540539;97,6036005;103,861685;103,614096;100,375505;102,114441;97,2445686;98,6794333;100,850506;98,7077736;101,802219;102,219069;101,437565;102,143777;99,1024654;99,6968314;97,4781549;97,5600622;101,927349;102,330061;99,3431403;100,021891;100,179853;100,540874;100,338686;100,957226
"2018q4";94,6805196;95,6427712;106,739047;108,121706;102,204672;102,225419;104,41867;104,839131;102,084215;106,368538;111,749206;114,853687;107,82945;108,490504;119,058755;124,561734;107,186366;108,632822;98,0352006;97,439435;139,376808;182,265104;114,674184;121,449086;115,894454;115,915754;115,675983;120,450766;112,717674;116,292186;110,387391;108,844076;108,217995;114,7724;102,881594;103,217749;101,526263;102,230018;102,029627;101,887041;100,207922;100,684008;101,926893;102,518271;99,2346327;100,553909;100,557009;100,469055;94,6484548;94,360122;99,2973652;99,8156695;101,788304;101,961988;99,6835436;101,259388;99,6370468;98,4633059;103,778039;104,422184;99,2318738;100,056401;97,6121276;97,7509803;101,852941;98,4502747;101,97509;102,208163;102,736462;102,856812;99,1341122;99,5418181;98,6502857;97,7538276;101,91054;102,065935;99,2115162;99,8842484;99,6995202;100,295637;100,112564;100,711721
"2019q1";96,1822878;97,6935888;106,704725;108,233975;102,143613;102,050859;105,593747;106,007806;104,031593;111,400305;111,918271;115,673447;109,408668;110,588869;120,706731;126,066012;107,812141;108,816906;99,1938101;99,4417631;137,57219;180,85021;115,263447;121,498825;114,069053;114,056187;119,308824;122,8161;114,927585;117,252799;113,084533;108,785593;117,952409;116,49321;103,364562;103,679218;101,469048;101,721399;101,867448;102,191745;100,891152;100,903624;102,606648;105,120019;99,4212214;100,482024;102,252397;101,365977;96,4843727;94,73421;99,4308647;99,4462294;101,84688;102,414284;99,4170069;100,76127;100,124784;99,0957322;102,4263;101,852896;101,130207;102,109351;99,2204872;99,261213;100,796653;101,077616;101,525662;101,729741;101,813189;101,219265;99,828385;99,9698053;99,1726463;98,1726845;101,927813;102,145658;99,9206016;100,111999;99,9847634;100,603636;100,528836;100,826147
"2019q2";92,6371313;94,6641096;105,548812;107,124189;101,641866;101,853381;106,472729;106,995889;104,462643;110,638093;111,79226;115,12029;108,306901;109,641127;123,970219;128,680047;108,614634;110,402257;99,106826;98,265083;140,147025;187,799889;115,09791;122,151983;115,520973;117,125825;119,390664;124,343828;114,012289;117,613587;112,381986;107,461929;112,409951;116,403636;101,940539;102,360035;100,642581;100,230613;102,032661;102,376208;100,479482;100,621613;102,401774;102,646246;98,6789502;99,4984478;99,8885269;100,78027;92,8568372;94,1998664;100,554418;100,721269;101,378148;100,024442;98,4453587;100,972481;99,6854943;99,5132237;101,981495;101,049673;100,348928;101,260696;97,7786449;97,8692751;102,177076;100,799846;100,230511;100,313602;100,971725;100,545718;98,1118548;98,8959546;98,1638327;97,9318288;100,703569;100,660601;98,1075488;99,1463523;99,2983904;99,4293372;98,857165;99,6101532
"2019q3";95,6636722;97,294798;105,599898;107,234503;101,49966;100,940712;107,34812;108,002219;104,978816;111,65461;111,06042;115,309224;108,446996;109,783536;121,464096;131,445854;110,591598;112,437786;100,258022;99,493612;138,603824;191,271961;117,838064;127,368939;115,230774;114,888995;123,754114;129,196789;115,245225;118,782934;104,007889;105,928054;117,464991;117,672569;101,752545;102,372312;100,198171;100,302404;100,808079;100,822196;100,237425;100,428825;102,154028;102,768498;98,2704885;98,8861912;99,6785211;100,484654;94,0058634;93,5239283;101,507259;102,106414;101,693911;101,282513;97,3096241;100,035758;102,2679;100,852879;101,517715;99,8720124;103,832419;104,016151;99,2183131;100,930703;100,042887;101,218355;100,245447;100,363708;101,808179;101,586036;98,3155896;98,5963984;97,9038306;97,908874;100,294688;100,634674;98,3366313;98,6858571;98,9237427;99,4001348;99,1598838;99,5463652
"2019q4";95,7409579;97,9640831;105,519416;107,171538;101,696993;102,276294;107,97647;109,072369;105,953242;114,320683;111,97403;117,419398;107,549976;109,055066;121,350294;134,106509;111,702673;113,495952;100,104626;99,7610015;138,591247;189,849934;118,487729;126,365589;115,194124;115,916117;125,079391;132,840827;115,50461;118,571169;101,250519;104,068767;117,499079;117,405833;101,226168;101,924111;99,9010082;100,124789;102,820863;102,570389;100,469765;100,635716;102,342452;104,155018;98,1945725;100,183098;99,2801381;99,8008959;96,1522638;93,7534072;101,951896;102,592725;101,696219;101,756159;96,2652052;96,2357486;100,415891;100,55075;101,791073;101,220736;103,123964;105,868497;99,0002322;99,2937793;99,9352962;101,171376;100,157402;100,272305;101,629381;101,294018;98,9495981;99,2362683;98,7644687;97,6932834;100,745341;100,668817;99,0422128;99,4239096;99,2428934;99,4463375;99,4974699;99,698311
"2020q1";91,843081;95,5931597;96,7547678;99,1821307;101,027201;100,217836;104,80638;106,692546;94,6954133;101,544862;101,535481;107,436502;101,855071;104,012458;102,014534;104,66326;110,26958;114,213601;93,676004;94,1042266;133,333185;186,336639;111,97966;125,365973;104,954266;105,958467;100,553947;106,411153;109,296014;114,680496;90,5789925;90,2130908;104,083358;109,598801;99,4964464;100,114665;91,4937011;92,4447848;99,8253861;100,207718;97,4634583;98,2837806;91,2837524;93,1888856;88,8615609;90,6274386;93,7506404;94,8407347;81,5910822;78,6542812;99,1745181;100,398927;95,123967;96,129323;90,9960793;88,5049124;93,8912641;96,0561734;93,9268415;94,2780599;84,3903665;87,1862693;91,9809927;94,1569444;88,0890884;90,3365342;92,2435518;93,00246;94,301451;95,313688;90,6166741;92,5678202;88,2930985;91,8168083;92,1931144;93,1430627;91,0139267;92,7078805;90,8703257;92,3700363;91,1675487;92,6318362
"2020q2";79,8213734;83,3371782;77,7714146;80,5188296;95,8213216;96,5389096;97,6392109;99,9284863;76,2212152;85,8190889;76,3238186;83,7508744;82,0402111;84,325314;31,9771722;33,628413;96,7875814;101,258176;88,4652991;89,4349171;96,542959;130,925378;95,4519588;109,935457;84,9622034;87,7204708;55,3781024;61,6511606;93,2062033;98,1323012;47,2149877;40,1315702;70,939924;85,6676794;85,6618913;88,4397854;74,7701819;76,2526438;96,3273439;97,15975;90,5968189;92,059198;74,542241;78,332193;69,0613269;72,1372835;77,7566853;79,5573152;29,8484066;34,7739434;89,219441;91,4358838;89,3655742;91,3541201;69,1763922;70,3327913;82,722941;88,2389772;79,2135693;81,3474994;51,1876401;54,2724323;79,3186127;83,6168547;62,9862848;69,9656105;76,1316547;77,7345198;80,6808404;83,605374;70,66373;76,4691621;69,4443805;76,3267419;75,9365996;77,9972788;70,844549;76,4017875;72,701438;77,0683445;72,8530027;77,0741928
