SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
TUR;ARRIVI;D;P;1000;2011;8;AT07;20;552_3;ISO;20;EST;809129;202311;
TUR;ARRIVI;D;P;1000;2011;9;AT07;20;552_3;ISO;20;EST;816330;202311;
TUR;ARRIVI;D;P;1000;2011;10;AT07;20;552_3;ISO;20;EST;820267;202311;
TUR;ARRIVI;D;P;1000;2011;11;AT07;20;552_3;ISO;20;EST;798880;202311;
TUR;ARRIVI;D;P;1000;2011;12;AT07;20;552_3;ISO;20;EST;802536;202311;
TUR;ARRIVI;D;P;1000;2012;1;AT07;20;552_3;ISO;20;EST;802430;202311;
TUR;ARRIVI;D;P;1000;2012;2;AT07;20;552_3;ISO;20;EST;801028;202311;
TUR;ARRIVI;D;P;1000;2012;3;AT07;20;552_3;ISO;20;EST;820249;202311;
TUR;ARRIVI;D;P;1000;2012;4;AT07;20;552_3;ISO;20;EST;779538;202311;
TUR;ARRIVI;D;P;1000;2012;5;AT07;20;552_3;ISO;20;EST;795819;202311;
TUR;ARRIVI;D;P;1000;2012;6;AT07;20;552_3;ISO;20;EST;767688;202311;
TUR;ARRIVI;D;P;1000;2012;7;AT07;20;552_3;ISO;20;EST;802344;202311;
TUR;ARRIVI;D;P;1000;2012;8;AT07;20;552_3;ISO;20;EST;795726;202311;
TUR;ARRIVI;D;P;1000;2012;9;AT07;20;552_3;ISO;20;EST;819784;202311;
TUR;ARRIVI;D;P;1000;2012;10;AT07;20;552_3;ISO;20;EST;810127;202311;
TUR;ARRIVI;D;P;1000;2012;11;AT07;20;552_3;ISO;20;EST;835057;202311;
TUR;ARRIVI;D;P;1000;2012;12;AT07;20;552_3;ISO;20;EST;827467;202311;
TUR;ARRIVI;D;P;1000;2013;1;AT07;20;552_3;ISO;20;EST;839013;202311;
TUR;ARRIVI;D;P;1000;2013;2;AT07;20;552_3;ISO;20;EST;853560;202311;
TUR;ARRIVI;D;P;1000;2013;3;AT07;20;552_3;ISO;20;EST;823482;202311;
TUR;ARRIVI;D;P;1000;2013;4;AT07;20;552_3;ISO;20;EST;868225;202311;
TUR;ARRIVI;D;P;1000;2013;5;AT07;20;552_3;ISO;20;EST;858983;202311;
TUR;ARRIVI;D;P;1000;2013;6;AT07;20;552_3;ISO;20;EST;879465;202311;
TUR;ARRIVI;D;P;1000;2013;7;AT07;20;552_3;ISO;20;EST;861171;202311;
TUR;ARRIVI;D;P;1000;2013;8;AT07;20;552_3;ISO;20;EST;866712;202311;
TUR;ARRIVI;D;P;1000;2013;9;AT07;20;552_3;ISO;20;EST;861966;202311;
TUR;ARRIVI;D;P;1000;2013;10;AT07;20;552_3;ISO;20;EST;870331;202311;
TUR;ARRIVI;D;P;1000;2013;11;AT07;20;552_3;ISO;20;EST;872259;202311;
TUR;ARRIVI;D;P;1000;2013;12;AT07;20;552_3;ISO;20;EST;882171;202311;
TUR;ARRIVI;D;P;1000;2014;1;AT07;20;552_3;ISO;20;EST;867488;202311;
TUR;ARRIVI;D;P;1000;2014;2;AT07;20;552_3;ISO;20;EST;867052;202311;
TUR;ARRIVI;D;P;1000;2014;3;AT07;20;552_3;ISO;20;EST;903694;202311;
TUR;ARRIVI;D;P;1000;2014;4;AT07;20;552_3;ISO;20;EST;881865;202311;
TUR;ARRIVI;D;P;1000;2014;5;AT07;20;552_3;ISO;20;EST;860795;202311;
TUR;ARRIVI;D;P;1000;2014;6;AT07;20;552_3;ISO;20;EST;898707;202311;
TUR;ARRIVI;D;P;1000;2014;7;AT07;20;552_3;ISO;20;EST;884769;202311;
TUR;ARRIVI;D;P;1000;2014;8;AT07;20;552_3;ISO;20;EST;919513;202311;
TUR;ARRIVI;D;P;1000;2014;9;AT07;20;552_3;ISO;20;EST;912431;202311;
TUR;ARRIVI;D;P;1000;2014;10;AT07;20;552_3;ISO;20;EST;924935;202311;
TUR;ARRIVI;D;P;1000;2014;11;AT07;20;552_3;ISO;20;EST;902446;202311;
TUR;ARRIVI;D;P;1000;2014;12;AT07;20;552_3;ISO;20;EST;930176;202311;
TUR;ARRIVI;D;P;1000;2015;1;AT07;20;552_3;ISO;20;EST;1106566;202311;
TUR;ARRIVI;D;P;1000;2015;2;AT07;20;552_3;ISO;20;EST;1106463;202311;
TUR;ARRIVI;D;P;1000;2015;3;AT07;20;552_3;ISO;20;EST;1117967;202311;
TUR;ARRIVI;D;P;1000;2015;4;AT07;20;552_3;ISO;20;EST;920633;202311;
TUR;ARRIVI;D;P;1000;2015;5;AT07;20;552_3;ISO;20;EST;1212754;202311;
TUR;ARRIVI;D;P;1000;2015;6;AT07;20;552_3;ISO;20;EST;858979;202311;
TUR;ARRIVI;D;P;1000;2015;7;AT07;20;552_3;ISO;20;EST;960005;202311;
TUR;ARRIVI;D;P;1000;2015;8;AT07;20;552_3;ISO;20;EST;1027024;202311;
TUR;ARRIVI;D;P;1000;2015;9;AT07;20;552_3;ISO;20;EST;1050680;202311;
TUR;ARRIVI;D;P;1000;2015;10;AT07;20;552_3;ISO;20;EST;1054645;202311;
TUR;ARRIVI;D;P;1000;2015;11;AT07;20;552_3;ISO;20;EST;1097590;202311;
TUR;ARRIVI;D;P;1000;2015;12;AT07;20;552_3;ISO;20;EST;1086909;202311;
TUR;ARRIVI;D;P;1000;2016;1;AT07;20;552_3;ISO;20;EST;1091109;202311;
TUR;ARRIVI;D;P;1000;2016;2;AT07;20;552_3;ISO;20;EST;1105963;202311;
TUR;ARRIVI;D;P;1000;2016;3;AT07;20;552_3;ISO;20;EST;1097786;202311;
TUR;ARRIVI;D;P;1000;2016;4;AT07;20;552_3;ISO;20;EST;1102897;202311;
TUR;ARRIVI;D;P;1000;2016;5;AT07;20;552_3;ISO;20;EST;1089844;202311;
TUR;ARRIVI;D;P;1000;2016;6;AT07;20;552_3;ISO;20;EST;1092272;202311;
TUR;ARRIVI;D;P;1000;2016;7;AT07;20;552_3;ISO;20;EST;1114983;202311;
TUR;ARRIVI;D;P;1000;2016;8;AT07;20;552_3;ISO;20;EST;1106890;202311;
TUR;ARRIVI;D;P;1000;2016;9;AT07;20;552_3;ISO;20;EST;1125638;202311;
TUR;ARRIVI;D;P;1000;2016;10;AT07;20;552_3;ISO;20;EST;1150160;202311;
TUR;ARRIVI;D;P;1000;2016;11;AT07;20;552_3;ISO;20;EST;1151490;202311;
TUR;ARRIVI;D;P;1000;2016;12;AT07;20;552_3;ISO;20;EST;1169376;202311;
TUR;ARRIVI;D;P;1000;2017;1;AT07;20;552_3;ISO;20;EST;1180106;202311;
TUR;ARRIVI;D;P;1000;2017;2;AT07;20;552_3;ISO;20;EST;1199073;202311;
TUR;ARRIVI;D;P;1000;2017;3;AT07;20;552_3;ISO;20;EST;1194792;202311;
TUR;ARRIVI;D;P;1000;2017;4;AT07;20;552_3;ISO;20;EST;1211530;202311;
TUR;ARRIVI;D;P;1000;2017;5;AT07;20;552_3;ISO;20;EST;1188066;202311;
TUR;ARRIVI;D;P;1000;2017;6;AT07;20;552_3;ISO;20;EST;1234524;202311;
TUR;ARRIVI;D;P;1000;2017;7;AT07;20;552_3;ISO;20;EST;1245215;202311;
TUR;ARRIVI;D;P;1000;2017;8;AT07;20;552_3;ISO;20;EST;1252784;202311;
TUR;ARRIVI;D;P;1000;2017;9;AT07;20;552_3;ISO;20;EST;1276150;202311;
TUR;ARRIVI;D;P;1000;2017;10;AT07;20;552_3;ISO;20;EST;1297189;202311;
TUR;ARRIVI;D;P;1000;2017;11;AT07;20;552_3;ISO;20;EST;1302174;202311;
TUR;ARRIVI;D;P;1000;2017;12;AT07;20;552_3;ISO;20;EST;1296732;202311;
TUR;ARRIVI;D;P;1000;2018;1;AT07;20;552_3;ISO;20;EST;1330699;202311;
TUR;ARRIVI;D;P;1000;2018;2;AT07;20;552_3;ISO;20;EST;1343969;202311;
TUR;ARRIVI;D;P;1000;2018;3;AT07;20;552_3;ISO;20;EST;1335117;202311;
TUR;ARRIVI;D;P;1000;2018;4;AT07;20;552_3;ISO;20;EST;1387728;202311;
TUR;ARRIVI;D;P;1000;2018;5;AT07;20;552_3;ISO;20;EST;1407435;202311;
TUR;ARRIVI;D;P;1000;2018;6;AT07;20;552_3;ISO;20;EST;1351050;202311;
TUR;ARRIVI;D;P;1000;2018;7;AT07;20;552_3;ISO;20;EST;1360671;202311;
TUR;ARRIVI;D;P;1000;2018;8;AT07;20;552_3;ISO;20;EST;1363084;202311;
TUR;ARRIVI;D;P;1000;2018;9;AT07;20;552_3;ISO;20;EST;1376252;202311;
TUR;ARRIVI;D;P;1000;2018;10;AT07;20;552_3;ISO;20;EST;1361594;202311;
TUR;ARRIVI;D;P;1000;2018;11;AT07;20;552_3;ISO;20;EST;1407020;202311;
TUR;ARRIVI;D;P;1000;2018;12;AT07;20;552_3;ISO;20;EST;1414445;202311;
TUR;ARRIVI;D;P;1000;2019;1;AT07;20;552_3;ISO;20;EST;1416203;202311;
TUR;ARRIVI;D;P;1000;2019;2;AT07;20;552_3;ISO;20;EST;1425315;202311;
TUR;ARRIVI;D;P;1000;2019;3;AT07;20;552_3;ISO;20;EST;1468534;202311;
TUR;ARRIVI;D;P;1000;2019;4;AT07;20;552_3;ISO;20;EST;1410639;202311;
TUR;ARRIVI;D;P;1000;2019;5;AT07;20;552_3;ISO;20;EST;1408702;202311;
TUR;ARRIVI;D;P;1000;2019;6;AT07;20;552_3;ISO;20;EST;1463546;202311;
TUR;ARRIVI;D;P;1000;2019;7;AT07;20;552_3;ISO;20;EST;1437300;202311;
TUR;ARRIVI;D;P;1000;2019;8;AT07;20;552_3;ISO;20;EST;1481433;202311;
TUR;ARRIVI;D;P;1000;2019;9;AT07;20;552_3;ISO;20;EST;1453685;202311;
TUR;ARRIVI;D;P;1000;2019;10;AT07;20;552_3;ISO;20;EST;1512443;202311;
TUR;ARRIVI;D;P;1000;2019;11;AT07;20;552_3;ISO;20;EST;1482450;202311;
TUR;ARRIVI;D;P;1000;2019;12;AT07;20;552_3;ISO;20;EST;1505520;202311;
TUR;ARRIVI;D;P;1000;2020;1;AT07;20;552_3;ISO;20;EST;1481710;202311;
TUR;ARRIVI;D;P;1000;2020;2;AT07;20;552_3;ISO;20;EST;1443035;202311;
TUR;ARRIVI;D;P;1000;2020;3;AT07;20;552_3;ISO;20;EST;108372;202311;
TUR;ARRIVI;D;P;1000;2020;4;AT07;20;552_3;ISO;20;EST;6555;202311;
TUR;ARRIVI;D;P;1000;2020;5;AT07;20;552_3;ISO;20;EST;4163;202311;
TUR;ARRIVI;D;P;1000;2020;6;AT07;20;552_3;ISO;20;EST;123283;202311;
TUR;ARRIVI;D;P;1000;2020;7;AT07;20;552_3;ISO;20;EST;447340;202311;
TUR;ARRIVI;D;P;1000;2020;8;AT07;20;552_3;ISO;20;EST;832368;202311;
TUR;ARRIVI;D;P;1000;2020;9;AT07;20;552_3;ISO;20;EST;811436;202311;
TUR;ARRIVI;D;P;1000;2020;10;AT07;20;552_3;ISO;20;EST;467012;202311;
TUR;ARRIVI;D;P;1000;2020;11;AT07;20;552_3;ISO;20;EST;77841;202311;
TUR;ARRIVI;D;P;1000;2020;12;AT07;20;552_3;ISO;20;EST;59040;202311;
TUR;ARRIVI;D;P;1000;2021;1;AT07;20;552_3;ISO;20;EST;68067;202311;
TUR;ARRIVI;D;P;1000;2021;2;AT07;20;552_3;ISO;20;EST;84737;202311;
TUR;ARRIVI;D;P;1000;2021;3;AT07;20;552_3;ISO;20;EST;50293;202311;
TUR;ARRIVI;D;P;1000;2021;4;AT07;20;552_3;ISO;20;EST;28557;202311;
TUR;ARRIVI;D;P;1000;2021;5;AT07;20;552_3;ISO;20;EST;322816;202311;
TUR;ARRIVI;D;P;1000;2021;6;AT07;20;552_3;ISO;20;EST;526726;202311;
TUR;ARRIVI;D;P;1000;2021;7;AT07;20;552_3;ISO;20;EST;1000480;202311;
TUR;ARRIVI;D;P;1000;2021;8;AT07;20;552_3;ISO;20;EST;1444809;202311;
TUR;ARRIVI;D;P;1000;2021;9;AT07;20;552_3;ISO;20;EST;1130511;202311;
TUR;ARRIVI;D;P;1000;2021;10;AT07;20;552_3;ISO;20;EST;1202158;202311;
TUR;ARRIVI;D;P;1000;2021;11;AT07;20;552_3;ISO;20;EST;1053365;202311;
TUR;ARRIVI;D;P;1000;2021;12;AT07;20;552_3;ISO;20;EST;926561;202311;
TUR;ARRIVI;D;P;1000;2022;1;AT07;20;552_3;ISO;20;EST;788453;202311;
TUR;ARRIVI;D;P;1000;2022;2;AT07;20;552_3;ISO;20;EST;1034416;202311;
TUR;ARRIVI;D;P;1000;2022;3;AT07;20;552_3;ISO;20;EST;1157728;202311;
TUR;ARRIVI;D;P;1000;2022;4;AT07;20;552_3;ISO;20;EST;1328751;202311;
TUR;ARRIVI;D;P;1000;2022;5;AT07;20;552_3;ISO;20;EST;1410895;202311;
TUR;ARRIVI;D;P;1000;2022;6;AT07;20;552_3;ISO;20;EST;1521462;202311;
TUR;ARRIVI;D;P;1000;2022;7;AT07;20;552_3;ISO;20;EST;1605807;202311;
TUR;ARRIVI;D;P;1000;2022;8;AT07;20;552_3;ISO;20;EST;1660010;202311;
TUR;ARRIVI;D;P;1000;2022;9;AT07;20;552_3;ISO;20;EST;1647110;202311;
TUR;ARRIVI;D;P;1000;2022;10;AT07;20;552_3;ISO;20;EST;1722013;202311;
TUR;ARRIVI;D;P;1000;2022;11;AT07;20;552_3;ISO;20;EST;1734780;202311;
TUR;ARRIVI;D;P;1000;2022;12;AT07;20;552_3;ISO;20;EST;1741548;202311;
TUR;ARRIVI;D;P;1000;2023;1;AT07;20;552_3;ISO;20;EST;1808553;202311;
TUR;ARRIVI;D;P;1000;2023;2;AT07;20;552_3;ISO;20;EST;1782807;202311;
TUR;ARRIVI;D;P;1000;2023;3;AT07;20;552_3;ISO;20;EST;1843777;202311;
TUR;ARRIVI;D;P;1000;2023;4;AT07;20;552_3;ISO;20;EST;1832546;202311;
TUR;ARRIVI;D;P;1000;2023;5;AT07;20;552_3;ISO;20;EST;1879085;202311;
TUR;ARRIVI;D;P;1000;2023;6;AT07;20;552_3;ISO;20;EST;1536626;202311;
TUR;ARRIVI;D;P;1000;2023;7;AT07;20;552_3;ISO;20;EST;1610741;202311;
TUR;ARRIVI;D;P;1000;2023;8;AT07;20;552_3;ISO;20;EST;1743984;202311;
TUR;ARRIVI;D;P;1000;2023;9;AT07;20;552_3;ISO;20;EST;1799561;202311;
TUR;ARRIVI;D;P;1000;2023;10;AT07;20;552_3;ISO;20;EST;1858735;202311;
TUR;ARRIVI;D;P;1000;2023;11;AT07;20;552_3;ISO;20;EST;1865543;202311;
TUR;ARRIVI;D;P;1000;2000;1;AT07;20;552_3;ISO;20;NAZ;552355;202311;
TUR;ARRIVI;D;P;1000;2000;2;AT07;20;552_3;ISO;20;NAZ;555654;202311;
TUR;ARRIVI;D;P;1000;2000;3;AT07;20;552_3;ISO;20;NAZ;559455;202311;
TUR;ARRIVI;D;P;1000;2000;4;AT07;20;552_3;ISO;20;NAZ;561489;202311;
TUR;ARRIVI;D;P;1000;2000;5;AT07;20;552_3;ISO;20;NAZ;567557;202311;
TUR;ARRIVI;D;P;1000;2000;6;AT07;20;552_3;ISO;20;NAZ;566601;202311;
TUR;ARRIVI;D;P;1000;2000;7;AT07;20;552_3;ISO;20;NAZ;576763;202311;
TUR;ARRIVI;D;P;1000;2000;8;AT07;20;552_3;ISO;20;NAZ;576679;202311;
TUR;ARRIVI;D;P;1000;2000;9;AT07;20;552_3;ISO;20;NAZ;582570;202311;
TUR;ARRIVI;D;P;1000;2000;10;AT07;20;552_3;ISO;20;NAZ;577938;202311;
TUR;ARRIVI;D;P;1000;2000;11;AT07;20;552_3;ISO;20;NAZ;579352;202311;
TUR;ARRIVI;D;P;1000;2000;12;AT07;20;552_3;ISO;20;NAZ;588766;202311;
TUR;ARRIVI;D;P;1000;2001;1;AT07;20;552_3;ISO;20;NAZ;595991;202311;
TUR;ARRIVI;D;P;1000;2001;2;AT07;20;552_3;ISO;20;NAZ;594324;202311;
TUR;ARRIVI;D;P;1000;2001;3;AT07;20;552_3;ISO;20;NAZ;592908;202311;
TUR;ARRIVI;D;P;1000;2001;4;AT07;20;552_3;ISO;20;NAZ;604407;202311;
TUR;ARRIVI;D;P;1000;2001;5;AT07;20;552_3;ISO;20;NAZ;607231;202311;
TUR;ARRIVI;D;P;1000;2001;6;AT07;20;552_3;ISO;20;NAZ;620265;202311;
TUR;ARRIVI;D;P;1000;2001;7;AT07;20;552_3;ISO;20;NAZ;614171;202311;
TUR;ARRIVI;D;P;1000;2001;8;AT07;20;552_3;ISO;20;NAZ;621101;202311;
TUR;ARRIVI;D;P;1000;2001;9;AT07;20;552_3;ISO;20;NAZ;617889;202311;
TUR;ARRIVI;D;P;1000;2001;10;AT07;20;552_3;ISO;20;NAZ;622298;202311;
TUR;ARRIVI;D;P;1000;2001;11;AT07;20;552_3;ISO;20;NAZ;621108;202311;
TUR;ARRIVI;D;P;1000;2001;12;AT07;20;552_3;ISO;20;NAZ;620930;202311;
TUR;ARRIVI;D;P;1000;2002;1;AT07;20;552_3;ISO;20;NAZ;610830;202311;
TUR;ARRIVI;D;P;1000;2002;2;AT07;20;552_3;ISO;20;NAZ;623348;202311;
TUR;ARRIVI;D;P;1000;2002;3;AT07;20;552_3;ISO;20;NAZ;634816;202311;
TUR;ARRIVI;D;P;1000;2002;4;AT07;20;552_3;ISO;20;NAZ;623385;202311;
TUR;ARRIVI;D;P;1000;2002;5;AT07;20;552_3;ISO;20;NAZ;620231;202311;
TUR;ARRIVI;D;P;1000;2002;6;AT07;20;552_3;ISO;20;NAZ;621828;202311;
TUR;ARRIVI;D;P;1000;2002;7;AT07;20;552_3;ISO;20;NAZ;626810;202311;
TUR;ARRIVI;D;P;1000;2002;8;AT07;20;552_3;ISO;20;NAZ;630372;202311;
TUR;ARRIVI;D;P;1000;2002;9;AT07;20;552_3;ISO;20;NAZ;633378;202311;
TUR;ARRIVI;D;P;1000;2002;10;AT07;20;552_3;ISO;20;NAZ;646199;202311;
TUR;ARRIVI;D;P;1000;2002;11;AT07;20;552_3;ISO;20;NAZ;665408;202311;
TUR;ARRIVI;D;P;1000;2002;12;AT07;20;552_3;ISO;20;NAZ;653358;202311;
TUR;ARRIVI;D;P;1000;2003;1;AT07;20;552_3;ISO;20;NAZ;673893;202311;
TUR;ARRIVI;D;P;1000;2003;2;AT07;20;552_3;ISO;20;NAZ;671756;202311;
TUR;ARRIVI;D;P;1000;2003;3;AT07;20;552_3;ISO;20;NAZ;673128;202311;
TUR;ARRIVI;D;P;1000;2003;4;AT07;20;552_3;ISO;20;NAZ;689023;202311;
TUR;ARRIVI;D;P;1000;2003;5;AT07;20;552_3;ISO;20;NAZ;929975;202311;
TUR;ARRIVI;D;P;1000;2003;6;AT07;20;552_3;ISO;20;NAZ;686894;202311;
TUR;ARRIVI;D;P;1000;2003;7;AT07;20;552_3;ISO;20;NAZ;685292;202311;
TUR;ARRIVI;D;P;1000;2003;8;AT07;20;552_3;ISO;20;NAZ;690859;202311;
TUR;ARRIVI;D;P;1000;2003;9;AT07;20;552_3;ISO;20;NAZ;693478;202311;
TUR;ARRIVI;D;P;1000;2003;10;AT07;20;552_3;ISO;20;NAZ;692301;202311;
TUR;ARRIVI;D;P;1000;2003;11;AT07;20;552_3;ISO;20;NAZ;688272;202311;
TUR;ARRIVI;D;P;1000;2003;12;AT07;20;552_3;ISO;20;NAZ;701178;202311;
TUR;ARRIVI;D;P;1000;2004;1;AT07;20;552_3;ISO;20;NAZ;692737;202311;
TUR;ARRIVI;D;P;1000;2004;2;AT07;20;552_3;ISO;20;NAZ;702609;202311;
TUR;ARRIVI;D;P;1000;2004;3;AT07;20;552_3;ISO;20;NAZ;691924;202311;
TUR;ARRIVI;D;P;1000;2004;4;AT07;20;552_3;ISO;20;NAZ;691727;202311;
TUR;ARRIVI;D;P;1000;2004;5;AT07;20;552_3;ISO;20;NAZ;721116;202311;
TUR;ARRIVI;D;P;1000;2004;6;AT07;20;552_3;ISO;20;NAZ;707232;202311;
TUR;ARRIVI;D;P;1000;2004;7;AT07;20;552_3;ISO;20;NAZ;720993;202311;
TUR;ARRIVI;D;P;1000;2004;8;AT07;20;552_3;ISO;20;NAZ;717135;202311;
TUR;ARRIVI;D;P;1000;2004;9;AT07;20;552_3;ISO;20;NAZ;720085;202311;
TUR;ARRIVI;D;P;1000;2004;10;AT07;20;552_3;ISO;20;NAZ;722292;202311;
TUR;ARRIVI;D;P;1000;2004;11;AT07;20;552_3;ISO;20;NAZ;721520;202311;
TUR;ARRIVI;D;P;1000;2004;12;AT07;20;552_3;ISO;20;NAZ;729302;202311;
TUR;ARRIVI;D;P;1000;2005;1;AT07;20;552_3;ISO;20;NAZ;731572;202311;
TUR;ARRIVI;D;P;1000;2005;2;AT07;20;552_3;ISO;20;NAZ;724543;202311;
TUR;ARRIVI;D;P;1000;2005;3;AT07;20;552_3;ISO;20;NAZ;745444;202311;
TUR;ARRIVI;D;P;1000;2005;4;AT07;20;552_3;ISO;20;NAZ;732504;202311;
TUR;ARRIVI;D;P;1000;2005;5;AT07;20;552_3;ISO;20;NAZ;726026;202311;
TUR;ARRIVI;D;P;1000;2005;6;AT07;20;552_3;ISO;20;NAZ;740795;202311;
TUR;ARRIVI;D;P;1000;2005;7;AT07;20;552_3;ISO;20;NAZ;737102;202311;
TUR;ARRIVI;D;P;1000;2005;8;AT07;20;552_3;ISO;20;NAZ;741514;202311;
TUR;ARRIVI;D;P;1000;2005;9;AT07;20;552_3;ISO;20;NAZ;743916;202311;
TUR;ARRIVI;D;P;1000;2005;10;AT07;20;552_3;ISO;20;NAZ;753135;202311;
TUR;ARRIVI;D;P;1000;2005;11;AT07;20;552_3;ISO;20;NAZ;743499;202311;
TUR;ARRIVI;D;P;1000;2005;12;AT07;20;552_3;ISO;20;NAZ;742485;202311;
TUR;ARRIVI;D;P;1000;2006;1;AT07;20;552_3;ISO;20;NAZ;752404;202311;
TUR;ARRIVI;D;P;1000;2006;2;AT07;20;552_3;ISO;20;NAZ;753911;202311;
TUR;ARRIVI;D;P;1000;2006;3;AT07;20;552_3;ISO;20;NAZ;745817;202311;
TUR;ARRIVI;D;P;1000;2006;4;AT07;20;552_3;ISO;20;NAZ;758082;202311;
TUR;ARRIVI;D;P;1000;2006;5;AT07;20;552_3;ISO;20;NAZ;763912;202311;
TUR;ARRIVI;D;P;1000;2006;6;AT07;20;552_3;ISO;20;NAZ;757824;202311;
TUR;ARRIVI;D;P;1000;2006;7;AT07;20;552_3;ISO;20;NAZ;764896;202311;
TUR;ARRIVI;D;P;1000;2006;8;AT07;20;552_3;ISO;20;NAZ;766620;202311;
TUR;ARRIVI;D;P;1000;2006;9;AT07;20;552_3;ISO;20;NAZ;778089;202311;
TUR;ARRIVI;D;P;1000;2006;10;AT07;20;552_3;ISO;20;NAZ;773133;202311;
TUR;ARRIVI;D;P;1000;2006;11;AT07;20;552_3;ISO;20;NAZ;785070;202311;
TUR;ARRIVI;D;P;1000;2006;12;AT07;20;552_3;ISO;20;NAZ;796781;202311;
TUR;ARRIVI;D;P;1000;2007;1;AT07;20;552_3;ISO;20;NAZ;806962;202311;
TUR;ARRIVI;D;P;1000;2007;2;AT07;20;552_3;ISO;20;NAZ;805893;202311;
TUR;ARRIVI;D;P;1000;2007;3;AT07;20;552_3;ISO;20;NAZ;820619;202311;
TUR;ARRIVI;D;P;1000;2007;4;AT07;20;552_3;ISO;20;NAZ;831676;202311;
TUR;ARRIVI;D;P;1000;2007;5;AT07;20;552_3;ISO;20;NAZ;824118;202311;
TUR;ARRIVI;D;P;1000;2007;6;AT07;20;552_3;ISO;20;NAZ;842933;202311;
TUR;ARRIVI;D;P;1000;2007;7;AT07;20;552_3;ISO;20;NAZ;831975;202311;
TUR;ARRIVI;D;P;1000;2007;8;AT07;20;552_3;ISO;20;NAZ;837849;202311;
TUR;ARRIVI;D;P;1000;2007;9;AT07;20;552_3;ISO;20;NAZ;834925;202311;
TUR;ARRIVI;D;P;1000;2007;10;AT07;20;552_3;ISO;20;NAZ;837924;202311;
TUR;ARRIVI;D;P;1000;2007;11;AT07;20;552_3;ISO;20;NAZ;855274;202311;
TUR;ARRIVI;D;P;1000;2007;12;AT07;20;552_3;ISO;20;NAZ;838852;202311;
TUR;ARRIVI;D;P;1000;2008;1;AT07;20;552_3;ISO;20;NAZ;832081;202311;
TUR;ARRIVI;D;P;1000;2008;2;AT07;20;552_3;ISO;20;NAZ;843277;202311;
TUR;ARRIVI;D;P;1000;2008;3;AT07;20;552_3;ISO;20;NAZ;840925;202311;
TUR;ARRIVI;D;P;1000;2008;4;AT07;20;552_3;ISO;20;NAZ;840788;202311;
TUR;ARRIVI;D;P;1000;2008;5;AT07;20;552_3;ISO;20;NAZ;837499;202311;
TUR;ARRIVI;D;P;1000;2008;6;AT07;20;552_3;ISO;20;NAZ;832505;202311;
TUR;ARRIVI;D;P;1000;2008;7;AT07;20;552_3;ISO;20;NAZ;841504;202311;
TUR;ARRIVI;D;P;1000;2008;8;AT07;20;552_3;ISO;20;NAZ;842821;202311;
TUR;ARRIVI;D;P;1000;2008;9;AT07;20;552_3;ISO;20;NAZ;849326;202311;
TUR;ARRIVI;D;P;1000;2008;10;AT07;20;552_3;ISO;20;NAZ;857400;202311;
TUR;ARRIVI;D;P;1000;2008;11;AT07;20;552_3;ISO;20;NAZ;854669;202311;
TUR;ARRIVI;D;P;1000;2008;12;AT07;20;552_3;ISO;20;NAZ;863587;202311;
TUR;ARRIVI;D;P;1000;2009;1;AT07;20;552_3;ISO;20;NAZ;887001;202311;
TUR;ARRIVI;D;P;1000;2009;2;AT07;20;552_3;ISO;20;NAZ;888846;202311;
TUR;ARRIVI;D;P;1000;2009;3;AT07;20;552_3;ISO;20;NAZ;880799;202311;
TUR;ARRIVI;D;P;1000;2009;4;AT07;20;552_3;ISO;20;NAZ;889339;202311;
TUR;ARRIVI;D;P;1000;2009;5;AT07;20;552_3;ISO;20;NAZ;911111;202311;
TUR;ARRIVI;D;P;1000;2009;6;AT07;20;552_3;ISO;20;NAZ;892565;202311;
TUR;ARRIVI;D;P;1000;2009;7;AT07;20;552_3;ISO;20;NAZ;892837;202311;
TUR;ARRIVI;D;P;1000;2009;8;AT07;20;552_3;ISO;20;NAZ;905599;202311;
TUR;ARRIVI;D;P;1000;2009;9;AT07;20;552_3;ISO;20;NAZ;901673;202311;
TUR;ARRIVI;D;P;1000;2009;10;AT07;20;552_3;ISO;20;NAZ;900330;202311;
TUR;ARRIVI;D;P;1000;2009;11;AT07;20;552_3;ISO;20;NAZ;896156;202311;
TUR;ARRIVI;D;P;1000;2009;12;AT07;20;552_3;ISO;20;NAZ;907021;202311;
TUR;ARRIVI;D;P;1000;2010;1;AT07;20;552_3;ISO;20;NAZ;882806;202311;
TUR;ARRIVI;D;P;1000;2010;2;AT07;20;552_3;ISO;20;NAZ;893477;202311;
TUR;ARRIVI;D;P;1000;2010;3;AT07;20;552_3;ISO;20;NAZ;894523;202311;
TUR;ARRIVI;D;P;1000;2010;4;AT07;20;552_3;ISO;20;NAZ;886197;202311;
TUR;ARRIVI;D;P;1000;2010;5;AT07;20;552_3;ISO;20;NAZ;880293;202311;
TUR;ARRIVI;D;P;1000;2010;6;AT07;20;552_3;ISO;20;NAZ;895084;202311;
TUR;ARRIVI;D;P;1000;2010;7;AT07;20;552_3;ISO;20;NAZ;905250;202311;
TUR;ARRIVI;D;P;1000;2010;8;AT07;20;552_3;ISO;20;NAZ;892357;202311;
