SERVIZIO;VARIABILE;PROGRESSIVO;CLASS_1;COD_LIVELLO_1;CODICE_1;CLASS_2;COD_LIVELLO_2;CODICE_2;NOME_TS;ANNO_BASE;ANNO_INI;MESE_INI;ANNO_FIN;MESE_FIN;ANNO_SER;MESE_SER;MODELLO;PARAMETRO;VERSIONE
FAT   ;FATTUR              ;         40;AT07                ;30   ;21             ;MRK                 ;20   ;E              ;DIVIE21                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=2 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;21             ;MRK                 ;20   ;E              ;DIVIE21                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;165 ls 70 tc                                                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;22             ;MRK                 ;20   ;E              ;DIVIE22                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=5 ieast=3 lam=0 imean=0 $end                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;22             ;MRK                 ;20   ;E              ;DIVIE22                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;22             ;MRK                 ;20   ;E              ;DIVIE22                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;22             ;MRK                 ;20   ;E              ;DIVIE22                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=4 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;22             ;MRK                 ;20   ;E              ;DIVIE22                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;12 ao 48 ls 184 tc 183 tc                                                                                                                                                                                                   ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;23             ;MRK                 ;20   ;E              ;DIVIE23                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=10 ieast=3 lam=0 imean=0 $end                                                                                                                                                                     ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;23             ;MRK                 ;20   ;E              ;DIVIE23                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;23             ;MRK                 ;20   ;E              ;DIVIE23                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;23             ;MRK                 ;20   ;E              ;DIVIE23                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=9 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;23             ;MRK                 ;20   ;E              ;DIVIE23                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;49 ls 84 ao 56 ao 24 ao 44 ls 183 ao 184 ao 185 ao 186 ao                                                                                                                                                                   ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;24             ;MRK                 ;20   ;E              ;DIVIE24                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=3 ieast=0 lam=0 imean=0 q=0 $end                                                                                                                                                                  ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;24             ;MRK                 ;20   ;E              ;DIVIE24                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;24             ;MRK                 ;20   ;E              ;DIVIE24                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;24             ;MRK                 ;20   ;E              ;DIVIE24                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=2 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;24             ;MRK                 ;20   ;E              ;DIVIE24                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;57 ls 184 ao                                                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;25             ;MRK                 ;20   ;E              ;DIVIE25                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=7 lam=0 imean=0 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;25             ;MRK                 ;20   ;E              ;DIVIE25                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;25             ;MRK                 ;20   ;E              ;DIVIE25                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;25             ;MRK                 ;20   ;E              ;DIVIE25                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=6 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;25             ;MRK                 ;20   ;E              ;DIVIE25                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;49 ls 44 ao 51 ao 24 ao 184 ao 183 tc                                                                                                                                                                                       ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;26             ;MRK                 ;20   ;E              ;DIVIE26                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=3 lam=0 imean=0 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;26             ;MRK                 ;20   ;E              ;DIVIE26                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;26             ;MRK                 ;20   ;E              ;DIVIE26                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;26             ;MRK                 ;20   ;E              ;DIVIE26                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=2 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;26             ;MRK                 ;20   ;E              ;DIVIE26                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;21 ls 184 tc                                                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;27             ;MRK                 ;20   ;E              ;DIVIE27                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=4 ieast=3 lam=0 imean=0 $end                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;27             ;MRK                 ;20   ;E              ;DIVIE27                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;27             ;MRK                 ;20   ;E              ;DIVIE27                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;27             ;MRK                 ;20   ;E              ;DIVIE27                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=3 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;27             ;MRK                 ;20   ;E              ;DIVIE27                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;48 ls 184 ao 183 tc                                                                                                                                                                                                         ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;28             ;MRK                 ;20   ;E              ;DIVIE28                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=9 lam=0 imean=0 p=2 q=0 $end                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;28             ;MRK                 ;20   ;E              ;DIVIE28                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;28             ;MRK                 ;20   ;E              ;DIVIE28                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;28             ;MRK                 ;20   ;E              ;DIVIE28                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=8 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;28             ;MRK                 ;20   ;E              ;DIVIE28                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;54 tc 49 ls 58 ao 43 ls 56 ao 42 tc 184 ao 183 tc                                                                                                                                                                           ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;29             ;MRK                 ;20   ;E              ;DIVIE29                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=8 ieast=3 lam=0 imean=0 $end                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;29             ;MRK                 ;20   ;E              ;DIVIE29                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;29             ;MRK                 ;20   ;E              ;DIVIE29                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;29             ;MRK                 ;20   ;E              ;DIVIE29                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=7 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;29             ;MRK                 ;20   ;E              ;DIVIE29                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;49 ls 47 ls 105 ao 44 ls 184 ao 183 tc 185 ao                                                                                                                                                                               ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;31             ;MRK                 ;20   ;E              ;DIVIE31                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=10 lam=0 imean=0 $end                                                                                                                                                                             ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;31             ;MRK                 ;20   ;E              ;DIVIE31                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;31             ;MRK                 ;20   ;E              ;DIVIE31                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;31             ;MRK                 ;20   ;E              ;DIVIE31                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=9 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;31             ;MRK                 ;20   ;E              ;DIVIE31                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;49 ls 56 ao 46 ao 44 ls 60 ls 184 ao 183 tc 188 ao 185 ao                                                                                                                                                                   ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;32             ;MRK                 ;20   ;E              ;DIVIE32                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=4 lam=0 imean=0 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;32             ;MRK                 ;20   ;E              ;DIVIE32                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;32             ;MRK                 ;20   ;E              ;DIVIE32                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;32             ;MRK                 ;20   ;E              ;DIVIE32                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=3 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;32             ;MRK                 ;20   ;E              ;DIVIE32                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;184 tc 183 tc 186 tc                                                                                                                                                                                                        ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;10             ;MRK                 ;10   ;Z              ;DIVIZ10                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=4 lam=0 imean=0 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;10             ;MRK                 ;10   ;Z              ;DIVIZ10                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;10             ;MRK                 ;10   ;Z              ;DIVIZ10                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;10             ;MRK                 ;10   ;Z              ;DIVIZ10                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=3 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;10             ;MRK                 ;10   ;Z              ;DIVIZ10                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;66 ao 36 ao 184 ls                                                                                                                                                                                                          ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;11             ;MRK                 ;10   ;Z              ;DIVIZ11                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=2 lam=0 imean=0 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;11             ;MRK                 ;10   ;Z              ;DIVIZ11                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;11             ;MRK                 ;10   ;Z              ;DIVIZ11                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;11             ;MRK                 ;10   ;Z              ;DIVIZ11                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=1 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;11             ;MRK                 ;10   ;Z              ;DIVIZ11                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;45 ls                                                                                                                                                                                                                       ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;13             ;MRK                 ;10   ;Z              ;DIVIZ13                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=8 ieast=3 lam=0 imean=0 $end                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;13             ;MRK                 ;10   ;Z              ;DIVIZ13                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;13             ;MRK                 ;10   ;Z              ;DIVIZ13                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;13             ;MRK                 ;10   ;Z              ;DIVIZ13                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=7 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;13             ;MRK                 ;10   ;Z              ;DIVIZ13                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;128 ao 56 ao 48 ls 8 ao 184 ao 183 ls 188 ao                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;14             ;MRK                 ;10   ;Z              ;DIVIZ14                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=5 lam=0 p=1 d=0 q=0 $end                                                                                                                                                                          ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;14             ;MRK                 ;10   ;Z              ;DIVIZ14                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;14             ;MRK                 ;10   ;Z              ;DIVIZ14                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;14             ;MRK                 ;10   ;Z              ;DIVIZ14                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=4 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;14             ;MRK                 ;10   ;Z              ;DIVIZ14                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;51 ls 184 tc 191 ao 183 tc                                                                                                                                                                                                  ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;15             ;MRK                 ;10   ;Z              ;DIVIZ15                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=7 lam=0 p=1 d=0 q=0 $end                                                                                                                                                                          ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;15             ;MRK                 ;10   ;Z              ;DIVIZ15                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;15             ;MRK                 ;10   ;Z              ;DIVIZ15                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;15             ;MRK                 ;10   ;Z              ;DIVIZ15                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=6 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;15             ;MRK                 ;10   ;Z              ;DIVIZ15                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;52 tc 49 tc 44 ls 61 ls 184 ao 183 tc                                                                                                                                                                                       ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;16             ;MRK                 ;10   ;Z              ;DIVIZ16                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=4 lam=0 imean=0 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;16             ;MRK                 ;10   ;Z              ;DIVIZ16                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;16             ;MRK                 ;10   ;Z              ;DIVIZ16                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;16             ;MRK                 ;10   ;Z              ;DIVIZ16                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=3 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;16             ;MRK                 ;10   ;Z              ;DIVIZ16                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;56 ao 184 ao 183 tc                                                                                                                                                                                                         ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;17             ;MRK                 ;10   ;Z              ;DIVIZ17                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=5 ieast=3 lam=0 imean=0 $end                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;17             ;MRK                 ;10   ;Z              ;DIVIZ17                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;17             ;MRK                 ;10   ;Z              ;DIVIZ17                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;17             ;MRK                 ;10   ;Z              ;DIVIZ17                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=4 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;17             ;MRK                 ;10   ;Z              ;DIVIZ17                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;19 tc 85 ls 12 ao 184 ls                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;18             ;MRK                 ;10   ;Z              ;DIVIZ18                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=3 ieast=3 lam=0 imean=0 $end                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;18             ;MRK                 ;10   ;Z              ;DIVIZ18                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;18             ;MRK                 ;10   ;Z              ;DIVIZ18                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;18             ;MRK                 ;10   ;Z              ;DIVIZ18                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=2 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;18             ;MRK                 ;10   ;Z              ;DIVIZ18                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;19 ao 184 tc                                                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;20             ;MRK                 ;10   ;Z              ;DIVIZ20                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=9 ieast=3 lam=0 imean=0 $end                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;20             ;MRK                 ;10   ;Z              ;DIVIZ20                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;20             ;MRK                 ;10   ;Z              ;DIVIZ20                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
