SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
FAT;FATESP;G;R06;1000;2010;2;AT07;30;22;MRK;30;T;47.4;201709;
FAT;FATESP;G;R06;1000;2010;3;AT07;30;22;MRK;30;T;46.7;201709;
FAT;FATESP;G;R06;1000;2010;4;AT07;30;22;MRK;30;T;48;201709;
FAT;FATESP;G;R06;1000;2010;5;AT07;30;22;MRK;30;T;47.6;201709;
FAT;FATESP;G;R06;1000;2010;6;AT07;30;22;MRK;30;T;48.8;201709;
FAT;FATESP;G;R06;1000;2010;7;AT07;30;22;MRK;30;T;48.1;201709;
FAT;FATESP;G;R06;1000;2010;8;AT07;30;22;MRK;30;T;51.2;201709;
FAT;FATESP;G;R06;1000;2010;9;AT07;30;22;MRK;30;T;46.4;201709;
FAT;FATESP;G;R06;1000;2010;10;AT07;30;22;MRK;30;T;47.6;201709;
FAT;FATESP;G;R06;1000;2010;11;AT07;30;22;MRK;30;T;47.9;201709;
FAT;FATESP;G;R06;1000;2010;12;AT07;30;22;MRK;30;T;46.6;201709;
FAT;FATESP;G;R06;1000;2011;1;AT07;30;22;MRK;30;T;49.9;201709;
FAT;FATESP;G;R06;1000;2011;2;AT07;30;22;MRK;30;T;48.9;201709;
FAT;FATESP;G;R06;1000;2011;3;AT07;30;22;MRK;30;T;49;201709;
FAT;FATESP;G;R06;1000;2011;4;AT07;30;22;MRK;30;T;50;201709;
FAT;FATESP;G;R06;1000;2011;5;AT07;30;22;MRK;30;T;49.8;201709;
FAT;FATESP;G;R06;1000;2011;6;AT07;30;22;MRK;30;T;49.4;201709;
FAT;FATESP;G;R06;1000;2011;7;AT07;30;22;MRK;30;T;48.7;201709;
FAT;FATESP;G;R06;1000;2011;8;AT07;30;22;MRK;30;T;51.7;201709;
FAT;FATESP;G;R06;1000;2011;9;AT07;30;22;MRK;30;T;48.6;201709;
FAT;FATESP;G;R06;1000;2011;10;AT07;30;22;MRK;30;T;49.3;201709;
FAT;FATESP;G;R06;1000;2011;11;AT07;30;22;MRK;30;T;49;201709;
FAT;FATESP;G;R06;1000;2011;12;AT07;30;22;MRK;30;T;52.1;201709;
FAT;FATESP;G;R06;1000;2012;1;AT07;30;22;MRK;30;T;51.8;201709;
FAT;FATESP;G;R06;1000;2012;2;AT07;30;22;MRK;30;T;52.7;201709;
FAT;FATESP;G;R06;1000;2012;3;AT07;30;22;MRK;30;T;52.4;201709;
FAT;FATESP;G;R06;1000;2012;4;AT07;30;22;MRK;30;T;53.1;201709;
FAT;FATESP;G;R06;1000;2012;5;AT07;30;22;MRK;30;T;51.7;201709;
FAT;FATESP;G;R06;1000;2012;6;AT07;30;22;MRK;30;T;52.9;201709;
FAT;FATESP;G;R06;1000;2012;7;AT07;30;22;MRK;30;T;51.3;201709;
FAT;FATESP;G;R06;1000;2012;8;AT07;30;22;MRK;30;T;54;201709;
FAT;FATESP;G;R06;1000;2012;9;AT07;30;22;MRK;30;T;50.5;201709;
FAT;FATESP;G;R06;1000;2012;10;AT07;30;22;MRK;30;T;51.7;201709;
FAT;FATESP;G;R06;1000;2012;11;AT07;30;22;MRK;30;T;51;201709;
FAT;FATESP;G;R06;1000;2012;12;AT07;30;22;MRK;30;T;50.6;201709;
FAT;FATESP;G;R06;1000;2013;1;AT07;30;22;MRK;30;T;53.3;201709;
FAT;FATESP;G;R06;1000;2013;2;AT07;30;22;MRK;30;T;52.6;201709;
FAT;FATESP;G;R06;1000;2013;3;AT07;30;22;MRK;30;T;52.7;201709;
FAT;FATESP;G;R06;1000;2013;4;AT07;30;22;MRK;30;T;54.1;201709;
FAT;FATESP;G;R06;1000;2013;5;AT07;30;22;MRK;30;T;51.8;201709;
FAT;FATESP;G;R06;1000;2013;6;AT07;30;22;MRK;30;T;52.2;201709;
FAT;FATESP;G;R06;1000;2013;7;AT07;30;22;MRK;30;T;51.5;201709;
FAT;FATESP;G;R06;1000;2013;8;AT07;30;22;MRK;30;T;55.2;201709;
FAT;FATESP;G;R06;1000;2013;9;AT07;30;22;MRK;30;T;50.7;201709;
FAT;FATESP;G;R06;1000;2013;10;AT07;30;22;MRK;30;T;52.5;201709;
FAT;FATESP;G;R06;1000;2013;11;AT07;30;22;MRK;30;T;52;201709;
FAT;FATESP;G;R06;1000;2013;12;AT07;30;22;MRK;30;T;51.8;201709;
FAT;FATESP;G;R06;1000;2014;1;AT07;30;22;MRK;30;T;54.1;201709;
FAT;FATESP;G;R06;1000;2014;2;AT07;30;22;MRK;30;T;53.3;201709;
FAT;FATESP;G;R06;1000;2014;3;AT07;30;22;MRK;30;T;54;201709;
FAT;FATESP;G;R06;1000;2014;4;AT07;30;22;MRK;30;T;54.3;201709;
FAT;FATESP;G;R06;1000;2014;5;AT07;30;22;MRK;30;T;53;201709;
FAT;FATESP;G;R06;1000;2014;6;AT07;30;22;MRK;30;T;51.8;201709;
FAT;FATESP;G;R06;1000;2014;7;AT07;30;22;MRK;30;T;52;201709;
FAT;FATESP;G;R06;1000;2014;8;AT07;30;22;MRK;30;T;57.7;201709;
FAT;FATESP;G;R06;1000;2014;9;AT07;30;22;MRK;30;T;52.1;201709;
FAT;FATESP;G;R06;1000;2014;10;AT07;30;22;MRK;30;T;52.7;201709;
FAT;FATESP;G;R06;1000;2014;11;AT07;30;22;MRK;30;T;52.3;201709;
FAT;FATESP;G;R06;1000;2014;12;AT07;30;22;MRK;30;T;51.3;201709;
FAT;FATESP;G;R10;1000;2015;1;AT07;30;22;MRK;30;T;50.8;202209;
FAT;FATESP;G;R10;1000;2015;2;AT07;30;22;MRK;30;T;49.8;202209;
FAT;FATESP;G;R10;1000;2015;3;AT07;30;22;MRK;30;T;50.1;202209;
FAT;FATESP;G;R10;1000;2015;4;AT07;30;22;MRK;30;T;50.2;202209;
FAT;FATESP;G;R10;1000;2015;5;AT07;30;22;MRK;30;T;49.4;202209;
FAT;FATESP;G;R10;1000;2015;6;AT07;30;22;MRK;30;T;50.1;202209;
FAT;FATESP;G;R10;1000;2015;7;AT07;30;22;MRK;30;T;49.1;202209;
FAT;FATESP;G;R10;1000;2015;8;AT07;30;22;MRK;30;T;54.1;202209;
FAT;FATESP;G;R10;1000;2015;9;AT07;30;22;MRK;30;T;48.2;202209;
FAT;FATESP;G;R10;1000;2015;10;AT07;30;22;MRK;30;T;50;202209;
FAT;FATESP;G;R10;1000;2015;11;AT07;30;22;MRK;30;T;48.7;202209;
FAT;FATESP;G;R10;1000;2015;12;AT07;30;22;MRK;30;T;49.3;202209;
FAT;FATESP;G;R10;1000;2016;1;AT07;30;22;MRK;30;T;50.7;202209;
FAT;FATESP;G;R10;1000;2016;2;AT07;30;22;MRK;30;T;50.3;202209;
FAT;FATESP;G;R10;1000;2016;3;AT07;30;22;MRK;30;T;50.4;202209;
FAT;FATESP;G;R10;1000;2016;4;AT07;30;22;MRK;30;T;50.7;202209;
FAT;FATESP;G;R10;1000;2016;5;AT07;30;22;MRK;30;T;49.1;202209;
FAT;FATESP;G;R10;1000;2016;6;AT07;30;22;MRK;30;T;50.6;202209;
FAT;FATESP;G;R10;1000;2016;7;AT07;30;22;MRK;30;T;48.7;202209;
FAT;FATESP;G;R10;1000;2016;8;AT07;30;22;MRK;30;T;52.8;202209;
FAT;FATESP;G;R10;1000;2016;9;AT07;30;22;MRK;30;T;50;202209;
FAT;FATESP;G;R10;1000;2016;10;AT07;30;22;MRK;30;T;49.5;202209;
FAT;FATESP;G;R10;1000;2016;11;AT07;30;22;MRK;30;T;48.7;202209;
FAT;FATESP;G;R10;1000;2016;12;AT07;30;22;MRK;30;T;50.1;202209;
FAT;FATESP;G;R10;1000;2017;1;AT07;30;22;MRK;30;T;51.2;202209;
FAT;FATESP;G;R10;1000;2017;2;AT07;30;22;MRK;30;T;50.1;202209;
FAT;FATESP;G;R10;1000;2017;3;AT07;30;22;MRK;30;T;50.8;202209;
FAT;FATESP;G;R10;1000;2017;4;AT07;30;22;MRK;30;T;51.4;202209;
FAT;FATESP;G;R10;1000;2017;5;AT07;30;22;MRK;30;T;49.7;202209;
FAT;FATESP;G;R10;1000;2017;6;AT07;30;22;MRK;30;T;50.8;202209;
FAT;FATESP;G;R10;1000;2017;7;AT07;30;22;MRK;30;T;48.9;202209;
FAT;FATESP;G;R10;1000;2017;8;AT07;30;22;MRK;30;T;54.4;202209;
FAT;FATESP;G;R10;1000;2017;9;AT07;30;22;MRK;30;T;49.7;202209;
FAT;FATESP;G;R10;1000;2017;10;AT07;30;22;MRK;30;T;50.4;202209;
FAT;FATESP;G;R10;1000;2017;11;AT07;30;22;MRK;30;T;50;202209;
FAT;FATESP;G;R10;1000;2017;12;AT07;30;22;MRK;30;T;50.9;202209;
FAT;FATESP;G;R07;1000;2018;1;AT07;30;22;MRK;30;T;52;202209;
FAT;FATESP;G;R07;1000;2018;2;AT07;30;22;MRK;30;T;52.1;202209;
FAT;FATESP;G;R07;1000;2018;3;AT07;30;22;MRK;30;T;52.2;202209;
FAT;FATESP;G;R07;1000;2018;4;AT07;30;22;MRK;30;T;52.3;202209;
FAT;FATESP;G;R07;1000;2018;5;AT07;30;22;MRK;30;T;50.3;202209;
FAT;FATESP;G;R07;1000;2018;6;AT07;30;22;MRK;30;T;51.1;202209;
FAT;FATESP;G;R07;1000;2018;7;AT07;30;22;MRK;30;T;50;202209;
FAT;FATESP;G;R06;1000;2018;8;AT07;30;22;MRK;30;T;55.1;202209;
FAT;FATESP;G;R06;1000;2018;9;AT07;30;22;MRK;30;T;50.7;202209;
FAT;FATESP;G;R06;1000;2018;10;AT07;30;22;MRK;30;T;51.1;202209;
FAT;FATESP;G;R06;1000;2018;11;AT07;30;22;MRK;30;T;49.9;202209;
FAT;FATESP;G;R06;1000;2018;12;AT07;30;22;MRK;30;T;50.3;202209;
FAT;FATESP;G;R06;1000;2019;1;AT07;30;22;MRK;30;T;52.3;202209;
FAT;FATESP;G;R06;1000;2019;2;AT07;30;22;MRK;30;T;52.2;202209;
FAT;FATESP;G;R06;1000;2019;3;AT07;30;22;MRK;30;T;51.8;202209;
FAT;FATESP;G;R06;1000;2019;4;AT07;30;22;MRK;30;T;52.1;202209;
FAT;FATESP;G;R06;1000;2019;5;AT07;30;22;MRK;30;T;51.8;202209;
FAT;FATESP;G;R06;1000;2019;6;AT07;30;22;MRK;30;T;51.1;202209;
FAT;FATESP;G;R06;1000;2019;7;AT07;30;22;MRK;30;T;50;202209;
FAT;FATESP;G;R05;1000;2019;8;AT07;30;22;MRK;30;T;55.1;202209;
FAT;FATESP;G;R05;1000;2019;9;AT07;30;22;MRK;30;T;51.4;202209;
FAT;FATESP;G;R05;1000;2019;10;AT07;30;22;MRK;30;T;51.3;202209;
FAT;FATESP;G;R05;1000;2019;11;AT07;30;22;MRK;30;T;50.6;202209;
FAT;FATESP;G;R05;1000;2019;12;AT07;30;22;MRK;30;T;50.4;202209;
FAT;FATESP;G;R05;1000;2020;1;AT07;30;22;MRK;30;T;53;202209;
FAT;FATESP;G;R05;1000;2020;2;AT07;30;22;MRK;30;T;53.3;202209;
FAT;FATESP;G;R05;1000;2020;3;AT07;30;22;MRK;30;T;55;202209;
FAT;FATESP;G;R05;1000;2020;4;AT07;30;22;MRK;30;T;55.1;202209;
FAT;FATESP;G;R05;1000;2020;5;AT07;30;22;MRK;30;T;50.3;202209;
FAT;FATESP;G;R05;1000;2020;6;AT07;30;22;MRK;30;T;49.5;202209;
FAT;FATESP;G;R05;1000;2020;7;AT07;30;22;MRK;30;T;49.4;202209;
FAT;FATESP;G;R04;1000;2020;8;AT07;30;22;MRK;30;T;53.4;202209;
FAT;FATESP;G;R04;1000;2020;9;AT07;30;22;MRK;30;T;49.7;202209;
FAT;FATESP;G;R04;1000;2020;10;AT07;30;22;MRK;30;T;50.4;202209;
FAT;FATESP;G;R04;1000;2020;11;AT07;30;22;MRK;30;T;50.4;202209;
FAT;FATESP;G;R03;1000;2020;12;AT07;30;22;MRK;30;T;50;202209;
FAT;FATESP;G;R03;1000;2021;1;AT07;30;22;MRK;30;T;51.6;202209;
FAT;FATESP;G;R03;1000;2021;2;AT07;30;22;MRK;30;T;51.1;202209;
FAT;FATESP;G;R03;1000;2021;3;AT07;30;22;MRK;30;T;49.7;202209;
FAT;FATESP;G;R03;1000;2021;4;AT07;30;22;MRK;30;T;49.7;202209;
FAT;FATESP;G;R03;1000;2021;5;AT07;30;22;MRK;30;T;49.4;202209;
FAT;FATESP;G;R03;1000;2021;6;AT07;30;22;MRK;30;T;49.7;202209;
FAT;FATESP;G;R03;1000;2021;7;AT07;30;22;MRK;30;T;49;202209;
FAT;FATESP;G;R02;1000;2021;8;AT07;30;22;MRK;30;T;54.2;202209;
FAT;FATESP;G;R02;1000;2021;9;AT07;30;22;MRK;30;T;48.9;202209;
FAT;FATESP;G;R02;1000;2021;10;AT07;30;22;MRK;30;T;49.3;202209;
FAT;FATESP;G;R02;1000;2021;11;AT07;30;22;MRK;30;T;48.8;202209;
FAT;FATESP;G;R02;1000;2021;12;AT07;30;22;MRK;30;T;48.9;202209;
FAT;FATESP;G;R02;1000;2022;1;AT07;30;22;MRK;30;T;51.3;202209;
FAT;FATESP;G;R02;1000;2022;2;AT07;30;22;MRK;30;T;50;202209;
FAT;FATESP;G;R02;1000;2022;3;AT07;30;22;MRK;30;T;49.7;202209;
FAT;FATESP;G;R02;1000;2022;4;AT07;30;22;MRK;30;T;49.5;202209;
FAT;FATESP;G;R02;1000;2022;5;AT07;30;22;MRK;30;T;49.9;202209;
FAT;FATESP;G;R02;1000;2022;6;AT07;30;22;MRK;30;T;50.3;202209;
FAT;FATESP;G;R02;1000;2022;7;AT07;30;22;MRK;30;T;49.1;202209;
FAT;FATESP;G;R01;1000;2022;8;AT07;30;22;MRK;30;T;53.7;202209;
FAT;FATESP;G;R01;1000;2022;9;AT07;30;22;MRK;30;T;49.7;202210;
FAT;FATESP;G;R01;1000;2022;10;AT07;30;22;MRK;30;T;50.2;202211;
FAT;FATESP;G;R01;1000;2022;11;AT07;30;22;MRK;30;T;49.6;202212;
FAT;FATESP;G;R01;1000;2022;12;AT07;30;22;MRK;30;T;49.5;202301;
FAT;FATESP;G;R02;1000;2023;1;AT07;30;22;MRK;30;T;50.9;202307;
FAT;FATESP;G;R02;1000;2023;2;AT07;30;22;MRK;30;T;51.5;202307;
FAT;FATESP;G;R02;1000;2023;3;AT07;30;22;MRK;30;T;51.4;202307;
FAT;FATESP;G;R02;1000;2023;4;AT07;30;22;MRK;30;T;50.8;202307;
FAT;FATESP;G;R02;1000;2023;5;AT07;30;22;MRK;30;T;50;202307;
FAT;FATESP;G;R01;1000;2023;6;AT07;30;22;MRK;30;T;50.7;202307;
FAT;FATESP;G;R01;1000;2023;7;AT07;30;22;MRK;30;T;49.1;202308;
FAT;FATESP;G;R01;1000;2023;8;AT07;30;22;MRK;30;T;54.3;202309;
FAT;FATESP;G;R01;1000;2023;9;AT07;30;22;MRK;30;T;50.5;202310;
FAT;FATESP;G;R01;1000;2023;10;AT07;30;22;MRK;30;T;49.7;202311;
FAT;FATESP;G;P;1000;2023;11;AT07;30;22;MRK;30;T;47.8;202311;
FAT;FATESP;G;P;1000;2005;1;AT07;30;23;MRK;30;T;27.8;201509;
FAT;FATESP;G;P;1000;2005;2;AT07;30;23;MRK;30;T;26.7;201509;
FAT;FATESP;G;P;1000;2005;3;AT07;30;23;MRK;30;T;26;201509;
FAT;FATESP;G;P;1000;2005;4;AT07;30;23;MRK;30;T;26.5;201509;
FAT;FATESP;G;P;1000;2005;5;AT07;30;23;MRK;30;T;25.8;201509;
FAT;FATESP;G;P;1000;2005;6;AT07;30;23;MRK;30;T;26.2;201509;
FAT;FATESP;G;P;1000;2005;7;AT07;30;23;MRK;30;T;26.1;201509;
FAT;FATESP;G;P;1000;2005;8;AT07;30;23;MRK;30;T;32.2;201509;
FAT;FATESP;G;P;1000;2005;9;AT07;30;23;MRK;30;T;25.4;201509;
FAT;FATESP;G;P;1000;2005;10;AT07;30;23;MRK;30;T;26.8;201509;
FAT;FATESP;G;P;1000;2005;11;AT07;30;23;MRK;30;T;26.2;201509;
FAT;FATESP;G;P;1000;2005;12;AT07;30;23;MRK;30;T;26.6;201509;
FAT;FATESP;G;P;1000;2006;1;AT07;30;23;MRK;30;T;27.7;201509;
FAT;FATESP;G;P;1000;2006;2;AT07;30;23;MRK;30;T;27;201509;
FAT;FATESP;G;P;1000;2006;3;AT07;30;23;MRK;30;T;26.4;201509;
FAT;FATESP;G;P;1000;2006;4;AT07;30;23;MRK;30;T;26.6;201509;
FAT;FATESP;G;P;1000;2006;5;AT07;30;23;MRK;30;T;25.8;201509;
FAT;FATESP;G;P;1000;2006;6;AT07;30;23;MRK;30;T;26.6;201509;
FAT;FATESP;G;P;1000;2006;7;AT07;30;23;MRK;30;T;26;201509;
FAT;FATESP;G;P;1000;2006;8;AT07;30;23;MRK;30;T;30.8;201509;
FAT;FATESP;G;P;1000;2006;9;AT07;30;23;MRK;30;T;25.5;201509;
FAT;FATESP;G;P;1000;2006;10;AT07;30;23;MRK;30;T;25.4;201509;
FAT;FATESP;G;P;1000;2006;11;AT07;30;23;MRK;30;T;25.9;201509;
FAT;FATESP;G;P;1000;2006;12;AT07;30;23;MRK;30;T;25.6;201509;
FAT;FATESP;G;P;1000;2007;1;AT07;30;23;MRK;30;T;27.7;201509;
FAT;FATESP;G;P;1000;2007;2;AT07;30;23;MRK;30;T;26.7;201509;
FAT;FATESP;G;P;1000;2007;3;AT07;30;23;MRK;30;T;26.3;201509;
FAT;FATESP;G;P;1000;2007;4;AT07;30;23;MRK;30;T;26.7;201509;
FAT;FATESP;G;P;1000;2007;5;AT07;30;23;MRK;30;T;26;201509;
FAT;FATESP;G;P;1000;2007;6;AT07;30;23;MRK;30;T;26.2;201509;
FAT;FATESP;G;P;1000;2007;7;AT07;30;23;MRK;30;T;25.5;201509;
FAT;FATESP;G;P;1000;2007;8;AT07;30;23;MRK;30;T;31.5;201509;
FAT;FATESP;G;P;1000;2007;9;AT07;30;23;MRK;30;T;25.9;201509;
FAT;FATESP;G;P;1000;2007;10;AT07;30;23;MRK;30;T;25.6;201509;
FAT;FATESP;G;P;1000;2007;11;AT07;30;23;MRK;30;T;26;201509;
FAT;FATESP;G;P;1000;2007;12;AT07;30;23;MRK;30;T;24.2;201509;
FAT;FATESP;G;P;1000;2008;1;AT07;30;23;MRK;30;T;28.1;201509;
FAT;FATESP;G;P;1000;2008;2;AT07;30;23;MRK;30;T;26.1;201509;
FAT;FATESP;G;P;1000;2008;3;AT07;30;23;MRK;30;T;25.8;201509;
FAT;FATESP;G;P;1000;2008;4;AT07;30;23;MRK;30;T;26.4;201509;
FAT;FATESP;G;P;1000;2008;5;AT07;30;23;MRK;30;T;25.2;201509;
FAT;FATESP;G;P;1000;2008;6;AT07;30;23;MRK;30;T;25.7;201509;
FAT;FATESP;G;P;1000;2008;7;AT07;30;23;MRK;30;T;25.4;201509;
FAT;FATESP;G;P;1000;2008;8;AT07;30;23;MRK;30;T;30.7;201509;
FAT;FATESP;G;P;1000;2008;9;AT07;30;23;MRK;30;T;24.4;201509;
FAT;FATESP;G;P;1000;2008;10;AT07;30;23;MRK;30;T;25.1;201509;
FAT;FATESP;G;P;1000;2008;11;AT07;30;23;MRK;30;T;25.8;201509;
FAT;FATESP;G;P;1000;2008;12;AT07;30;23;MRK;30;T;25.8;201509;
FAT;FATESP;G;P;1000;2009;1;AT07;30;23;MRK;30;T;27.7;201509;
FAT;FATESP;G;P;1000;2009;2;AT07;30;23;MRK;30;T;25.1;201509;
FAT;FATESP;G;P;1000;2009;3;AT07;30;23;MRK;30;T;23.3;201509;
FAT;FATESP;G;P;1000;2009;4;AT07;30;23;MRK;30;T;25;201509;
FAT;FATESP;G;P;1000;2009;5;AT07;30;23;MRK;30;T;23.5;201509;
FAT;FATESP;G;P;1000;2009;6;AT07;30;23;MRK;30;T;23.4;201509;
FAT;FATESP;G;P;1000;2009;7;AT07;30;23;MRK;30;T;23.9;201509;
FAT;FATESP;G;P;1000;2009;8;AT07;30;23;MRK;30;T;28;201509;
FAT;FATESP;G;P;1000;2009;9;AT07;30;23;MRK;30;T;23.7;201509;
FAT;FATESP;G;P;1000;2009;10;AT07;30;23;MRK;30;T;24.6;201509;
FAT;FATESP;G;P;1000;2009;11;AT07;30;23;MRK;30;T;25;201509;
FAT;FATESP;G;P;1000;2009;12;AT07;30;23;MRK;30;T;25;201509;
FAT;FATESP;G;R06;1000;2010;1;AT07;30;23;MRK;30;T;29.8;201709;
FAT;FATESP;G;R06;1000;2010;2;AT07;30;23;MRK;30;T;29.6;201709;
FAT;FATESP;G;R06;1000;2010;3;AT07;30;23;MRK;30;T;27.9;201709;
FAT;FATESP;G;R06;1000;2010;4;AT07;30;23;MRK;30;T;29.2;201709;
FAT;FATESP;G;R06;1000;2010;5;AT07;30;23;MRK;30;T;28.8;201709;
FAT;FATESP;G;R06;1000;2010;6;AT07;30;23;MRK;30;T;29;201709;
FAT;FATESP;G;R06;1000;2010;7;AT07;30;23;MRK;30;T;28.4;201709;
FAT;FATESP;G;R06;1000;2010;8;AT07;30;23;MRK;30;T;34.1;201709;
FAT;FATESP;G;R06;1000;2010;9;AT07;30;23;MRK;30;T;28.2;201709;
FAT;FATESP;G;R06;1000;2010;10;AT07;30;23;MRK;30;T;28.6;201709;
FAT;FATESP;G;R06;1000;2010;11;AT07;30;23;MRK;30;T;28.7;201709;
FAT;FATESP;G;R06;1000;2010;12;AT07;30;23;MRK;30;T;27.7;201709;
FAT;FATESP;G;R06;1000;2011;1;AT07;30;23;MRK;30;T;31.6;201709;
FAT;FATESP;G;R06;1000;2011;2;AT07;30;23;MRK;30;T;30.6;201709;
FAT;FATESP;G;R06;1000;2011;3;AT07;30;23;MRK;30;T;30.8;201709;
FAT;FATESP;G;R06;1000;2011;4;AT07;30;23;MRK;30;T;30.1;201709;
FAT;FATESP;G;R06;1000;2011;5;AT07;30;23;MRK;30;T;30.4;201709;
FAT;FATESP;G;R06;1000;2011;6;AT07;30;23;MRK;30;T;29.8;201709;
FAT;FATESP;G;R06;1000;2011;7;AT07;30;23;MRK;30;T;29.7;201709;
FAT;FATESP;G;R06;1000;2011;8;AT07;30;23;MRK;30;T;35;201709;
FAT;FATESP;G;R06;1000;2011;9;AT07;30;23;MRK;30;T;29.9;201709;
FAT;FATESP;G;R06;1000;2011;10;AT07;30;23;MRK;30;T;30.1;201709;
FAT;FATESP;G;R06;1000;2011;11;AT07;30;23;MRK;30;T;29.8;201709;
FAT;FATESP;G;R06;1000;2011;12;AT07;30;23;MRK;30;T;31.4;201709;
FAT;FATESP;G;R06;1000;2012;1;AT07;30;23;MRK;30;T;34.7;201709;
FAT;FATESP;G;R06;1000;2012;2;AT07;30;23;MRK;30;T;36.8;201709;
FAT;FATESP;G;R06;1000;2012;3;AT07;30;23;MRK;30;T;32.7;201709;
FAT;FATESP;G;R06;1000;2012;4;AT07;30;23;MRK;30;T;34;201709;
FAT;FATESP;G;R06;1000;2012;5;AT07;30;23;MRK;30;T;32.9;201709;
FAT;FATESP;G;R06;1000;2012;6;AT07;30;23;MRK;30;T;33.8;201709;
FAT;FATESP;G;R06;1000;2012;7;AT07;30;23;MRK;30;T;33.5;201709;
FAT;FATESP;G;R06;1000;2012;8;AT07;30;23;MRK;30;T;39.1;201709;
FAT;FATESP;G;R06;1000;2012;9;AT07;30;23;MRK;30;T;33.8;201709;
FAT;FATESP;G;R06;1000;2012;10;AT07;30;23;MRK;30;T;33.6;201709;
FAT;FATESP;G;R06;1000;2012;11;AT07;30;23;MRK;30;T;34.1;201709;
FAT;FATESP;G;R06;1000;2012;12;AT07;30;23;MRK;30;T;34.2;201709;
FAT;FATESP;G;R06;1000;2013;1;AT07;30;23;MRK;30;T;38.3;201709;
FAT;FATESP;G;R06;1000;2013;2;AT07;30;23;MRK;30;T;37.7;201709;
FAT;FATESP;G;R06;1000;2013;3;AT07;30;23;MRK;30;T;39.2;201709;
FAT;FATESP;G;R06;1000;2013;4;AT07;30;23;MRK;30;T;37.7;201709;
FAT;FATESP;G;R06;1000;2013;5;AT07;30;23;MRK;30;T;36.2;201709;
FAT;FATESP;G;R06;1000;2013;6;AT07;30;23;MRK;30;T;35.3;201709;
FAT;FATESP;G;R06;1000;2013;7;AT07;30;23;MRK;30;T;35.6;201709;
FAT;FATESP;G;R06;1000;2013;8;AT07;30;23;MRK;30;T;41;201709;
FAT;FATESP;G;R06;1000;2013;9;AT07;30;23;MRK;30;T;34.3;201709;
FAT;FATESP;G;R06;1000;2013;10;AT07;30;23;MRK;30;T;36;201709;
FAT;FATESP;G;R06;1000;2013;11;AT07;30;23;MRK;30;T;36.5;201709;
FAT;FATESP;G;R06;1000;2013;12;AT07;30;23;MRK;30;T;35.1;201709;
FAT;FATESP;G;R06;1000;2014;1;AT07;30;23;MRK;30;T;41.6;201709;
FAT;FATESP;G;R06;1000;2014;2;AT07;30;23;MRK;30;T;40.1;201709;
FAT;FATESP;G;R06;1000;2014;3;AT07;30;23;MRK;30;T;37.8;201709;
FAT;FATESP;G;R06;1000;2014;4;AT07;30;23;MRK;30;T;39.6;201709;
FAT;FATESP;G;R06;1000;2014;5;AT07;30;23;MRK;30;T;38.8;201709;
FAT;FATESP;G;R06;1000;2014;6;AT07;30;23;MRK;30;T;37.9;201709;
FAT;FATESP;G;R06;1000;2014;7;AT07;30;23;MRK;30;T;38.3;201709;
FAT;FATESP;G;R06;1000;2014;8;AT07;30;23;MRK;30;T;42.6;201709;
FAT;FATESP;G;R06;1000;2014;9;AT07;30;23;MRK;30;T;37;201709;
FAT;FATESP;G;R06;1000;2014;10;AT07;30;23;MRK;30;T;38.1;201709;
FAT;FATESP;G;R06;1000;2014;11;AT07;30;23;MRK;30;T;38.6;201709;
FAT;FATESP;G;R06;1000;2014;12;AT07;30;23;MRK;30;T;37.7;201709;
FAT;FATESP;G;R10;1000;2015;1;AT07;30;23;MRK;30;T;42.9;202209;
FAT;FATESP;G;R10;1000;2015;2;AT07;30;23;MRK;30;T;41.5;202209;
FAT;FATESP;G;R10;1000;2015;3;AT07;30;23;MRK;30;T;41.1;202209;
FAT;FATESP;G;R10;1000;2015;4;AT07;30;23;MRK;30;T;41.8;202209;
FAT;FATESP;G;R10;1000;2015;5;AT07;30;23;MRK;30;T;40.8;202209;
FAT;FATESP;G;R10;1000;2015;6;AT07;30;23;MRK;30;T;40.8;202209;
FAT;FATESP;G;R10;1000;2015;7;AT07;30;23;MRK;30;T;40;202209;
FAT;FATESP;G;R10;1000;2015;8;AT07;30;23;MRK;30;T;46;202209;
FAT;FATESP;G;R10;1000;2015;9;AT07;30;23;MRK;30;T;38.8;202209;
FAT;FATESP;G;R10;1000;2015;10;AT07;30;23;MRK;30;T;40;202209;
FAT;FATESP;G;R10;1000;2015;11;AT07;30;23;MRK;30;T;37.6;202209;
FAT;FATESP;G;R10;1000;2015;12;AT07;30;23;MRK;30;T;38.3;202209;
FAT;FATESP;G;R10;1000;2016;1;AT07;30;23;MRK;30;T;43.8;202209;
FAT;FATESP;G;R10;1000;2016;2;AT07;30;23;MRK;30;T;41.5;202209;
FAT;FATESP;G;R10;1000;2016;3;AT07;30;23;MRK;30;T;41.3;202209;
FAT;FATESP;G;R10;1000;2016;4;AT07;30;23;MRK;30;T;41.5;202209;
FAT;FATESP;G;R10;1000;2016;5;AT07;30;23;MRK;30;T;40.6;202209;
FAT;FATESP;G;R10;1000;2016;6;AT07;30;23;MRK;30;T;40.6;202209;
