SERVIZIO;VARIABILE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;FREQUENZA;ANNO_BASE;ANNO_INI;MESE_INI;ANNO_FIN;MESE_FIN;APPROCCIO;AGGIUSTAMENTO;ORDINE_AGGR
FAT;FATTUR;AT07;20;236;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;236;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;236;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;237;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;237;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;237;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;237;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;237;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;239;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;239;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;239;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;239;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;239;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;241;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;241;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;241;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;241;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;241;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;242;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;242;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;242;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;242;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;242;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;243;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;243;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;243;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;243;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;243;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;244;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;244;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;244;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;244;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;244;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;245;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;245;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;245;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;245;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;245;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;251;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;251;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;251;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;251;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;251;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;252;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;252;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;252;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;252;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;252;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;253;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;253;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;253;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;253;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;253;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;254;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;254;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;254;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;254;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;254;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;255;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;255;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;255;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;255;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;255;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;256;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;256;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;256;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;256;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;256;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;257;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;257;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;257;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;257;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;257;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;259;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;259;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;259;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;259;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;259;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;261;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;261;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;261;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;261;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;261;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;262;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;262;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;262;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;262;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;262;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;263;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;263;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;263;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;263;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;263;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;264;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;264;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;264;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;264;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;264;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;265;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;265;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;265;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;265;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;265;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;266;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;266;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;266;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;266;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;266;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;267;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;267;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;267;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;267;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;267;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;268;MRK;10;X;12;2015;2015;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;268;MRK;10;Z;12;2015;2015;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;268;MRK;20;D;12;2015;2015;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;268;MRK;20;E;12;2015;2015;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;268;MRK;30;T;12;2015;2015;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;271;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;271;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;271;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;271;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;271;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;272;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;272;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;272;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;272;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;272;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;273;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;273;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;273;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;273;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;273;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;274;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;274;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;274;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;274;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;274;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;275;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;275;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;275;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;275;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;275;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;279;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;279;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;279;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;279;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;279;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;281;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;281;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;281;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;281;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;281;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;282;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;282;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;282;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;282;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;282;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;283;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;283;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;283;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;283;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;283;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;284;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;284;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;284;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;284;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;284;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;289;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;289;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;289;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;289;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;289;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;291;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;291;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;291;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;291;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;291;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;292;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;292;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;292;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;292;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;292;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;293;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;293;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;293;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;293;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;293;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;301;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;301;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;301;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;301;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;301;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;302;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;302;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;302;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;302;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;302;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;303;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;303;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;303;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;303;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;303;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;304;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;304;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;304;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;304;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;304;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;309;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;309;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;309;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;309;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;309;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;310;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;310;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;310;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;310;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;310;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;321;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;321;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;321;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;321;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;321;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;322;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;322;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;322;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;322;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;322;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;323;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;323;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;323;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;323;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;323;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;324;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;324;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;324;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;324;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;324;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;325;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;325;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;325;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;325;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;325;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;329;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;329;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;329;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;329;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;329;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;331;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;331;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;331;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;331;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;331;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;332;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;332;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;332;MRK;20;D;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;332;MRK;20;E;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;20;332;MRK;30;T;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;30;05;MRK;20;D;12;2015;2021;3;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;30;05;MRK;30;T;12;2015;2021;3;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;30;06;MRK;10;X;12;2015;2021;1;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;30;06;MRK;10;Z;12;2015;2021;1;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;30;06;MRK;20;D;12;2015;2021;1;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;30;06;MRK;20;E;12;2015;2021;1;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;30;06;MRK;30;T;12;2015;2021;1;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;30;08;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;08;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;08;MRK;20;D;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;08;MRK;20;E;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;08;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;1
