SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;I_FLAG
COM;GIAPROFIN_S;G;R01;1000;2013;4;AT07;35;45_47_X46;FDI;40;TOT;11,9;
COM;GIAPROFIN_S;G;R01;1000;2013;5;AT07;35;45_47_X46;FDI;30;PIC;-1,4;
COM;GIAPROFIN_S;G;R01;1000;2013;5;AT07;35;45_47_X46;FDI;40;TOT;2;
COM;GIAPROFIN_S;G;R01;1000;2013;5;AT07;35;45_47_X46;FDI;30;GRA;3,4;
COM;GIAPROFIN_S;G;R01;1000;2013;6;AT07;35;45_47_X46;FDI;40;TOT;-1;
COM;GIAPROFIN_S;G;R01;1000;2013;6;AT07;35;45_47_X46;FDI;30;PIC;-5;
COM;GIAPROFIN_S;G;R01;1000;2013;6;AT07;35;45_47_X46;FDI;30;GRA;0,8;
COM;GIAPROFIN_S;G;R01;1000;2013;7;AT07;35;45_47_X46;FDI;40;TOT;4,7;
COM;GIAPROFIN_S;G;R01;1000;2013;7;AT07;35;45_47_X46;FDI;30;GRA;8,9;
COM;GIAPROFIN_S;G;R01;1000;2013;7;AT07;35;45_47_X46;FDI;30;PIC;-5;
COM;GIAPROFIN_S;G;R01;1000;2013;8;AT07;35;45_47_X46;FDI;30;PIC;-0,4;
COM;GIAPROFIN_S;G;R01;1000;2013;8;AT07;35;45_47_X46;FDI;30;GRA;-4,2;
COM;GIAPROFIN_S;G;R01;1000;2013;8;AT07;35;45_47_X46;FDI;40;TOT;-3;
COM;GIAPROFIN_S;G;R01;1000;2013;9;AT07;35;45_47_X46;FDI;30;GRA;-6,5;
COM;GIAPROFIN_S;G;R01;1000;2013;9;AT07;35;45_47_X46;FDI;30;PIC;-9,9;
COM;GIAPROFIN_S;G;R01;1000;2013;9;AT07;35;45_47_X46;FDI;40;TOT;-7,6;
COM;GIAPROFIN_S;G;R01;1000;2013;10;AT07;35;45_47_X46;FDI;40;TOT;-2;
COM;GIAPROFIN_S;G;R01;1000;2013;10;AT07;35;45_47_X46;FDI;30;GRA;-2,5;
COM;GIAPROFIN_S;G;R01;1000;2013;10;AT07;35;45_47_X46;FDI;30;PIC;-0,9;
COM;GIAPROFIN_S;G;R01;1000;2013;11;AT07;35;45_47_X46;FDI;30;GRA;-9;
COM;GIAPROFIN_S;G;R01;1000;2013;11;AT07;35;45_47_X46;FDI;30;PIC;13,6;
COM;GIAPROFIN_S;G;R01;1000;2013;11;AT07;35;45_47_X46;FDI;40;TOT;-2,1;
COM;GIAPROFIN_S;G;R01;1000;2013;12;AT07;35;45_47_X46;FDI;30;PIC;19;
COM;GIAPROFIN_S;G;R01;1000;2013;12;AT07;35;45_47_X46;FDI;40;TOT;9,4;
COM;GIAPROFIN_S;G;R01;1000;2013;12;AT07;35;45_47_X46;FDI;30;GRA;5,2;
COM;GIAPROFIN_S;G;R01;1000;2014;1;AT07;35;45_47_X46;FDI;30;GRA;-5;
COM;GIAPROFIN_S;G;R01;1000;2014;1;AT07;35;45_47_X46;FDI;30;PIC;-10,4;
COM;GIAPROFIN_S;G;R01;1000;2014;1;AT07;35;45_47_X46;FDI;40;TOT;-6,7;
COM;GIAPROFIN_S;G;R01;1000;2014;2;AT07;35;45_47_X46;FDI;40;TOT;-4,5;
COM;GIAPROFIN_S;G;R01;1000;2014;2;AT07;35;45_47_X46;FDI;30;GRA;-6,1;
COM;GIAPROFIN_S;G;R01;1000;2014;2;AT07;35;45_47_X46;FDI;30;PIC;-0,9;
COM;GIAPROFIN_S;G;R01;1000;2014;3;AT07;35;45_47_X46;FDI;30;PIC;-2,2;
COM;GIAPROFIN_S;G;R01;1000;2014;3;AT07;35;45_47_X46;FDI;40;TOT;3,9;
COM;GIAPROFIN_S;G;R01;1000;2014;3;AT07;35;45_47_X46;FDI;30;GRA;6,6;
COM;GIAPROFIN_S;G;R01;1000;2014;4;AT07;35;45_47_X46;FDI;30;GRA;6,3;
COM;GIAPROFIN_S;G;R01;1000;2014;4;AT07;35;45_47_X46;FDI;30;PIC;2,3;
COM;GIAPROFIN_S;G;R01;1000;2014;4;AT07;35;45_47_X46;FDI;40;TOT;5,1;
COM;GIAPROFIN_S;G;R01;1000;2014;5;AT07;35;45_47_X46;FDI;40;TOT;10,8;
COM;GIAPROFIN_S;G;R01;1000;2014;5;AT07;35;45_47_X46;FDI;30;GRA;13,8;
COM;GIAPROFIN_S;G;R01;1000;2014;5;AT07;35;45_47_X46;FDI;30;PIC;3,9;
COM;GIAPROFIN_S;G;R01;1000;2014;6;AT07;35;45_47_X46;FDI;30;PIC;-3,4;
COM;GIAPROFIN_S;G;R01;1000;2014;6;AT07;35;45_47_X46;FDI;40;TOT;-1,6;
COM;GIAPROFIN_S;G;R01;1000;2014;6;AT07;35;45_47_X46;FDI;30;GRA;-0,7;
COM;GIAPROFIN_S;G;R01;1000;2014;7;AT07;35;45_47_X46;FDI;40;TOT;-3,2;
COM;GIAPROFIN_S;G;R01;1000;2014;7;AT07;35;45_47_X46;FDI;30;PIC;-2,8;
COM;GIAPROFIN_S;G;R01;1000;2014;7;AT07;35;45_47_X46;FDI;30;GRA;-3,4;
COM;GIAPROFIN_S;G;R01;1000;2014;8;AT07;35;45_47_X46;FDI;30;GRA;4,8;
COM;GIAPROFIN_S;G;R01;1000;2014;8;AT07;35;45_47_X46;FDI;30;PIC;-3,2;
COM;GIAPROFIN_S;G;R01;1000;2014;8;AT07;35;45_47_X46;FDI;40;TOT;2,4;
COM;GIAPROFIN_S;G;R01;1000;2014;9;AT07;35;45_47_X46;FDI;30;PIC;-6;
COM;GIAPROFIN_S;G;R01;1000;2014;9;AT07;35;45_47_X46;FDI;40;TOT;4,1;
COM;GIAPROFIN_S;G;R01;1000;2014;9;AT07;35;45_47_X46;FDI;30;GRA;8,5;
COM;GIAPROFIN_S;G;R01;1000;2014;10;AT07;35;45_47_X46;FDI;30;GRA;4,8;
COM;GIAPROFIN_S;G;R01;1000;2014;10;AT07;35;45_47_X46;FDI;40;TOT;3,6;
COM;GIAPROFIN_S;G;R01;1000;2014;10;AT07;35;45_47_X46;FDI;30;PIC;1;
COM;GIAPROFIN_S;G;R01;1000;2014;11;AT07;35;45_47_X46;FDI;40;TOT;10,7;
COM;GIAPROFIN_S;G;R01;1000;2014;11;AT07;35;45_47_X46;FDI;30;GRA;15,4;
COM;GIAPROFIN_S;G;R01;1000;2014;11;AT07;35;45_47_X46;FDI;30;PIC;-0,1;
COM;GIAPROFIN_S;G;R01;1000;2014;12;AT07;35;45_47_X46;FDI;40;TOT;7,1;
COM;GIAPROFIN_S;G;R01;1000;2014;12;AT07;35;45_47_X46;FDI;30;PIC;0,9;
COM;GIAPROFIN_S;G;R01;1000;2014;12;AT07;35;45_47_X46;FDI;30;GRA;9,9;
COM;GIAPROFIN_S;G;R01;1000;2015;1;AT07;35;45_47_X46;FDI;30;GRA;11,5;
COM;GIAPROFIN_S;G;R01;1000;2015;1;AT07;35;45_47_X46;FDI;40;TOT;8,3;
COM;GIAPROFIN_S;G;R01;1000;2015;1;AT07;35;45_47_X46;FDI;30;PIC;1;
COM;GIAPROFIN_S;G;R01;1000;2015;2;AT07;35;45_47_X46;FDI;30;GRA;12,6;
COM;GIAPROFIN_S;G;R01;1000;2015;2;AT07;35;45_47_X46;FDI;40;TOT;8,1;
COM;GIAPROFIN_S;G;R01;1000;2015;2;AT07;35;45_47_X46;FDI;30;PIC;-2,1;
COM;GIAPROFIN_S;G;P;1000;2015;3;AT07;35;45_47_X46;FDI;30;PIC;-2,1;
COM;GIAPROFIN_S;G;P;1000;2015;3;AT07;35;45_47_X46;FDI;30;GRA;11,6;
COM;GIAPROFIN_S;G;P;1000;2015;3;AT07;35;45_47_X46;FDI;40;TOT;7,4;
COM;GIAPROFIN_S;G;P;1000;2015;4;AT07;35;45_47_X46;FDI;30;PIC;5,8;
COM;GIAPROFIN_S;G;P;1000;2015;4;AT07;35;45_47_X46;FDI;30;GRA;3,7;
COM;GIAPROFIN_S;G;P;1000;2015;4;AT07;35;45_47_X46;FDI;40;TOT;4,4;
COM;GIAPROFIN_S;G;P;1000;2015;5;AT07;35;45_47_X46;FDI;30;PIC;2,1;
COM;GIAPROFIN_S;G;P;1000;2015;5;AT07;35;45_47_X46;FDI;30;GRA;7;
COM;GIAPROFIN_S;G;P;1000;2015;5;AT07;35;45_47_X46;FDI;40;TOT;5,5;
COM;GIAPROFIN_S;G;P;1000;2015;6;AT07;35;45_47_X46;FDI;30;PIC;0,1;
COM;GIAPROFIN_S;G;P;1000;2015;6;AT07;35;45_47_X46;FDI;30;GRA;3,8;
COM;GIAPROFIN_S;G;P;1000;2015;6;AT07;35;45_47_X46;FDI;40;TOT;2,7;
COM;GIAPROFIN_S;G;P;1000;2015;7;AT07;35;45_47_X46;FDI;30;GRA;12,8;
COM;GIAPROFIN_S;G;P;1000;2015;7;AT07;35;45_47_X46;FDI;30;PIC;3,8;
COM;GIAPROFIN_S;G;P;1000;2015;7;AT07;35;45_47_X46;FDI;40;TOT;10,1;
COM;GIAPROFIN_S;G;P;1000;2015;8;AT07;35;45_47_X46;FDI;40;TOT;12,2;
COM;GIAPROFIN_S;G;P;1000;2015;8;AT07;35;45_47_X46;FDI;30;PIC;3,5;
COM;GIAPROFIN_S;G;P;1000;2015;8;AT07;35;45_47_X46;FDI;30;GRA;16;
COM;GIAPROFIN_S;G;P;1000;2015;9;AT07;35;45_47_X46;FDI;30;GRA;12,1;
COM;GIAPROFIN_S;G;P;1000;2015;9;AT07;35;45_47_X46;FDI;40;TOT;7,8;
COM;GIAPROFIN_S;G;P;1000;2015;9;AT07;35;45_47_X46;FDI;30;PIC;-1,9;
COM;GIAPROFIN_S;G;P;1000;2015;10;AT07;35;45_47_X46;FDI;40;TOT;8;
COM;GIAPROFIN_S;G;P;1000;2015;10;AT07;35;45_47_X46;FDI;30;GRA;10,5;
COM;GIAPROFIN_S;G;P;1000;2015;10;AT07;35;45_47_X46;FDI;30;PIC;2,3;
COM;GIAPROFIN_S;G;P;1000;2015;11;AT07;35;45_47_X46;FDI;30;GRA;7,3;
COM;GIAPROFIN_S;G;P;1000;2015;11;AT07;35;45_47_X46;FDI;40;TOT;6,1;
COM;GIAPROFIN_S;G;P;1000;2015;11;AT07;35;45_47_X46;FDI;30;PIC;3,5;
COM;GIAPROFIN_S;G;P;1000;2015;12;AT07;35;45_47_X46;FDI;40;TOT;12;
COM;GIAPROFIN_S;G;P;1000;2015;12;AT07;35;45_47_X46;FDI;30;PIC;2,6;
COM;GIAPROFIN_S;G;P;1000;2015;12;AT07;35;45_47_X46;FDI;30;GRA;16,1;
COM;GIAPROFIN_S;G;P;1000;2016;1;AT07;35;45_47_X46;FDI;40;TOT;8,4;
COM;GIAPROFIN_S;G;P;1000;2016;1;AT07;35;45_47_X46;FDI;30;GRA;12,3;
COM;GIAPROFIN_S;G;P;1000;2016;1;AT07;35;45_47_X46;FDI;30;PIC;-0,3;
COM;GIAPROFIN_S;G;P;1000;2016;2;AT07;35;45_47_X46;FDI;30;PIC;0,2;
COM;GIAPROFIN_S;G;P;1000;2016;2;AT07;35;45_47_X46;FDI;40;TOT;1,5;
COM;GIAPROFIN_S;G;P;1000;2016;2;AT07;35;45_47_X46;FDI;30;GRA;2,1;
COM;GIAPROFIN_S;G;P;1000;2016;3;AT07;35;45_47_X46;FDI;30;GRA;15,8;
COM;GIAPROFIN_S;G;P;1000;2016;3;AT07;35;45_47_X46;FDI;30;PIC;3,9;
COM;GIAPROFIN_S;G;P;1000;2016;3;AT07;35;45_47_X46;FDI;40;TOT;12,2;
COM;GIAPROFIN_S;G;P;1000;2016;4;AT07;35;45_47_X46;FDI;30;GRA;15,4;
COM;GIAPROFIN_S;G;P;1000;2016;4;AT07;35;45_47_X46;FDI;40;TOT;11,2;
COM;GIAPROFIN_S;G;P;1000;2016;4;AT07;35;45_47_X46;FDI;30;PIC;1,7;
COM;GIAPROFIN_S;G;P;1000;2016;5;AT07;35;45_47_X46;FDI;30;PIC;4,3;
COM;GIAPROFIN_S;G;P;1000;2016;5;AT07;35;45_47_X46;FDI;40;TOT;4,7;
COM;GIAPROFIN_S;G;P;1000;2016;5;AT07;35;45_47_X46;FDI;30;GRA;4,9;
COM;GIAPROFIN_S;G;P;1000;2016;6;AT07;35;45_47_X46;FDI;40;TOT;15,2;
COM;GIAPROFIN_S;G;P;1000;2016;6;AT07;35;45_47_X46;FDI;30;PIC;1,9;
COM;GIAPROFIN_S;G;P;1000;2016;6;AT07;35;45_47_X46;FDI;30;GRA;21;
COM;GIAPROFIN_S;G;P;1000;2016;7;AT07;35;45_47_X46;FDI;30;PIC;7,5;
COM;GIAPROFIN_S;G;P;1000;2016;7;AT07;35;45_47_X46;FDI;40;TOT;16,1;
COM;GIAPROFIN_S;G;P;1000;2016;7;AT07;35;45_47_X46;FDI;30;GRA;19,8;
COM;GIAPROFIN_S;G;P;1000;2016;8;AT07;35;45_47_X46;FDI;30;PIC;5,7;
COM;GIAPROFIN_S;G;P;1000;2016;8;AT07;35;45_47_X46;FDI;30;GRA;17,7;
COM;GIAPROFIN_S;G;P;1000;2016;8;AT07;35;45_47_X46;FDI;40;TOT;14,1;
COM;GIAPROFIN_S;G;P;1000;2016;9;AT07;35;45_47_X46;FDI;30;GRA;15,4;
COM;GIAPROFIN_S;G;P;1000;2016;9;AT07;35;45_47_X46;FDI;40;TOT;12,3;
COM;GIAPROFIN_S;G;P;1000;2016;9;AT07;35;45_47_X46;FDI;30;PIC;5,2;
COM;GIAPROFIN_S;G;P;1000;2016;10;AT07;35;45_47_X46;FDI;30;GRA;12,6;
COM;GIAPROFIN_S;G;P;1000;2016;10;AT07;35;45_47_X46;FDI;30;PIC;7,6;
COM;GIAPROFIN_S;G;P;1000;2016;10;AT07;35;45_47_X46;FDI;40;TOT;11,1;
COM;GIAPROFIN_S;G;P;1000;2016;11;AT07;35;45_47_X46;FDI;30;GRA;11,4;
COM;GIAPROFIN_S;G;P;1000;2016;11;AT07;35;45_47_X46;FDI;40;TOT;12,1;
COM;GIAPROFIN_S;G;P;1000;2016;11;AT07;35;45_47_X46;FDI;30;PIC;13,7;
COM;GIAPROFIN_S;G;P;1000;2016;12;AT07;35;45_47_X46;FDI;40;TOT;12,4;
COM;GIAPROFIN_S;G;P;1000;2016;12;AT07;35;45_47_X46;FDI;30;PIC;8,2;
COM;GIAPROFIN_S;G;P;1000;2016;12;AT07;35;45_47_X46;FDI;30;GRA;14,3;
COM;GIAPROFIN_S;G;P;1000;2017;1;AT07;35;45_47_X46;FDI;30;GRA;16,6;
COM;GIAPROFIN_S;G;P;1000;2017;1;AT07;35;45_47_X46;FDI;40;TOT;13;
COM;GIAPROFIN_S;G;P;1000;2017;1;AT07;35;45_47_X46;FDI;30;PIC;4,6;
COM;GIAPROFIN_S;G;P;1000;2017;2;AT07;35;45_47_X46;FDI;30;PIC;6,2;
COM;GIAPROFIN_S;G;P;1000;2017;2;AT07;35;45_47_X46;FDI;40;TOT;8,8;
COM;GIAPROFIN_S;G;P;1000;2017;2;AT07;35;45_47_X46;FDI;30;GRA;9,9;
COM;GIAPROFIN_S;G;P;1000;2017;3;AT07;35;45_47_X46;FDI;30;GRA;5,7;
COM;GIAPROFIN_S;G;P;1000;2017;3;AT07;35;45_47_X46;FDI;40;TOT;6,3;
COM;GIAPROFIN_S;G;P;1000;2017;3;AT07;35;45_47_X46;FDI;30;PIC;7,7;
COM;GIAPROFIN_S;G;P;1000;2017;4;AT07;35;45_47_X46;FDI;40;TOT;5,6;
COM;GIAPROFIN_S;G;P;1000;2017;4;AT07;35;45_47_X46;FDI;30;PIC;10,2;
COM;GIAPROFIN_S;G;P;1000;2017;4;AT07;35;45_47_X46;FDI;30;GRA;3,6;
COM;GIAPROFIN_S;G;P;1000;2017;5;AT07;35;45_47_X46;FDI;40;TOT;5,1;
COM;GIAPROFIN_S;G;P;1000;2017;5;AT07;35;45_47_X46;FDI;30;GRA;4,9;
COM;GIAPROFIN_S;G;P;1000;2017;5;AT07;35;45_47_X46;FDI;30;PIC;5,7;
COM;GIAPROFIN_S;G;P;1000;2017;6;AT07;35;45_47_X46;FDI;30;GRA;11,6;
COM;GIAPROFIN_S;G;P;1000;2017;6;AT07;35;45_47_X46;FDI;40;TOT;10,7;
COM;GIAPROFIN_S;G;P;1000;2017;6;AT07;35;45_47_X46;FDI;30;PIC;8,9;
COM;GIAPROFIN_S;G;P;1000;2017;7;AT07;35;45_47_X46;FDI;40;TOT;11,6;
COM;GIAPROFIN_S;G;P;1000;2017;7;AT07;35;45_47_X46;FDI;30;PIC;10,1;
COM;GIAPROFIN_S;G;P;1000;2017;7;AT07;35;45_47_X46;FDI;30;GRA;12,2;
COM;GIAPROFIN_S;G;P;1000;2017;8;AT07;35;45_47_X46;FDI;40;TOT;15,6;
COM;GIAPROFIN_S;G;P;1000;2017;8;AT07;35;45_47_X46;FDI;30;GRA;19,8;
COM;GIAPROFIN_S;G;P;1000;2017;8;AT07;35;45_47_X46;FDI;30;PIC;6,1;
COM;GIAPROFIN_S;G;P;1000;2017;9;AT07;35;45_47_X46;FDI;30;GRA;10,4;
COM;GIAPROFIN_S;G;P;1000;2017;9;AT07;35;45_47_X46;FDI;30;PIC;2,2;
COM;GIAPROFIN_S;G;P;1000;2017;9;AT07;35;45_47_X46;FDI;40;TOT;7,9;
COM;GIAPROFIN_S;G;P;1000;2017;10;AT07;35;45_47_X46;FDI;30;GRA;8,9;
COM;GIAPROFIN_S;G;P;1000;2017;10;AT07;35;45_47_X46;FDI;40;TOT;9;
COM;GIAPROFIN_S;G;P;1000;2017;10;AT07;35;45_47_X46;FDI;30;PIC;9,4;
COM;GIAPROFIN_S;G;P;1000;2017;11;AT07;35;45_47_X46;FDI;30;PIC;14,4;
COM;GIAPROFIN_S;G;P;1000;2017;11;AT07;35;45_47_X46;FDI;40;TOT;11,2;
COM;GIAPROFIN_S;G;P;1000;2017;11;AT07;35;45_47_X46;FDI;30;GRA;9,8;
COM;GIAPROFIN_S;G;P;1000;2017;12;AT07;35;45_47_X46;FDI;40;TOT;7,3;
COM;GIAPROFIN_S;G;P;1000;2017;12;AT07;35;45_47_X46;FDI;30;GRA;5,9;
COM;GIAPROFIN_S;G;P;1000;2017;12;AT07;35;45_47_X46;FDI;30;PIC;10,6;
COM;GIAPROFIN_S;G;P;1000;2018;1;AT07;35;45_47_X46;FDI;30;GRA;15;
COM;GIAPROFIN_S;G;P;1000;2018;1;AT07;35;45_47_X46;FDI;40;TOT;12,6;
COM;GIAPROFIN_S;G;P;1000;2018;1;AT07;35;45_47_X46;FDI;30;PIC;7,1;
COM;GIAPROFIN_S;G;P;1000;2018;2;AT07;35;45_47_X46;FDI;40;TOT;10,7;
COM;GIAPROFIN_S;G;P;1000;2018;2;AT07;35;45_47_X46;FDI;30;PIC;7,3;
COM;GIAPROFIN_S;G;P;1000;2018;2;AT07;35;45_47_X46;FDI;30;GRA;12,1;
COM;GIAPROFIN_S;G;P;1000;2018;3;AT07;35;45_47_X46;FDI;40;TOT;13,9;
COM;GIAPROFIN_S;G;P;1000;2018;3;AT07;35;45_47_X46;FDI;30;PIC;9,1;
COM;GIAPROFIN_S;G;P;1000;2018;3;AT07;35;45_47_X46;FDI;30;GRA;16,1;
COM;GIAPROFIN_S;G;P;1000;2018;4;AT07;35;45_47_X46;FDI;30;PIC;14;
COM;GIAPROFIN_S;G;P;1000;2018;4;AT07;35;45_47_X46;FDI;30;GRA;14,1;
COM;GIAPROFIN_S;G;P;1000;2018;4;AT07;35;45_47_X46;FDI;40;TOT;14,1;
COM;GIAPROFIN_S;G;P;1000;2018;5;AT07;35;45_47_X46;FDI;30;GRA;9,1;
COM;GIAPROFIN_S;G;P;1000;2018;5;AT07;35;45_47_X46;FDI;30;PIC;7,1;
COM;GIAPROFIN_S;G;P;1000;2018;5;AT07;35;45_47_X46;FDI;40;TOT;8,5;
COM;GIAPROFIN_S;G;P;1000;2018;6;AT07;35;45_47_X46;FDI;30;GRA;14,3;
COM;GIAPROFIN_S;G;P;1000;2018;6;AT07;35;45_47_X46;FDI;40;TOT;12,3;
COM;GIAPROFIN_S;G;P;1000;2018;6;AT07;35;45_47_X46;FDI;30;PIC;7,7;
COM;GIAPROFIN_S;G;P;1000;2018;7;AT07;35;45_47_X46;FDI;30;PIC;6,1;
COM;GIAPROFIN_S;G;P;1000;2018;7;AT07;35;45_47_X46;FDI;40;TOT;15,8;
COM;GIAPROFIN_S;G;P;1000;2018;7;AT07;35;45_47_X46;FDI;30;GRA;20;
COM;GIAPROFIN_S;G;P;1000;2018;8;AT07;35;45_47_X46;FDI;40;TOT;14,1;
COM;GIAPROFIN_S;G;P;1000;2018;8;AT07;35;45_47_X46;FDI;30;GRA;17,8;
COM;GIAPROFIN_S;G;P;1000;2018;8;AT07;35;45_47_X46;FDI;30;PIC;5,7;
COM;GIAPROFIN_S;G;P;1000;2018;9;AT07;35;45_47_X46;FDI;30;PIC;8,2;
COM;GIAPROFIN_S;G;P;1000;2018;9;AT07;35;45_47_X46;FDI;40;TOT;12;
COM;GIAPROFIN_S;G;P;1000;2018;9;AT07;35;45_47_X46;FDI;30;GRA;13,7;
COM;GIAPROFIN_S;G;P;1000;2018;10;AT07;35;45_47_X46;FDI;30;PIC;9,7;
COM;GIAPROFIN_S;G;P;1000;2018;10;AT07;35;45_47_X46;FDI;40;TOT;14,8;
COM;GIAPROFIN_S;G;P;1000;2018;10;AT07;35;45_47_X46;FDI;30;GRA;17;
COM;GIAPROFIN_S;G;P;1000;2018;11;AT07;35;45_47_X46;FDI;30;GRA;9,9;
COM;GIAPROFIN_S;G;P;1000;2018;11;AT07;35;45_47_X46;FDI;40;TOT;11,4;
COM;GIAPROFIN_S;G;P;1000;2018;11;AT07;35;45_47_X46;FDI;30;PIC;14,9;
COM;GIAPROFIN_S;G;P;1000;2018;12;AT07;35;45_47_X46;FDI;40;TOT;9,5;
COM;GIAPROFIN_S;G;P;1000;2018;12;AT07;35;45_47_X46;FDI;30;PIC;11,7;
COM;GIAPROFIN_S;G;P;1000;2018;12;AT07;35;45_47_X46;FDI;30;GRA;8,5;
COM;GIAPROFIN_S;G;P;1000;2019;1;AT07;35;45_47_X46;FDI;30;GRA;6,2;
COM;GIAPROFIN_S;G;P;1000;2019;1;AT07;35;45_47_X46;FDI;30;PIC;7,2;
COM;GIAPROFIN_S;G;P;1000;2019;1;AT07;35;45_47_X46;FDI;40;TOT;6,5;
COM;GIAPROFIN_S;G;P;1000;2019;2;AT07;35;45_47_X46;FDI;40;TOT;7,1;
COM;GIAPROFIN_S;G;P;1000;2019;2;AT07;35;45_47_X46;FDI;30;GRA;6,8;
COM;GIAPROFIN_S;G;P;1000;2019;2;AT07;35;45_47_X46;FDI;30;PIC;7,9;
COM;GIAPROFIN_S;G;P;1000;2019;3;AT07;35;45_47_X46;FDI;40;TOT;10,5;
COM;GIAPROFIN_S;G;P;1000;2019;3;AT07;35;45_47_X46;FDI;30;PIC;6,9;
COM;GIAPROFIN_S;G;P;1000;2019;3;AT07;35;45_47_X46;FDI;30;GRA;12,1;
COM;GIAPROFIN_S;G;P;1000;2019;4;AT07;35;45_47_X46;FDI;40;TOT;8,6;
COM;GIAPROFIN_S;G;P;1000;2019;4;AT07;35;45_47_X46;FDI;30;GRA;8,1;
COM;GIAPROFIN_S;G;P;1000;2019;4;AT07;35;45_47_X46;FDI;30;PIC;9,7;
COM;GIAPROFIN_S;G;P;1000;2019;5;AT07;35;45_47_X46;FDI;30;GRA;5,8;
COM;GIAPROFIN_S;G;P;1000;2019;5;AT07;35;45_47_X46;FDI;40;TOT;7,7;
COM;GIAPROFIN_S;G;P;1000;2019;5;AT07;35;45_47_X46;FDI;30;PIC;12;
COM;GIAPROFIN_S;G;P;1000;2019;6;AT07;35;45_47_X46;FDI;40;TOT;8,7;
COM;GIAPROFIN_S;G;P;1000;2019;6;AT07;35;45_47_X46;FDI;30;GRA;6,6;
COM;GIAPROFIN_S;G;P;1000;2019;6;AT07;35;45_47_X46;FDI;30;PIC;13,4;
COM;GIAPROFIN_S;G;P;1000;2019;7;AT07;35;45_47_X46;FDI;30;GRA;2,9;
COM;GIAPROFIN_S;G;P;1000;2019;7;AT07;35;45_47_X46;FDI;40;TOT;4,8;
COM;GIAPROFIN_S;G;P;1000;2019;7;AT07;35;45_47_X46;FDI;30;PIC;9,2;
COM;GIAPROFIN_S;G;P;1000;2019;8;AT07;35;45_47_X46;FDI;40;TOT;4,5;
COM;GIAPROFIN_S;G;P;1000;2019;8;AT07;35;45_47_X46;FDI;30;GRA;2,5;
COM;GIAPROFIN_S;G;P;1000;2019;8;AT07;35;45_47_X46;FDI;30;PIC;8,9;
COM;GIAPROFIN_S;G;P;1000;2019;9;AT07;35;45_47_X46;FDI;40;TOT;8;
COM;GIAPROFIN_S;G;P;1000;2019;9;AT07;35;45_47_X46;FDI;30;GRA;8,5;
COM;GIAPROFIN_S;G;P;1000;2019;9;AT07;35;45_47_X46;FDI;30;PIC;6,8;
COM;GIAPROFIN_S;G;P;1000;2019;10;AT07;35;45_47_X46;FDI;40;TOT;10,2;
COM;GIAPROFIN_S;G;P;1000;2019;10;AT07;35;45_47_X46;FDI;30;PIC;15,2;
COM;GIAPROFIN_S;G;P;1000;2019;10;AT07;35;45_47_X46;FDI;30;GRA;8;
COM;GIAPROFIN_S;G;P;1000;2019;11;AT07;35;45_47_X46;FDI;30;GRA;9,7;
COM;GIAPROFIN_S;G;P;1000;2019;11;AT07;35;45_47_X46;FDI;30;PIC;11,3;
COM;GIAPROFIN_S;G;P;1000;2019;11;AT07;35;45_47_X46;FDI;40;TOT;10,2;
COM;GIAPROFIN_S;G;P;1000;2019;12;AT07;35;45_47_X46;FDI;30;PIC;11,2;
COM;GIAPROFIN_S;G;P;1000;2019;12;AT07;35;45_47_X46;FDI;40;TOT;7,9;
COM;GIAPROFIN_S;G;P;1000;2019;12;AT07;35;45_47_X46;FDI;30;GRA;6,4;
COM;GIAPROFIN_S;G;P;1000;2020;1;AT07;35;45_47_X46;FDI;30;GRA;4,6;
COM;GIAPROFIN_S;G;P;1000;2020;1;AT07;35;45_47_X46;FDI;40;TOT;5,2;
COM;GIAPROFIN_S;G;P;1000;2020;1;AT07;35;45_47_X46;FDI;30;PIC;6,6;
COM;GIAPROFIN_S;G;P;1000;2020;2;AT07;35;45_47_X46;FDI;40;TOT;11,7;
COM;GIAPROFIN_S;G;P;1000;2020;2;AT07;35;45_47_X46;FDI;30;GRA;12,9;
COM;GIAPROFIN_S;G;P;1000;2020;2;AT07;35;45_47_X46;FDI;30;PIC;8,9;
COM;GIAPROFIN_S;G;P;1000;2020;3;AT07;35;45_47_X46;FDI;40;TOT;8;
COM;GIAPROFIN_S;G;P;1000;2020;3;AT07;35;45_47_X46;FDI;30;GRA;6,4;
COM;GIAPROFIN_S;G;P;1000;2020;3;AT07;35;45_47_X46;FDI;30;PIC;11,6;
COM;GIAPROFIN_S;G;P;1000;2020;4;AT07;35;45_47_X46;FDI;30;GRA;-99999;
COM;GIAPROFIN_S;G;P;1000;2020;4;AT07;35;45_47_X46;FDI;40;TOT;-99999;
COM;GIAPROFIN_S;G;P;1000;2020;4;AT07;35;45_47_X46;FDI;30;PIC;-99999;
COM;GIAPROFIN_S;G;P;1000;2020;5;AT07;35;45_47_X46;FDI;40;TOT;27,8;
COM;GIAPROFIN_S;G;P;1000;2020;5;AT07;35;45_47_X46;FDI;30;GRA;27,2;
COM;GIAPROFIN_S;G;P;1000;2020;5;AT07;35;45_47_X46;FDI;30;PIC;29,1;
