SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
COM;ATTCOM_S;G;R02;1000;2022;5;AT07;30;47;FDI;40;TOT;8.3;202310;
COM;ATTCOM_S;G;R02;1000;2022;5;AT07;35;45_47_X46;FDI;30;PIC;-15.3;202310;
COM;ATTCOM_S;G;R02;1000;2022;5;AT07;35;45_47_X46;FDI;30;GRA;10;202310;
COM;ATTCOM_S;G;R02;1000;2022;5;AT07;30;45;FDI;30;PIC;-13.9;202310;
COM;ATTCOM_S;G;R02;1000;2022;5;AT07;30;45;FDI;30;GRA;-13.6;202310;
COM;ATTCOM_S;G;R02;1000;2022;5;AT07;30;47;FDI;30;PIC;-15.7;202310;
COM;ATTCOM_S;G;R02;1000;2022;5;AT07;30;47;FDI;30;GRA;16.9;202310;
COM;ATTCOM_S;G;R02;1000;2022;6;AT07;35;45_47_X46;FDI;40;TOT;12.6;202310;
COM;ATTCOM_S;G;R02;1000;2022;6;AT07;30;45;FDI;40;TOT;-11.4;202310;
COM;ATTCOM_S;G;R02;1000;2022;6;AT07;30;47;FDI;40;TOT;19.5;202310;
COM;ATTCOM_S;G;R02;1000;2022;6;AT07;35;45_47_X46;FDI;30;PIC;-10;202310;
COM;ATTCOM_S;G;R02;1000;2022;6;AT07;35;45_47_X46;FDI;30;GRA;20.6;202310;
COM;ATTCOM_S;G;R02;1000;2022;6;AT07;30;45;FDI;30;PIC;-5.9;202310;
COM;ATTCOM_S;G;R02;1000;2022;6;AT07;30;45;FDI;30;GRA;-13.3;202310;
COM;ATTCOM_S;G;R02;1000;2022;6;AT07;30;47;FDI;30;PIC;-11.1;202310;
COM;ATTCOM_S;G;R02;1000;2022;6;AT07;30;47;FDI;30;GRA;30.5;202310;
COM;ATTCOM_S;G;R02;1000;2022;7;AT07;35;45_47_X46;FDI;40;TOT;16.2;202310;
COM;ATTCOM_S;G;R02;1000;2022;7;AT07;30;45;FDI;40;TOT;-12.2;202310;
COM;ATTCOM_S;G;R02;1000;2022;7;AT07;30;47;FDI;40;TOT;24.4;202310;
COM;ATTCOM_S;G;R02;1000;2022;7;AT07;35;45_47_X46;FDI;30;PIC;-7;202310;
COM;ATTCOM_S;G;R02;1000;2022;7;AT07;35;45_47_X46;FDI;30;GRA;24.5;202310;
COM;ATTCOM_S;G;R02;1000;2022;7;AT07;30;45;FDI;30;PIC;-3.4;202310;
COM;ATTCOM_S;G;R02;1000;2022;7;AT07;30;45;FDI;30;GRA;-15.2;202310;
COM;ATTCOM_S;G;R02;1000;2022;7;AT07;30;47;FDI;30;PIC;-8;202310;
COM;ATTCOM_S;G;R02;1000;2022;7;AT07;30;47;FDI;30;GRA;36;202310;
COM;ATTCOM_S;G;R02;1000;2022;8;AT07;35;45_47_X46;FDI;40;TOT;32.9;202310;
COM;ATTCOM_S;G;R02;1000;2022;8;AT07;30;45;FDI;40;TOT;0.8;202310;
COM;ATTCOM_S;G;R02;1000;2022;8;AT07;30;47;FDI;40;TOT;42.1;202310;
COM;ATTCOM_S;G;R02;1000;2022;8;AT07;35;45_47_X46;FDI;30;PIC;-2.6;202310;
COM;ATTCOM_S;G;R02;1000;2022;8;AT07;35;45_47_X46;FDI;30;GRA;45.5;202310;
COM;ATTCOM_S;G;R02;1000;2022;8;AT07;30;45;FDI;30;PIC;7.4;202310;
COM;ATTCOM_S;G;R02;1000;2022;8;AT07;30;45;FDI;30;GRA;-1.4;202310;
COM;ATTCOM_S;G;R02;1000;2022;8;AT07;30;47;FDI;30;PIC;-5.3;202310;
COM;ATTCOM_S;G;R02;1000;2022;8;AT07;30;47;FDI;30;GRA;59.1;202310;
COM;ATTCOM_S;G;R02;1000;2022;9;AT07;35;45_47_X46;FDI;40;TOT;22.2;202310;
COM;ATTCOM_S;G;R02;1000;2022;9;AT07;30;45;FDI;40;TOT;-10.7;202310;
COM;ATTCOM_S;G;R02;1000;2022;9;AT07;30;47;FDI;40;TOT;31.6;202310;
COM;ATTCOM_S;G;R02;1000;2022;9;AT07;35;45_47_X46;FDI;30;PIC;-2.6;202310;
COM;ATTCOM_S;G;R02;1000;2022;9;AT07;35;45_47_X46;FDI;30;GRA;31;202310;
COM;ATTCOM_S;G;R02;1000;2022;9;AT07;30;45;FDI;30;PIC;4.2;202310;
COM;ATTCOM_S;G;R02;1000;2022;9;AT07;30;45;FDI;30;GRA;-15.8;202310;
COM;ATTCOM_S;G;R02;1000;2022;9;AT07;30;47;FDI;30;PIC;-4.5;202310;
COM;ATTCOM_S;G;R02;1000;2022;9;AT07;30;47;FDI;30;GRA;44.5;202310;
COM;ATTCOM_S;G;R02;1000;2022;10;AT07;35;45_47_X46;FDI;40;TOT;24.9;202310;
COM;ATTCOM_S;G;R02;1000;2022;10;AT07;30;45;FDI;40;TOT;-10.8;202310;
COM;ATTCOM_S;G;R02;1000;2022;10;AT07;30;47;FDI;40;TOT;35.1;202310;
COM;ATTCOM_S;G;R02;1000;2022;10;AT07;35;45_47_X46;FDI;30;PIC;-21;202310;
COM;ATTCOM_S;G;R02;1000;2022;10;AT07;35;45_47_X46;FDI;30;GRA;41.3;202310;
COM;ATTCOM_S;G;R02;1000;2022;10;AT07;30;45;FDI;30;PIC;-16.6;202310;
COM;ATTCOM_S;G;R02;1000;2022;10;AT07;30;45;FDI;30;GRA;-8.8;202310;
COM;ATTCOM_S;G;R02;1000;2022;10;AT07;30;47;FDI;30;PIC;-22.3;202310;
COM;ATTCOM_S;G;R02;1000;2022;10;AT07;30;47;FDI;30;GRA;55.8;202310;
COM;ATTCOM_S;G;R02;1000;2022;11;AT07;35;45_47_X46;FDI;40;TOT;23;202310;
COM;ATTCOM_S;G;R02;1000;2022;11;AT07;30;45;FDI;40;TOT;-2.6;202310;
COM;ATTCOM_S;G;R02;1000;2022;11;AT07;30;47;FDI;40;TOT;30.4;202310;
COM;ATTCOM_S;G;R02;1000;2022;11;AT07;35;45_47_X46;FDI;30;PIC;-11.6;202310;
COM;ATTCOM_S;G;R02;1000;2022;11;AT07;35;45_47_X46;FDI;30;GRA;35.4;202310;
COM;ATTCOM_S;G;R02;1000;2022;11;AT07;30;45;FDI;30;PIC;-4.3;202310;
COM;ATTCOM_S;G;R02;1000;2022;11;AT07;30;45;FDI;30;GRA;-2;202310;
COM;ATTCOM_S;G;R02;1000;2022;11;AT07;30;47;FDI;30;PIC;-13.7;202310;
COM;ATTCOM_S;G;R02;1000;2022;11;AT07;30;47;FDI;30;GRA;46.2;202310;
COM;ATTCOM_S;G;R02;1000;2022;12;AT07;35;45_47_X46;FDI;40;TOT;24.5;202310;
COM;ATTCOM_S;G;R02;1000;2022;12;AT07;30;45;FDI;40;TOT;2.5;202310;
COM;ATTCOM_S;G;R02;1000;2022;12;AT07;30;47;FDI;40;TOT;30.8;202310;
COM;ATTCOM_S;G;R02;1000;2022;12;AT07;35;45_47_X46;FDI;30;PIC;-9.3;202310;
COM;ATTCOM_S;G;R02;1000;2022;12;AT07;35;45_47_X46;FDI;30;GRA;36.5;202310;
COM;ATTCOM_S;G;R02;1000;2022;12;AT07;30;45;FDI;30;PIC;0.9;202310;
COM;ATTCOM_S;G;R02;1000;2022;12;AT07;30;45;FDI;30;GRA;3;202310;
COM;ATTCOM_S;G;R02;1000;2022;12;AT07;30;47;FDI;30;PIC;-12.1;202310;
COM;ATTCOM_S;G;R02;1000;2022;12;AT07;30;47;FDI;30;GRA;46.2;202310;
COM;ATTCOM_S;G;R02;1000;2023;1;AT07;35;45_47_X46;FDI;40;TOT;39.2;202310;
COM;ATTCOM_S;G;R02;1000;2023;1;AT07;30;45;FDI;40;TOT;0.3;202310;
COM;ATTCOM_S;G;R02;1000;2023;1;AT07;30;47;FDI;40;TOT;50.4;202310;
COM;ATTCOM_S;G;R02;1000;2023;1;AT07;35;45_47_X46;FDI;30;PIC;11;202310;
COM;ATTCOM_S;G;R02;1000;2023;1;AT07;35;45_47_X46;FDI;30;GRA;49.3;202310;
COM;ATTCOM_S;G;R02;1000;2023;1;AT07;30;45;FDI;30;PIC;1.8;202310;
COM;ATTCOM_S;G;R02;1000;2023;1;AT07;30;45;FDI;30;GRA;-0.3;202310;
COM;ATTCOM_S;G;R02;1000;2023;1;AT07;30;47;FDI;30;PIC;13.6;202310;
COM;ATTCOM_S;G;R02;1000;2023;1;AT07;30;47;FDI;30;GRA;63.6;202310;
COM;ATTCOM_S;G;R02;1000;2023;2;AT07;35;45_47_X46;FDI;40;TOT;38.1;202310;
COM;ATTCOM_S;G;R02;1000;2023;2;AT07;30;45;FDI;40;TOT;6.8;202310;
COM;ATTCOM_S;G;R02;1000;2023;2;AT07;30;47;FDI;40;TOT;47.1;202310;
COM;ATTCOM_S;G;R02;1000;2023;2;AT07;35;45_47_X46;FDI;30;PIC;11.3;202310;
COM;ATTCOM_S;G;R02;1000;2023;2;AT07;35;45_47_X46;FDI;30;GRA;47.7;202310;
COM;ATTCOM_S;G;R02;1000;2023;2;AT07;30;45;FDI;30;PIC;7.4;202310;
COM;ATTCOM_S;G;R02;1000;2023;2;AT07;30;45;FDI;30;GRA;6.5;202310;
COM;ATTCOM_S;G;R02;1000;2023;2;AT07;30;47;FDI;30;PIC;12.4;202310;
COM;ATTCOM_S;G;R02;1000;2023;2;AT07;30;47;FDI;30;GRA;59.6;202310;
COM;ATTCOM_S;G;R02;1000;2023;3;AT07;35;45_47_X46;FDI;40;TOT;31.2;202310;
COM;ATTCOM_S;G;R02;1000;2023;3;AT07;30;45;FDI;40;TOT;11.2;202310;
COM;ATTCOM_S;G;R02;1000;2023;3;AT07;30;47;FDI;40;TOT;36.9;202310;
COM;ATTCOM_S;G;R02;1000;2023;3;AT07;35;45_47_X46;FDI;30;PIC;9.1;202310;
COM;ATTCOM_S;G;R02;1000;2023;3;AT07;35;45_47_X46;FDI;30;GRA;39.1;202310;
COM;ATTCOM_S;G;R02;1000;2023;3;AT07;30;45;FDI;30;PIC;9;202310;
COM;ATTCOM_S;G;R02;1000;2023;3;AT07;30;45;FDI;30;GRA;11.9;202310;
COM;ATTCOM_S;G;R02;1000;2023;3;AT07;30;47;FDI;30;PIC;9.1;202310;
COM;ATTCOM_S;G;R02;1000;2023;3;AT07;30;47;FDI;30;GRA;46.9;202310;
COM;ATTCOM_S;G;R02;1000;2023;4;AT07;35;45_47_X46;FDI;40;TOT;22.7;202310;
COM;ATTCOM_S;G;R02;1000;2023;4;AT07;30;45;FDI;40;TOT;9.5;202310;
COM;ATTCOM_S;G;R02;1000;2023;4;AT07;30;47;FDI;40;TOT;26.5;202310;
COM;ATTCOM_S;G;R02;1000;2023;4;AT07;35;45_47_X46;FDI;30;PIC;-2.8;202310;
COM;ATTCOM_S;G;R02;1000;2023;4;AT07;35;45_47_X46;FDI;30;GRA;31.8;202310;
COM;ATTCOM_S;G;R02;1000;2023;4;AT07;30;45;FDI;30;PIC;3.6;202310;
COM;ATTCOM_S;G;R02;1000;2023;4;AT07;30;45;FDI;30;GRA;11.5;202310;
COM;ATTCOM_S;G;R02;1000;2023;4;AT07;30;47;FDI;30;PIC;-4.5;202310;
COM;ATTCOM_S;G;R02;1000;2023;4;AT07;30;47;FDI;30;GRA;37.6;202310;
COM;ATTCOM_S;G;R02;1000;2023;5;AT07;35;45_47_X46;FDI;40;TOT;19.9;202310;
COM;ATTCOM_S;G;R02;1000;2023;5;AT07;30;45;FDI;40;TOT;9.6;202310;
COM;ATTCOM_S;G;R02;1000;2023;5;AT07;30;47;FDI;40;TOT;22.9;202310;
COM;ATTCOM_S;G;R02;1000;2023;5;AT07;35;45_47_X46;FDI;30;PIC;10.4;202310;
COM;ATTCOM_S;G;R02;1000;2023;5;AT07;35;45_47_X46;FDI;30;GRA;23.3;202310;
COM;ATTCOM_S;G;R02;1000;2023;5;AT07;30;45;FDI;30;PIC;4.6;202310;
COM;ATTCOM_S;G;R02;1000;2023;5;AT07;30;45;FDI;30;GRA;11.4;202310;
COM;ATTCOM_S;G;R02;1000;2023;5;AT07;30;47;FDI;30;PIC;12;202310;
COM;ATTCOM_S;G;R02;1000;2023;5;AT07;30;47;FDI;30;GRA;26.8;202310;
COM;ATTCOM_S;G;R02;1000;2023;6;AT07;35;45_47_X46;FDI;40;TOT;15.8;202310;
COM;ATTCOM_S;G;R02;1000;2023;6;AT07;30;45;FDI;40;TOT;8.1;202310;
COM;ATTCOM_S;G;R02;1000;2023;6;AT07;30;47;FDI;40;TOT;18;202310;
COM;ATTCOM_S;G;R02;1000;2023;6;AT07;35;45_47_X46;FDI;30;PIC;-5.8;202310;
COM;ATTCOM_S;G;R02;1000;2023;6;AT07;35;45_47_X46;FDI;30;GRA;23.5;202310;
COM;ATTCOM_S;G;R02;1000;2023;6;AT07;30;45;FDI;30;PIC;-3.6;202310;
COM;ATTCOM_S;G;R02;1000;2023;6;AT07;30;45;FDI;30;GRA;12.2;202310;
COM;ATTCOM_S;G;R02;1000;2023;6;AT07;30;47;FDI;30;PIC;-6.4;202310;
COM;ATTCOM_S;G;R02;1000;2023;6;AT07;30;47;FDI;30;GRA;26.8;202310;
COM;ATTCOM_S;G;R02;1000;2023;7;AT07;35;45_47_X46;FDI;40;TOT;27.3;202310;
COM;ATTCOM_S;G;R02;1000;2023;7;AT07;30;45;FDI;40;TOT;10;202310;
COM;ATTCOM_S;G;R02;1000;2023;7;AT07;30;47;FDI;40;TOT;32.2;202310;
COM;ATTCOM_S;G;R02;1000;2023;7;AT07;35;45_47_X46;FDI;30;PIC;2.2;202310;
COM;ATTCOM_S;G;R02;1000;2023;7;AT07;35;45_47_X46;FDI;30;GRA;36.2;202310;
COM;ATTCOM_S;G;R02;1000;2023;7;AT07;30;45;FDI;30;PIC;9;202310;
COM;ATTCOM_S;G;R02;1000;2023;7;AT07;30;45;FDI;30;GRA;10.4;202310;
COM;ATTCOM_S;G;R02;1000;2023;7;AT07;30;47;FDI;30;PIC;0.3;202310;
COM;ATTCOM_S;G;R02;1000;2023;7;AT07;30;47;FDI;30;GRA;43.7;202310;
COM;ATTCOM_S;G;R02;1000;2023;8;AT07;35;45_47_X46;FDI;40;TOT;28.8;202310;
COM;ATTCOM_S;G;R02;1000;2023;8;AT07;30;45;FDI;40;TOT;20.5;202310;
COM;ATTCOM_S;G;R02;1000;2023;8;AT07;30;47;FDI;40;TOT;31.1;202310;
COM;ATTCOM_S;G;R02;1000;2023;8;AT07;35;45_47_X46;FDI;30;PIC;-3.6;202310;
COM;ATTCOM_S;G;R02;1000;2023;8;AT07;35;45_47_X46;FDI;30;GRA;40.3;202310;
COM;ATTCOM_S;G;R02;1000;2023;8;AT07;30;45;FDI;30;PIC;11.8;202310;
COM;ATTCOM_S;G;R02;1000;2023;8;AT07;30;45;FDI;30;GRA;23.6;202310;
COM;ATTCOM_S;G;R02;1000;2023;8;AT07;30;47;FDI;30;PIC;-7.8;202310;
COM;ATTCOM_S;G;R02;1000;2023;8;AT07;30;47;FDI;30;GRA;45.2;202310;
COM;ATTCOM_S;G;R02;1000;2023;9;AT07;35;45_47_X46;FDI;40;TOT;18.9;202310;
COM;ATTCOM_S;G;R02;1000;2023;9;AT07;30;45;FDI;40;TOT;20.2;202310;
COM;ATTCOM_S;G;R02;1000;2023;9;AT07;30;47;FDI;40;TOT;18.6;202310;
COM;ATTCOM_S;G;R02;1000;2023;9;AT07;35;45_47_X46;FDI;30;PIC;-2.7;202310;
COM;ATTCOM_S;G;R02;1000;2023;9;AT07;35;45_47_X46;FDI;30;GRA;26.6;202310;
COM;ATTCOM_S;G;R02;1000;2023;9;AT07;30;45;FDI;30;PIC;11.8;202310;
COM;ATTCOM_S;G;R02;1000;2023;9;AT07;30;45;FDI;30;GRA;23.2;202310;
COM;ATTCOM_S;G;R02;1000;2023;9;AT07;30;47;FDI;30;PIC;-6.6;202310;
COM;ATTCOM_S;G;R02;1000;2023;9;AT07;30;47;FDI;30;GRA;27.6;202310;
COM;GIAPROFIN_S;G;P;1000;2003;1;AT07;35;45_47_X46;FDI;30;GRA;11.3;202310;
COM;GIAPROFIN_S;G;P;1000;2003;1;AT07;35;45_47_X46;FDI;30;PIC;20.2;202310;
COM;GIAPROFIN_S;G;P;1000;2003;1;AT07;35;45_47_X46;FDI;40;TOT;15.5;202310;
COM;GIAPROFIN_S;G;P;1000;2003;2;AT07;35;45_47_X46;FDI;30;PIC;12.1;202310;
COM;GIAPROFIN_S;G;P;1000;2003;2;AT07;35;45_47_X46;FDI;30;GRA;4.5;202310;
COM;GIAPROFIN_S;G;P;1000;2003;2;AT07;35;45_47_X46;FDI;40;TOT;8.3;202310;
COM;GIAPROFIN_S;G;P;1000;2003;3;AT07;35;45_47_X46;FDI;40;TOT;20.8;202310;
COM;GIAPROFIN_S;G;P;1000;2003;3;AT07;35;45_47_X46;FDI;30;GRA;17.8;202310;
COM;GIAPROFIN_S;G;P;1000;2003;3;AT07;35;45_47_X46;FDI;30;PIC;23.8;202310;
COM;GIAPROFIN_S;G;P;1000;2003;4;AT07;35;45_47_X46;FDI;30;PIC;23.4;202310;
COM;GIAPROFIN_S;G;P;1000;2003;4;AT07;35;45_47_X46;FDI;30;GRA;9.5;202310;
COM;GIAPROFIN_S;G;P;1000;2003;4;AT07;35;45_47_X46;FDI;40;TOT;16.6;202310;
COM;GIAPROFIN_S;G;P;1000;2003;5;AT07;35;45_47_X46;FDI;40;TOT;15.7;202310;
COM;GIAPROFIN_S;G;P;1000;2003;5;AT07;35;45_47_X46;FDI;30;GRA;11.8;202310;
COM;GIAPROFIN_S;G;P;1000;2003;5;AT07;35;45_47_X46;FDI;30;PIC;19.4;202310;
COM;GIAPROFIN_S;G;P;1000;2003;6;AT07;35;45_47_X46;FDI;40;TOT;19.9;202310;
COM;GIAPROFIN_S;G;P;1000;2003;6;AT07;35;45_47_X46;FDI;30;PIC;14;202310;
COM;GIAPROFIN_S;G;P;1000;2003;6;AT07;35;45_47_X46;FDI;30;GRA;26.4;202310;
COM;GIAPROFIN_S;G;P;1000;2003;7;AT07;35;45_47_X46;FDI;40;TOT;20.3;202310;
COM;GIAPROFIN_S;G;P;1000;2003;7;AT07;35;45_47_X46;FDI;30;GRA;24;202310;
COM;GIAPROFIN_S;G;P;1000;2003;7;AT07;35;45_47_X46;FDI;30;PIC;16.6;202310;
COM;GIAPROFIN_S;G;P;1000;2003;8;AT07;35;45_47_X46;FDI;40;TOT;11.1;202310;
COM;GIAPROFIN_S;G;P;1000;2003;8;AT07;35;45_47_X46;FDI;30;GRA;9.4;202310;
COM;GIAPROFIN_S;G;P;1000;2003;8;AT07;35;45_47_X46;FDI;30;PIC;12.8;202310;
COM;GIAPROFIN_S;G;P;1000;2003;9;AT07;35;45_47_X46;FDI;30;PIC;21.1;202310;
COM;GIAPROFIN_S;G;P;1000;2003;9;AT07;35;45_47_X46;FDI;30;GRA;15.6;202310;
COM;GIAPROFIN_S;G;P;1000;2003;9;AT07;35;45_47_X46;FDI;40;TOT;18.5;202310;
COM;GIAPROFIN_S;G;P;1000;2003;10;AT07;35;45_47_X46;FDI;30;PIC;17.7;202310;
COM;GIAPROFIN_S;G;P;1000;2003;10;AT07;35;45_47_X46;FDI;30;GRA;21.4;202310;
COM;GIAPROFIN_S;G;P;1000;2003;10;AT07;35;45_47_X46;FDI;40;TOT;19.5;202310;
COM;GIAPROFIN_S;G;P;1000;2003;11;AT07;35;45_47_X46;FDI;30;GRA;21.6;202310;
COM;GIAPROFIN_S;G;P;1000;2003;11;AT07;35;45_47_X46;FDI;40;TOT;16.4;202310;
COM;GIAPROFIN_S;G;P;1000;2003;11;AT07;35;45_47_X46;FDI;30;PIC;11.7;202310;
COM;GIAPROFIN_S;G;P;1000;2003;12;AT07;35;45_47_X46;FDI;30;GRA;16;202310;
COM;GIAPROFIN_S;G;P;1000;2003;12;AT07;35;45_47_X46;FDI;30;PIC;10.2;202310;
COM;GIAPROFIN_S;G;P;1000;2003;12;AT07;35;45_47_X46;FDI;40;TOT;13.1;202310;
COM;GIAPROFIN_S;G;P;1000;2004;1;AT07;35;45_47_X46;FDI;30;GRA;14.7;202310;
COM;GIAPROFIN_S;G;P;1000;2004;1;AT07;35;45_47_X46;FDI;40;TOT;12;202310;
COM;GIAPROFIN_S;G;P;1000;2004;1;AT07;35;45_47_X46;FDI;30;PIC;9.7;202310;
COM;GIAPROFIN_S;G;P;1000;2004;2;AT07;35;45_47_X46;FDI;30;PIC;0.6;202310;
COM;GIAPROFIN_S;G;P;1000;2004;2;AT07;35;45_47_X46;FDI;30;GRA;5.9;202310;
COM;GIAPROFIN_S;G;P;1000;2004;2;AT07;35;45_47_X46;FDI;40;TOT;3.2;202310;
COM;GIAPROFIN_S;G;P;1000;2004;3;AT07;35;45_47_X46;FDI;30;GRA;15.1;202310;
COM;GIAPROFIN_S;G;P;1000;2004;3;AT07;35;45_47_X46;FDI;30;PIC;6.9;202310;
COM;GIAPROFIN_S;G;P;1000;2004;3;AT07;35;45_47_X46;FDI;40;TOT;10.9;202310;
COM;GIAPROFIN_S;G;P;1000;2004;4;AT07;35;45_47_X46;FDI;30;GRA;11.8;202310;
COM;GIAPROFIN_S;G;P;1000;2004;4;AT07;35;45_47_X46;FDI;40;TOT;9.9;202310;
COM;GIAPROFIN_S;G;P;1000;2004;4;AT07;35;45_47_X46;FDI;30;PIC;8.3;202310;
COM;GIAPROFIN_S;G;P;1000;2004;5;AT07;35;45_47_X46;FDI;30;PIC;5.9;202310;
COM;GIAPROFIN_S;G;P;1000;2004;5;AT07;35;45_47_X46;FDI;30;GRA;6.4;202310;
COM;GIAPROFIN_S;G;P;1000;2004;5;AT07;35;45_47_X46;FDI;40;TOT;6.1;202310;
COM;GIAPROFIN_S;G;P;1000;2004;6;AT07;35;45_47_X46;FDI;30;GRA;3.3;202310;
COM;GIAPROFIN_S;G;P;1000;2004;6;AT07;35;45_47_X46;FDI;40;TOT;5.2;202310;
COM;GIAPROFIN_S;G;P;1000;2004;6;AT07;35;45_47_X46;FDI;30;PIC;6.9;202310;
COM;GIAPROFIN_S;G;P;1000;2004;7;AT07;35;45_47_X46;FDI;30;PIC;11.7;202310;
COM;GIAPROFIN_S;G;P;1000;2004;7;AT07;35;45_47_X46;FDI;40;TOT;13.2;202310;
COM;GIAPROFIN_S;G;P;1000;2004;7;AT07;35;45_47_X46;FDI;30;GRA;14.9;202310;
COM;GIAPROFIN_S;G;P;1000;2004;8;AT07;35;45_47_X46;FDI;30;GRA;19.7;202310;
COM;GIAPROFIN_S;G;P;1000;2004;8;AT07;35;45_47_X46;FDI;40;TOT;9.5;202310;
COM;GIAPROFIN_S;G;P;1000;2004;8;AT07;35;45_47_X46;FDI;30;PIC;0;202310;
COM;GIAPROFIN_S;G;P;1000;2004;9;AT07;35;45_47_X46;FDI;30;PIC;8.5;202310;
COM;GIAPROFIN_S;G;P;1000;2004;9;AT07;35;45_47_X46;FDI;30;GRA;16.8;202310;
COM;GIAPROFIN_S;G;P;1000;2004;9;AT07;35;45_47_X46;FDI;40;TOT;12.4;202310;
COM;GIAPROFIN_S;G;P;1000;2004;10;AT07;35;45_47_X46;FDI;40;TOT;9.7;202310;
COM;GIAPROFIN_S;G;P;1000;2004;10;AT07;35;45_47_X46;FDI;30;GRA;13;202310;
COM;GIAPROFIN_S;G;P;1000;2004;10;AT07;35;45_47_X46;FDI;30;PIC;6.7;202310;
COM;GIAPROFIN_S;G;P;1000;2004;11;AT07;35;45_47_X46;FDI;30;GRA;10.2;202310;
COM;GIAPROFIN_S;G;P;1000;2004;11;AT07;35;45_47_X46;FDI;40;TOT;13.9;202310;
COM;GIAPROFIN_S;G;P;1000;2004;11;AT07;35;45_47_X46;FDI;30;PIC;17.4;202310;
COM;GIAPROFIN_S;G;P;1000;2004;12;AT07;35;45_47_X46;FDI;30;GRA;16.3;202310;
COM;GIAPROFIN_S;G;P;1000;2004;12;AT07;35;45_47_X46;FDI;30;PIC;3.6;202310;
COM;GIAPROFIN_S;G;P;1000;2004;12;AT07;35;45_47_X46;FDI;40;TOT;9.9;202310;
COM;GIAPROFIN_S;G;P;1000;2005;1;AT07;35;45_47_X46;FDI;30;PIC;6.1;202310;
COM;GIAPROFIN_S;G;P;1000;2005;1;AT07;35;45_47_X46;FDI;40;TOT;4.9;202310;
COM;GIAPROFIN_S;G;P;1000;2005;1;AT07;35;45_47_X46;FDI;30;GRA;3.6;202310;
COM;GIAPROFIN_S;G;P;1000;2005;2;AT07;35;45_47_X46;FDI;30;GRA;9;202310;
COM;GIAPROFIN_S;G;P;1000;2005;2;AT07;35;45_47_X46;FDI;40;TOT;8.2;202310;
COM;GIAPROFIN_S;G;P;1000;2005;2;AT07;35;45_47_X46;FDI;30;PIC;7.4;202310;
COM;GIAPROFIN_S;G;P;1000;2005;3;AT07;35;45_47_X46;FDI;40;TOT;4.6;202310;
COM;GIAPROFIN_S;G;P;1000;2005;3;AT07;35;45_47_X46;FDI;30;PIC;7.8;202310;
COM;GIAPROFIN_S;G;P;1000;2005;3;AT07;35;45_47_X46;FDI;30;GRA;1;202310;
COM;GIAPROFIN_S;G;P;1000;2005;4;AT07;35;45_47_X46;FDI;30;GRA;2.8;202310;
COM;GIAPROFIN_S;G;P;1000;2005;4;AT07;35;45_47_X46;FDI;30;PIC;-4.2;202310;
COM;GIAPROFIN_S;G;P;1000;2005;4;AT07;35;45_47_X46;FDI;40;TOT;-0.8;202310;
COM;GIAPROFIN_S;G;P;1000;2005;5;AT07;35;45_47_X46;FDI;40;TOT;3.2;202310;
COM;GIAPROFIN_S;G;P;1000;2005;5;AT07;35;45_47_X46;FDI;30;PIC;-4.3;202310;
COM;GIAPROFIN_S;G;P;1000;2005;5;AT07;35;45_47_X46;FDI;30;GRA;11.9;202310;
COM;GIAPROFIN_S;G;P;1000;2005;6;AT07;35;45_47_X46;FDI;30;PIC;12.5;202310;
COM;GIAPROFIN_S;G;P;1000;2005;6;AT07;35;45_47_X46;FDI;40;TOT;12.5;202310;
COM;GIAPROFIN_S;G;P;1000;2005;6;AT07;35;45_47_X46;FDI;30;GRA;12.5;202310;
COM;GIAPROFIN_S;G;P;1000;2005;7;AT07;35;45_47_X46;FDI;40;TOT;8.6;202310;
COM;GIAPROFIN_S;G;P;1000;2005;7;AT07;35;45_47_X46;FDI;30;GRA;7.6;202310;
COM;GIAPROFIN_S;G;P;1000;2005;7;AT07;35;45_47_X46;FDI;30;PIC;9.7;202310;
COM;GIAPROFIN_S;G;P;1000;2005;8;AT07;35;45_47_X46;FDI;30;PIC;-1.6;202310;
COM;GIAPROFIN_S;G;P;1000;2005;8;AT07;35;45_47_X46;FDI;30;GRA;14.4;202310;
COM;GIAPROFIN_S;G;P;1000;2005;8;AT07;35;45_47_X46;FDI;40;TOT;6;202310;
COM;GIAPROFIN_S;G;P;1000;2005;9;AT07;35;45_47_X46;FDI;40;TOT;7.4;202310;
COM;GIAPROFIN_S;G;P;1000;2005;9;AT07;35;45_47_X46;FDI;30;PIC;8.8;202310;
COM;GIAPROFIN_S;G;P;1000;2005;9;AT07;35;45_47_X46;FDI;30;GRA;6;202310;
COM;GIAPROFIN_S;G;P;1000;2005;10;AT07;35;45_47_X46;FDI;30;GRA;12.3;202310;
COM;GIAPROFIN_S;G;P;1000;2005;10;AT07;35;45_47_X46;FDI;30;PIC;7.4;202310;
COM;GIAPROFIN_S;G;P;1000;2005;10;AT07;35;45_47_X46;FDI;40;TOT;9.6;202310;
COM;GIAPROFIN_S;G;P;1000;2005;11;AT07;35;45_47_X46;FDI;30;GRA;13.3;202310;
COM;GIAPROFIN_S;G;P;1000;2005;11;AT07;35;45_47_X46;FDI;40;TOT;11.8;202310;
