SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
FAT   ;FATESP              ;D;P  ;      1000;      2013;         2;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      52.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;         3;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      52.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;         4;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      53.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;         5;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      52.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;         6;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      52.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;         7;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      52.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;         8;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;         9;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;        52;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;        10;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      52.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;        11;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;        53;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;        12;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      52.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         1;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      53.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         2;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      53.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         3;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      53.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         4;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      53.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         5;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      53.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         6;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         7;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;        53;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         8;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      54.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         9;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      53.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;        10;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      53.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;        11;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      53.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;        12;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      52.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;         1;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;         2;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      49.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;         3;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      49.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;         4;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      49.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;         5;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      49.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;         6;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;         7;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;         8;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;         9;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      49.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;        10;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;        11;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      49.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;        12;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2016;         1;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2016;         2;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2016;         3;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2016;         4;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2016;         5;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      49.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2016;         6;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2016;         7;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      49.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2016;         8;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      49.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2016;         9;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;        51;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2016;        10;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      49.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2016;        11;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      49.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2016;        12;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;        51;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2017;         1;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2017;         2;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      49.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2017;         3;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2017;         4;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2017;         5;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2017;         6;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2017;         7;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2017;         8;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;        51;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2017;         9;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2017;        10;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2017;        11;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2017;        12;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2018;         1;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2018;         2;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2018;         3;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2018;         4;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2018;         5;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2018;         6;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2018;         7;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2018;         8;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2018;         9;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2018;        10;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2018;        11;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2018;        12;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2019;         1;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2019;         2;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2019;         3;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2019;         4;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2019;         5;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      52.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2019;         6;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2019;         7;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2019;         8;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2019;         9;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      52.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2019;        10;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2019;        11;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2019;        12;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2020;         1;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      52.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2020;         2;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      52.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2020;         3;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      54.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2020;         4;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      54.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2020;         5;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2020;         6;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      49.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2020;         7;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2020;         8;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2020;         9;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2020;        10;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2020;        11;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2020;        12;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2021;         1;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2021;         2;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2021;         3;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      49.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2021;         4;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      49.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2021;         5;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      49.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2021;         6;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      49.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2021;         7;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2021;         8;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2021;         9;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      49.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2021;        10;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      49.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2021;        11;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;        50;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2021;        12;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;        50;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2022;         1;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2022;         2;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      49.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2022;         3;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      49.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2022;         4;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      49.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2022;         5;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2022;         6;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2022;         7;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2022;         8;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2022;         9;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2022;        10;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2022;        11;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2022;        12;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2023;         1;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2023;         2;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;        51;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2023;         3;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;        51;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2023;         4;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2023;         5;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2023;         6;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2023;         7;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2023;         8;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2023;         9;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      51.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2023;        10;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      50.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2023;        11;AT07                ;30   ;22             ;MRK                 ;30   ;T              ;      49.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         1;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         2;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         3;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         4;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         5;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         6;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         7;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         8;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      27.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;         9;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;        10;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      27.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;        11;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2005;        12;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      27.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         1;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         2;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         3;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         4;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         5;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         6;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;        27;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         7;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         8;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;         9;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;        10;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;        11;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2006;        12;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;         1;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;         2;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;         3;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;         4;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;         5;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;         6;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;         7;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;         8;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;        27;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;         9;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      27.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;        10;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;        11;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2007;        12;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      24.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2008;         1;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2008;         2;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      25.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2008;         3;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2008;         4;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2008;         5;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      25.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2008;         6;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2008;         7;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2008;         8;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2008;         9;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      25.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2008;        10;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;        26;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2008;        11;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2008;        12;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2009;         1;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      26.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2009;         2;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      24.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2009;         3;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      23.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2009;         4;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      24.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2009;         5;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      24.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2009;         6;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      23.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2009;         7;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      24.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2009;         8;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      24.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2009;         9;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      24.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2009;        10;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      25.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2009;        11;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      25.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2009;        12;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      25.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2010;         1;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      28.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2010;         2;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      28.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2010;         3;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      28.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2010;         4;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      28.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2010;         5;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      29.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2010;         6;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      29.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2010;         7;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      29.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2010;         8;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      29.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2010;         9;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      29.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2010;        10;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      29.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2010;        11;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      29.7;    202311;
