"";"FATEXP_10";"FATEXP_11";"FATEXP_13";"FATEXP_14";"FATEXP_15";"FATEXP_16";"FATEXP_17";"FATEXP_18";"FATEXP_19";"FATEXP_20";"FATEXP_21";"FATEXP_22";"FATEXP_23";"FATEXP_24";"FATEXP_25";"FATEXP_26";"FATEXP_27";"FATEXP_28";"FATEXP_29";"FATEXP_31";"FATEXP_32";"FATEXP_33";"FATEXP_C";"DFSEZDC";"DFSEZEC";"DIVIZ06";"DIVID06";"DIVIE06";"DIVIZ08";"DIVID08";"DIVIE08";"DIVIZ09";"DIVID09";"DIVIE09";"DIVIZ10";"DIVID10";"DIVIE10";"DIVIZ11";"DIVID11";"DIVIE11";"DIVIZ12";"DIVID12";"DIVIE12";"DIVIZ13";"DIVID13";"DIVIE13";"DIVIZ14";"DIVID14";"DIVIE14";"DIVIZ15";"DIVID15";"DIVIE15";"DIVIZ16";"DIVID16";"DIVIE16";"DIVIZ17";"DIVID17";"DIVIE17";"DIVIZ18";"DIVID18";"DIVIE18";"DIVIZ19";"DIVID19";"DIVIE19";"DIVIZ20";"DIVID20";"DIVIE20";"DIVIZ21";"DIVID21";"DIVIE21";"DIVIZ22";"DIVID22";"DIVIE22";"DIVIZ23";"DIVID23";"DIVIE23";"DIVIZ24";"DIVID24";"DIVIE24";"DIVIZ25";"DIVID25";"DIVIE25";"DIVIZ26";"DIVID26";"DIVIE26";"DIVIZ27";"DIVID27";"DIVIE27";"DIVIZ28";"DIVID28";"DIVIE28";"DIVIZ29";"DIVID29";"DIVIE29";"DIVIZ30";"DIVID30";"DIVIE30";"DIVIZ31";"DIVID31";"DIVIE31";"DIVIZ32";"DIVID32";"DIVIE32";"DIVIZ33";"DIVID33";"DIVIE33";"MIGSZ_1";"NONDUNAZ";"NONDUEST";"MIGSZ15";"ENERGNAZ";"ENERGEST";"MIGSZ_2";"DUREVNAZ";"DUREVEST";"MIGSZ_3";"INVESNAZ";"INVESEST";"MIGSZ_4";"INTERNAZ";"INTEREST"
"2013q10";18,8079952;24,0728421;50,197824;56,6238077;66,1136302;21,2031828;32,0148812;22,3951588;21,5672841;44,6416329;44,3914629;52,9238557;37,414588;43,6368948;49,317836;59,3994426;58,979946;76,4089312;56,9523595;57,2115308;62,6020236;24,3788624;44,7311465;NA;NA;84,339964;147,411825;342,272075;57,450862;85,0813375;79,7837555;324,105703;62,9316117;131,058432;72,42663;92,048101;70,4694741;74,7225694;107,580328;68,5304239;42,4308842;97,397757;2,80905831;94,4535594;97,1587344;94,1347579;92,6865143;95,8981309;91,8684089;91,9262316;84,6661767;116,081621;61,6299351;77,307664;66,3587118;91,6193539;86,1818981;93,2875507;116,706606;110,847618;104,377908;93,6634688;123,824437;160,064828;80,1279286;82,9828473;77,9417287;77,265084;106,106825;81,5423941;80,8154531;82,8522017;79,8736369;70,9707661;78,5444012;81,8361755;66,4555748;63,5153718;71,9355411;76,5432485;78,6718393;79,9417738;82,1114818;99,0621245;77,3995771;79,8140985;76,4097346;83,7791579;73,4579442;73,5905638;86,6938959;77,8350712;69,4144466;79,0057728;69,8334933;48,7383008;56,2732586;84,3764333;75,458427;73,3727937;61,3286728;75,5267775;71,3165526;55,2226373;75,3656138;84,4552551;79,4318471;94,443478;82,1505648;90,2607429;124,790027;166,380032;78,7326369;74,6987353;72,8461283;76,191053;72,4115705;83,3191442;76,4370453;78,1199799;79,9360377
"2013q11";18,5195108;26,2522585;51,3706343;56,9306535;66,0125483;21,6257799;32,1637903;20,8117398;23,5772616;44,9987053;43,092027;53,0044904;37,8265036;43,3426985;48,598933;63,4703392;57,9880641;75,3418816;58,7526778;57,5687646;63,2658793;23,6362344;45,0317224;NA;NA;93,6022462;154,222258;346,4513;62,758517;88,0204906;82,9438265;565,084243;73,3929328;222,551993;73,7610294;92,1588805;69,9076674;74,5987279;89,991336;67,4478772;45,6280137;88,3843951;2,64356024;98,3810128;97,2753038;97,7055768;88,0178586;93,0437128;90,0435484;91,9219693;84,7867668;114,898295;61,9968493;77,7063776;68,9073548;93,2140963;86,1004794;93,7738967;107,981074;115,459107;98,54879;100,523382;122,665264;175,663715;80,5573911;82,4679193;78,8907988;75,7756484;106,006226;76,7013104;80,778565;82,6466126;79,5857263;69,3858533;77,4315091;82,1781258;68,8687425;66,4517682;74,5836445;77,7905168;80,841111;79,5516691;81,595752;83,3154136;75,6006664;80,2061901;77,4631734;81,9689686;78,318322;76,1618114;86,033193;83,1163856;70,299747;83,2359655;55,9955667;47,6408553;56,660712;83,8477413;74,3651269;73,5259642;66,7339072;75,4156793;74,9126316;105,671733;88,5921422;97,5840232;79,0466931;93,0615279;80,9954422;96,5303443;124,400233;178,173622;78,1044706;73,9203836;73,4676826;80,2272896;74,2312091;83,459237;76,9960756;78,5807444;80,3900837
"2013q12";18,7675781;26,7157093;51,1456717;56,9433607;66,1685535;21,1178699;32,0873265;21,3059671;22,6089423;44,0758658;42,7181216;52,8825214;36,9764745;43,6962506;47,4636585;52,8303256;57,542729;75,8165936;60,2495498;56,5158223;62,3200733;26,0074915;44,450743;NA;NA;110,891521;127,185358;360,135325;57,9320096;84,1918855;93,7275159;619,058831;85,8750877;242,797843;72,7448439;92,3541145;70,100363;76,085633;87,0267934;66,29156;38,1379041;78,4010016;2,54491554;92,7898982;96,6850055;96,7040989;82,1642465;91,8312074;88,2551664;90,5516582;85,5102812;117,85602;57,4184591;75,5175466;65,9540367;93,8981041;85,7714089;93,0463411;112,774454;110,379187;97,1759075;113,681446;125,679131;174,181774;79,6919568;86,9173586;80,9078943;71,5701668;108,998409;76,0411594;79,7840199;82,6766607;79,0223972;66,4484813;77,4860123;80,9164555;68,7464807;65,4237045;77,1199047;76,4607616;78,9193489;75,9631027;71,9589962;116,089491;72,0098588;79,1195476;78,8703369;80,9457942;72,4189614;70,9408091;85,3463958;82,2918286;66,0072072;83,0266359;100,757229;67,1659498;67,0165135;83,5888188;75,2497932;72,3288159;68,9411805;75,8436765;72,5199606;89,7058557;82,9596059;105,472329;77,2223713;92,262724;81,1535534;114,501485;125,892748;177,697699;79,9874054;74,9448334;71,1291875;81,0422922;76,8717027;80,4790241;74,6549425;78,4568456;80,0634321
"2014q1";19,1931272;25,7747394;51,1868387;57,7702412;66,3611808;21,967348;32,7194455;22,1854806;22,2408679;46,5447755;41,094369;53,5079896;38,8491631;43,835856;48,2303108;60,490795;58,5292524;75,6405249;57,0883137;57,1581536;60,7002353;23,1542853;44,9034954;NA;NA;90,7317805;130,600673;316,521232;61,4928146;80,0509687;97,7762633;517,210731;74,3042464;194,443997;76,3656845;92,3378324;73,1715226;78,4037307;92,7474707;67,426614;72,9232672;80,3077829;4,67738248;98,4918953;97,9753045;99,0070973;92,9260548;91,579455;93,5573585;95,4240331;83,9481986;118,140167;66,1337366;78,3655618;69,9641989;97,9327282;87,4266137;98,4722402;110,758436;113,044808;104,669628;80,0199563;127,413149;166,364319;82,9471802;83,8357296;83,6414495;81,6240834;108,317909;72,2184773;82,3551165;83,890172;82,9375659;79,7385898;77,7961092;86,2027312;69,2624401;65,9318384;76,0861734;77,0297461;81,1678266;78,1987862;82,8727143;89,6996031;74,6413911;83,9547072;76,4356468;82,7050186;81,1448066;79,1642083;86,8830426;81,0563456;73,9511967;82,5659159;74,0910374;56,9366559;72,3239756;84,2366089;77,3756398;75,5736414;62,1649218;80,0633079;71,4573668;66,8756338;83,2610906;85,9109307;82,973602;93,1059448;82,603298;77,8275794;126,793757;168,635383;82,7404903;76,373899;73,1188892;81,0706032;77,5310157;84,6995877;78,8445914;78,9873664;82,4010386
"2014q2";19,1419501;23,6921451;51,9423987;57,3596461;66,655727;21,9819227;32,3067779;22,4622113;21,7106249;46,8413927;42,088239;53,2146666;38,8606134;44,4164709;49,1515687;59,4952916;58,6561553;76,1663709;57,5471267;56,465866;60,6178669;27,0204237;45,314245;NA;NA;117,518688;140,613528;312,935984;58,3616018;79,0215657;82,013992;699,33276;85,413491;282,246982;73,2236385;88,8435694;70,7548161;70,7491542;92,9261437;60,9387153;69,2659185;86,9465885;3,75954259;98,8934093;98,6206822;102,519743;90,5081173;96,6142729;94,4039152;90,3307423;80,0112325;115,41759;60,3225751;75,6914986;66,8473645;96,5335595;86,8663835;95,3509021;107,632052;105,641903;99,3506112;88,0844258;122,194419;158,508237;80,2044953;81,005735;81,4257494;74,7610355;104,568833;72,9413143;79,7073943;81,6953355;79,4463849;73,8869289;73,5935083;82,895468;68,5115196;64,3241319;75,6795584;74,5252856;76,5060478;77,6541234;81,0851739;91,152484;76,0328567;80,864401;75,4801186;81,7097299;76,3091683;76,2080788;87,3241401;81,7985123;73,1088485;84,1184717;101,794737;53,819355;72,3956797;83,7503857;75,9516079;71,2594581;61,9974907;79,4860157;68,0507762;95,3199087;80,3386056;97,4472534;79,7790198;91,2247834;80,989004;87,3955698;123,210725;161,959477;80,2835159;75,6093445;70,4212531;81,5678977;74,1818862;85,7304224;76,5092033;77,0414139;80,8015709
"2014q3";18,7164179;26,0457567;50,4234431;57,339947;66,5019524;22,0794104;33,3216241;22,5184003;21,109032;45,8702829;43,0907861;53,7702042;37,8373108;42,6064847;47,8846536;57,4744345;59,1269603;75,9409634;58,5494128;56,6388591;60,2241485;29,2654894;45,02233;NA;NA;79,0372508;131,662811;348,103645;60,580208;85,3660757;84,2629703;743,086691;82,2780535;256,504305;72,7405015;90,1059842;69,1176445;72,3087721;86,6152433;64,7277816;34,4421069;81,7515978;4,06475017;94,7861537;98,0203812;96,4235167;84,6335277;96,1821321;93,6589795;87,5426353;81,5036894;114,494011;61,6361071;74,6433667;67,471462;94,2570834;84,8409734;96,9225425;111,908536;110,313945;101,814481;112,990007;120,71144;143,348362;80,3119547;81,8282172;79,6864186;79,87158;103,156426;75,0459961;79,8763241;81,6372162;79,7194661;71,470356;76,0571526;80,1474557;63,1779969;64,1044119;71,9056352;73,283786;78,2092944;76,3969614;76,4604581;95,1362827;69,9024445;80,2991723;74,5261955;82,9953216;75,7608632;73,5448443;86,0518867;84,8637964;78,5744039;90,718632;102,10689;65,6654693;61,0629556;84,2812196;76,3208618;72,4722578;65,4830412;80,9255512;68,6109797;88,8081783;83,1549971;119,138845;78,6374511;90,9600677;81,2749278;112,33278;121,705447;146,491937;80,9476878;76,3100094;71,1908204;81,7644653;77,3477967;84,2674049;74,0094221;77,8218535;79,6278768
"2014q4";18,5424723;24,7708982;51,4111214;57,0963417;66,1724535;22,6635689;32,8325165;22,9705351;20,2369169;46,5947665;42,0606513;53,5629225;38,7068028;44,0072473;50,1305116;60,0602027;59,654087;75,4957191;56,252059;58,1105997;61,3338487;28,7809445;45,3969428;NA;NA;89,8638978;128,05303;343,945187;63,9428881;86,2801892;85,0541751;402,713393;101,101776;234,336349;75,0991969;95,3923638;72,5746872;73,902675;94,3438797;65,7003987;54,5087527;83,6124465;3,67402118;102,146849;100,066991;101,426121;94,9061822;96,7587834;92,3687264;94,1280458;83,8855278;116,905753;60,8474153;75,6925508;68,8817649;96,9686435;85,7523863;96,7780707;110,360308;109,409177;107,771411;90,8384118;117,205967;138,499238;79,8556811;81,819943;80,8905638;75,4306477;105,67357;73,5063338;84,3176139;83,0706266;82,8609494;72,1841165;76,0765733;83,292313;68,2892626;62,4419736;71,9420076;76,7060091;75,2658316;78,3760742;80,8344173;87,466322;74,2065705;89,30337;77,9016771;83,2552787;75,6015547;74,8668442;85,3717029;84,660773;75,3050906;85,4839812;73,4465096;58,3933743;93,9710665;86,4101196;75,5022805;75,7374302;65,6001318;76,2254885;70,8874633;68,2231372;79,19315;106,5235;80,7768305;95,4288702;81,3635197;91,1675033;117,836533;142,886488;87,7731229;73,819835;73,5875514;80,9256758;73,8750731;86,0248891;77,6614799;76,8599114;80,0641458
"2014q5";18,9550829;25,6141592;51,2171302;58,0004698;65,9175743;22,4890987;33,5930612;21,7504086;21,3564962;45,5085083;43,0906041;53,3636534;39,0482077;43,04394;49,1158583;59,4078726;60,0908219;75,6320601;58,2773356;56,9627548;61,4964684;28,6739429;45,1101849;NA;NA;157,9627;175,266051;376,077537;62,5333173;87,2878007;81,3114427;556,060721;98,5640886;260,74106;72,6274946;90,3855174;70,4876951;72,9960596;89,9402683;64,8565766;76,0173074;92,5026766;3,14850611;97,5029162;96,3225195;97,0405758;89,4943717;92,3601005;94,5152649;90,4720471;84,6066049;112,457627;60,4774733;73,6994865;67,0337602;96,2586478;85,3888008;98,5061817;112,124023;115,401046;103,535994;87,2339205;121,599916;154,619413;77,5762467;80,1431066;76,749759;75,5940852;104,006173;75,2993134;81,1596863;81,5457047;80,4168603;72,5117748;74,5190645;83,0010418;63,4422805;62,7232206;71,4099653;74,4630322;76,9684371;78,1349286;78,4974656;88,511227;73,2052934;86,6683184;75,075696;82,5753163;74,9511941;72,7020606;84,2493668;85,9477907;72,1633698;85,4266739;75,6778918;64,4359613;64,0905446;84,5513299;74,7932051;71,9567465;60,8251018;75,3192495;68,8378637;74,1340199;75,3349294;100,864353;78,7516281;91,6946432;81,3218947;86,9602504;122,560821;159,857235;83,7239654;74,0251153;71,1405657;78,6991295;73,9613902;80,9779881;74,7893172;76,1094462;79,1920559
"2014q6";19,5327598;25,3518904;52,0963471;57,8328534;66,0671442;22,2357318;32,5081157;22,7569749;22,3928361;45,1489516;43,1075663;51,9168833;38,6309773;43,3247685;48,8275488;59,7779365;59,6492666;76,1197673;58,9701146;58,8921046;60,4834689;26,3840074;45,3504986;NA;NA;131,502703;141,5436;391,393117;58,109434;82,119537;75,1068789;474,416491;89,2441904;245,453866;72,9875469;89,5180632;72,6236025;76,1857671;92,8304695;67,1065676;59,2489895;92,8081143;4,28739463;96,5696394;97,8243425;102,652339;83,0390422;92,6684562;94,2831193;94,4233991;86,1227056;117,406237;62,0225772;75,2129926;68,3413436;91,6330733;86,7377355;95,2704175;113,622847;109,987632;104,446808;95,7906857;122,551668;163,123983;79,7122107;82,9196004;78,1337166;74,5163566;103,966567;73,475317;76,1672881;83,6790837;78,9556793;70,7189788;75,0325718;81,8709097;63,1600792;62,6913744;71,3103029;74,0347089;77,5168393;78,1004661;76,3555065;91,4109625;75,3307204;88,3048187;78,6429669;85,4990721;78,691615;73,9249505;84,8951324;87,0502262;72,8486229;88,697046;74,0185819;46,8755611;54,5026455;83,3466157;74,35877;77,3544154;66,7149961;79,3892528;70,0753304;73,4475653;78,3222182;97,7771569;78,8132011;91,8083479;82,9948253;96,235053;123,4741;169,111356;85,3598928;73,9571333;73,3321839;82,167712;72,8949765;83,5781881;73,7152743;77,6140762;79,5932329
"2014q7";19,6098701;28,7645514;51,8164097;57,9697317;66,2973983;22,5733644;32,8302305;21,4497412;20,3316712;46,4841247;44,7071859;52,9924002;39,4433362;42,8121295;49,6429586;63,1106771;60,1769619;74,6216114;58,559741;57,7380952;59,64752;27,5852743;45,7227472;NA;NA;88,5855685;162,949198;322,736719;54,5779279;75,8266818;82,7804293;697,603761;116,357372;317,054053;74,8518924;89,6707175;72,4065046;77,0879297;79,7238642;67,8336092;21,5814302;90,800011;2,92348568;97,7908779;96,3454575;99,6068853;92,0097052;94,6796421;95,4286024;96,9667474;86,3636278;119,886738;61,0122038;74,1025496;67,684759;93,0344151;86,3765265;96,2135323;107,927168;110,175959;97,3193169;79,4574044;117,03986;140,497114;78,7196044;79,4722617;78,5434188;74,8736972;100,44171;76,5319611;79,7679585;82,3426591;80,7440726;72,3122025;73,5926742;84,1889006;63,917048;62,5943799;69,6218236;74,9196081;76,4429099;78,8327871;91,6812724;88,7098544;81,9171291;85,6020361;75,4888613;83,9118981;75,7630945;77,5640668;84,2277921;90,9556133;74,1138246;89,5044158;85,0399569;51,4686768;64,2906076;81,390598;75,4782833;74,90014;64,8901147;80,0335068;67,8737527;68,8139226;78,8524253;94,6611072;81,1320444;91,2179288;83,6373699;77,770496;119,244523;145,152974;84,0108869;74,0895411;71,4852338;83,7691183;74,4514284;84,3918153;74,5603897;76,4286264;79,9182671
"2014q8";18,9418889;27,0410992;52,0001655;58,3750356;65,8152407;23,2297723;33,2800852;23,6658507;22,8284145;45,812479;42,921901;54,0719116;38,3282942;45,1068931;48,7618023;61,4056371;60,6305019;76,0298159;61,3743187;56,4771387;60,8580069;25,5387436;45,8580719;NA;NA;140,264251;133,201389;369,277532;56,4663342;80,6856725;76,6338669;447,201919;111,134044;367,819179;72,0064141;89,8227171;70,4709292;72,1405238;80,6526113;65,3396218;58,1869216;63,799173;3,00796712;95,8555276;90,4372787;96,4465744;89,9970835;92,2989663;95,0335907;95,0514491;83,0975545;116,235117;60,6565273;73,5047113;69,4627036;93,6393089;83,8036498;94,7722396;120,05312;108,148047;109,636781;85,3622945;118,733976;153,375057;81,1792702;79,7984994;76,7398288;77,5205695;104,210042;73,5742762;80,0914666;79,4091335;80,5422868;68,7342514;75,2155561;82,0872862;61,5954441;57,2917148;73,5025505;73,4962213;76,3738867;77,6818487;80,967372;85,5331967;76,3821586;89,6388376;74,6476918;84,4638636;73,8170045;67,7384302;83,6154784;98,1645192;75,6686112;102,160196;48,6697777;44,121339;60,9568175;79,8720522;78,1899097;75,3634167;60,7106665;77,6856618;70,0734406;62,1272237;78,7381798;91,8867807;81,1383357;89,1115493;81,670991;83,9093915;120,259201;159,155259;88,9545974;74,9763989;73,0057333;80,8011702;70,3349966;85,3175505;73,5521441;75,319752;79,8508063
"2014q9";19,8289439;27,7790411;52,3528441;58,3734167;66,5163058;22,0201537;33,0159715;22,443043;20,5832939;46,9096391;46,1732491;53,2928821;39,2029032;43,3372038;49,6255427;61,5030958;60,2871495;76,1927809;57,2063409;58,7974861;61,1830534;22,9647966;46,1043133;NA;NA;93,7356203;161,780131;301,124583;56,8258275;81,5817003;79,780868;630,640296;113,429972;263,966198;74,7791562;88,8100124;73,0581177;79,654208;84,8364315;67,872283;49,185929;85,9628966;3,91688724;98,761769;95,0377822;100,142381;91,6830053;95,8006246;98,6966493;95,2689781;82,808615;119,475193;62,5914624;74,3731562;67,3223927;97,0431601;86,0799152;97,2199664;106,310766;107,120368;100,50603;76,0696286;117,159102;139,514062;81,8330028;81,4376273;81,5822678;75,8141454;103,356363;82,1155065;80,3646989;81,4743351;80,9350668;69,6367156;73,3014732;82,804765;62,8676076;63,2240728;71,2777031;73,29069;77,3506827;80,5626084;80,8667531;89,1275601;78,932352;89,7953749;76,2871874;84,5792021;74,0970425;73,2855928;84,6436412;86,2352458;74,2954755;88,0309855;71,399928;60,5952636;90,561831;81,3464271;73,4102586;75,5725857;62,3991674;77,7013761;71,0945057;80,9832937;85,5245715;87,8224291;80,7804621;90,5921079;84,9111497;74,8669449;118,66627;144,294725;87,4076306;71,9020595;73,0328228;79,4908286;74,7093654;86,9410054;75,000185;76,7884977;80,5835728
"2014q10";19,9549586;26,884267;52,6888469;58,6863768;65,9142885;23,4494816;33,5765034;22,4294278;22,4918937;47,4047979;43,6380723;53,0765897;39,5217515;44,6642415;47,9326458;62,0165373;60,6346713;74,7473463;58,3780954;58,4344461;61,1339919;25,5100074;45,9762161;NA;NA;81,7570305;132,50239;333,418479;58,6540962;87,7849731;75,6591938;712,213662;110,775409;245,536603;74,4368693;87,2773982;72,3308229;76,486569;88,7320905;66,1784757;63,9207325;89,6882025;3,29508173;100,578086;94,0108273;100,553289;97,4474518;92,3058219;97,3844125;93,3744053;84,3380883;116,714539;67,7272772;73,8246553;71,9499774;97,3234205;84,4506259;97,226475;110,975234;109,197054;102,856542;63,9958097;116,667142;157,958435;81,7397457;78,5686435;79,7708861;77,7976223;103,874117;72,9705616;78,6929157;82,2712868;80,5830274;71,3502832;73,9098879;84,4360936;62,1681015;60,7154251;72,3337041;75,6198714;82,9659185;78,9271306;81,6553825;87,7193663;76,7104876;89,3169224;75,6429383;84,8760781;78,8463379;77,8334998;84,4102651;87,3697492;75,0753513;89,765114;64,1299339;61,6975533;63,2721405;83,9116113;74,6020041;76,2580016;61,2512978;76,3857219;68,1565857;85,2607584;87,0087467;103,401615;81,2546386;89,9300339;82,011562;61,8281266;117,507765;164,202263;87,4086215;73,243683;72,5757923;81,649018;79,5180234;84,4440469;75,587284;75,6920211;81,0042205
"2014q11";19,7954715;25,7966584;52,147462;57,8844136;66,785341;23,385813;33,1935431;22,0902705;22,2615645;46,940313;44,6285554;53,3151878;39,9780671;44,154748;47,6416462;60,4988813;61,2501092;75,947934;57,6861488;57,2571674;62,0260435;22,6636069;46,1150207;NA;NA;95,2956488;135,774595;358,255826;59,1754884;73,5137464;78,2625941;778,609314;88,9391661;281,847402;74,1433812;87,6774609;72,0654379;74,097586;88,1489211;64,5053961;47,6604035;82,197686;2,23147222;96,260822;92,0484971;97,639479;84,4661396;93,6588351;92,7710572;90,5571397;79,6092823;119,43203;65,0506437;72,634169;70,9910141;94,8537217;85,3197094;95,9044258;107,527741;109,943344;100,731381;61,6970103;108,538703;142,69875;80,2389645;77,7169133;77,5579553;75,1191441;103,680436;75,7943484;78,8891488;81,2576809;80,1590923;71,6411936;71,8062056;84,1962353;60,0881498;60,0306464;69,7397227;72,7715499;78,8566304;76,850421;83,5427904;91,7340856;75,0652067;88,8520912;76,0848509;88,5259697;75,1725316;71,6208831;85,2863799;87,5415368;79,1396016;89,6600517;79,7955223;66,7194471;67,0190048;85,7510995;76,0526724;74,865177;61,0068205;75,9269135;69,5473443;65,3485013;76,5086283;76,7803306;78,5587503;89,3742794;82,3894482;59,1870264;110,054713;144,848628;87,0070763;74,7187119;71,5207813;80,8940883;76,1513906;84,3276465;73,6717138;74,6931847;80,0463817
"2014q12";19,6790378;24,7804505;52,8230688;58,2928615;65,9880552;23,9561657;33,5144646;21,8063515;20,3428722;46,6188957;46,4733372;52,2871648;39,7838945;43,8612198;48,1482177;63,8119478;60,8559413;75,6644281;56,9548168;57,483973;61,8018439;22,0450054;46,643146;NA;NA;108,70416;125,190138;353,825009;53,6653261;85,7027499;89,3045541;983,179248;85,6443131;299,236079;78,9981924;92,3893971;74,6515336;73,9371017;94,2050381;66,3328765;50,1216812;85,7712278;1,55297724;99,7675998;93,5719308;99,8712766;88,5633071;95,1110019;98,093101;92,3196369;82,9699932;117,395858;71,5790007;75,1073693;76,1335883;100,843891;86,7620981;99,8462422;106,968051;108,551182;97,2708895;99,10334;109,824765;131,279488;79,9095314;78,846696;78,2890316;78,8416777;105,769773;80,5239039;81,228908;84,5706119;81,4281242;73,8022982;73,679484;86,0739875;61,505549;62,9514787;77,2807684;71,63481;81,9573624;80,4892901;92,1334791;86,134682;82,4581373;85,0355726;73,3929017;82,8003143;79,1002974;74,8597102;85,4919589;87,5010076;82,2844008;93,6524669;131,411418;51,8616616;100,305538;88,2193846;77,7091973;77,4981453;68,022354;79,7542421;72,8506356;96,5486686;97,0239533;95,3705059;82,0201749;92,279631;84,6768191;99,6317538;110,71182;133,939633;85,4280378;76,771381;71,5763636;91,2346465;78,0945629;89,800572;74,9210388;76,0513226;82,3106197
"2015q1";20,3841851;28,3345125;52,6641979;57,6015992;65,9571656;22,594362;34,0852014;21,6288048;18,7578776;48,039201;48,272685;50,2566051;40,165391;42,9701829;45,6073515;60,9760525;60,6450966;71,8224921;58,6934956;56,7998348;63,512974;20,5257332;46,0986969;NA;NA;116,645099;137,295284;312,77953;51,2972432;81,1379057;78,304021;1075,28899;82,1400309;309,606675;75,1374549;92,3585819;75,047758;73,1173909;90,819831;68,9446794;63,1902477;78,8464771;3,22588564;98,0203396;94,0460844;101,312832;94,2221513;99,283984;97,747152;93,0880261;80,8091201;118,212853;64,668314;72,9068521;73,1225652;99,3149565;86,5290138;97,8950263;101,268298;105,860479;96,0347534;70,2687461;99,0501378;100,94275;77,8814556;78,2928034;78,7092254;69,7832844;106,152908;75,2107664;79,2696407;83,1440806;82,0527039;74,7138684;73,6462453;84,8221208;63,1674948;63,1587742;71,5082361;78,3819685;78,9791945;81,395392;83,292392;93,6346832;80,3388212;83,4756044;77,2838878;86,0712616;77,4522629;76,8772805;85,63196;86,7116552;85,9740112;92,8793759;70,9004149;54,3779274;60,0484841;87,7707658;75,4482548;80,2194929;67,2235635;77,86872;75,644172;83,4051602;84,6807018;93,3430953;79,2167816;92,4496671;84,210604;72,7060559;101,203284;110,361525;82,1651736;74,4140125;77,1734193;81,7196091;79,4391563;86,2506934;75,6769723;76,8666411;80,8784209
"2015q2";20,6876232;29,4290983;52,2162112;58,2558396;65,4308984;22,8734991;35,0987578;20,6645061;23,1154782;47,3024411;50,0057762;49,7309895;40,4510753;43,2731747;45,4408162;60,660455;60,4158962;71,0088096;55,5952887;57,0521811;62,552493;20,8948943;46,0564898;NA;NA;46,1312263;138,451087;153,791864;55,3946487;78,6569279;95,5969983;477,120409;100,358857;298,440222;77,3599525;89,6732678;74,4651224;79,1346689;88,754399;71,3053688;73,7763487;88,8945809;2,38953738;97,9119238;93,3187394;99,4353991;94,599673;96,2767484;99,0759705;98,5641489;83,7839651;118,59358;64,685138;72,986161;73,9441241;101,596884;85,1442862;100,814144;102,979756;110,555156;94,3974;97,3664188;99,5052906;139,573736;78,905858;78,7412197;77,3073917;107,203701;109,748285;84,1399129;79,2003342;83,7537721;81,0230729;74,5065877;72,6385768;84,0805927;61,0959241;61,7479031;70,530817;77,9227699;78,1137433;81,4183637;81,0620578;92,3370992;77,965478;80,0436534;77,9345191;85,563191;79,4560201;78,2781628;84,9024087;88,7510799;95,8979612;92,7622236;77,5328668;54,4475768;62,6741755;85,7319237;73,9305119;78,7318401;67,2351676;79,4399002;72,0183495;84,3211833;84,6530139;94,7179715;91,9194631;91,5588561;86,4929022;95,5787789;101,831298;140,273553;79,4953538;74,2559699;74,7563326;83,8784426;81,7461328;85,6348646;75,0467431;76,4019777;80,2694999
"2015q3";20,9258104;30,1818771;53,106259;58,2423216;65,2960006;22,6480146;34,3172713;22,3203576;18,9919108;48,284443;48,7722682;49,8817977;41,0256079;43,2266197;44,8262823;62,4759306;59,4499397;70,038499;57,4789123;56,4829435;62,1689025;19,7355449;46,2571865;NA;NA;37,4586823;154,382645;223,725588;66,7792986;77,5286906;88,1975061;347,811365;104,10339;185,108489;76,2701398;90,069994;75,7700783;80,2319769;88,7366742;72,4479122;75,7164675;80,5763859;3,01999802;100,353771;92,9052004;102,897264;97,8195357;97,4380407;100,633517;98,1310114;83,4316243;119,447104;65,8962716;73,656399;74,266059;97,0277532;85,3068797;97,1656895;101,633346;105,1109;99,4187876;91,7328861;106,527411;111,088706;82,2204693;78,5455996;80,8030649;73,4695901;108,791519;78,5546817;80,4170642;83,6650448;81,2918437;74,7784101;72,4905946;84,8016049;64,490294;62,6474172;72,3236094;76,5675855;77,6906108;80,438632;83,6285537;88,9125751;82,3265509;78,3023896;78,945986;83,3926315;78,0129794;79,6092111;84,7263447;87,7625506;96,7356066;97,5986282;98,5647239;59,6052057;82,4466468;83,1746476;73,5404156;76,4363109;67,3736556;79,2140728;71,3186802;81,0014944;81,5582917;80,1776175;81,8040597;91,8176347;86,0060267;88,6171504;109,437335;114,631655;77,0005233;73,2269431;73,3617657;84,3438884;81,3590438;88,2616544;76,0143591;76,8320889;81,2355271
