################################################################## 

SERIE MENSILI: 

################################################################## 



 Diagnostica modelli originali: 
        TITLE       BIC QR.prob QR2.prob QSR.prob N.prob N.test    TVA    TVC
34    DIVIZ13 -5.99214   0.009    0.829    0.886  0.182   3.41  0.529  1.770
35    DIVID13 -6.22844   0.001    0.281    0.472  0.249   2.78  0.514  1.590
36    DIVIE13 -6.18878   0.010    0.313    0.634  0.953  0.096 -0.150  0.273
38    DIVID14 -5.08401   0.000    0.928    0.959  0.278   2.56  1.480  0.606
39    DIVIE14 -4.92318   0.000    0.711    1.000  0.842  0.344  0.459  0.365
40    DIVIZ15 -5.07051   0.000    0.349    1.000  0.917  0.174 -0.280  0.313
41    DIVID15 -5.02330   0.008    0.860    0.999  0.902  0.207  0.003  0.455
42    DIVIE15 -5.59194   0.007    0.984    0.901  0.925  0.155 -0.350 -0.170
44    DIVID16 -6.05302   0.001    0.407    0.592  0.000   16.4  0.490  4.020
45    DIVIE16 -5.51878   0.037    0.222    0.980  0.903  0.204 -0.450 -0.030
47    DIVID17 -6.86723   0.000    0.139    0.838  0.061   5.61 -0.860  2.210
48    DIVIE17 -6.60751   0.000    0.000    0.285  0.284   2.52 -0.700 -1.430
54    DIVID20 -6.61347   0.000    0.334    0.028  0.121   4.22  0.056  2.050
60    DIVID22 -6.66325   0.001    0.114    0.328  0.210   3.12  1.620  0.708
61    DIVIE22 -6.70166   0.004    0.213    0.845  0.522   1.30 -1.060  0.408
62    DIVIZ23 -6.10461   0.000    0.199    0.366  0.000   20.8 -2.260  3.960
65    DIVIZ24 -5.36735   0.021    0.447    0.680  0.012   8.87 -0.750  2.880
66    DIVID24 -5.62881   0.000    0.036    0.729  0.106   4.48  0.366  2.090
72    DIVID26 -4.95938   0.015    0.018    1.000  0.338   2.17 -1.440 -0.300
84    DIVIZ31 -5.54214   0.046    0.633    0.315  0.194   3.28  1.180  1.370
87    DIVIZ32 -5.31531   0.033    0.421    0.434  0.209   3.13 -0.500  1.700
89    DIVIE32 -5.47918   0.000    0.539    0.001  0.001   13.4  1.800  3.190
99   DUREVEST -6.03335   0.001    0.012    0.199  0.001   13.7  1.040  3.560
103   MIGSZ_4 -6.70761   0.011    0.395    0.977  0.401   1.83  1.340  0.214
104  INTERNAZ -6.69109   0.000    0.000    0.310  0.632  0.919 -0.790  0.544
105  INTEREST -6.77453   0.000    0.001    0.691  0.187   3.35 -0.850  1.620

 Statistica di JB significativa: 
        TITLE      BIC QR.prob QR2.prob QSR.prob N.prob N.test    TVA  TVC
15  FATEXP_25 -7.08004   0.332    0.000    1.000  0.001   15.1 -0.580 3.84
21  FATEXP_32 -7.24151   0.021    0.987    0.177  0.001   13.7 -2.500 2.72
25    DIVIZ08 -3.51249   0.084    0.001    0.219  0.000   25.8  3.820 3.35
29    DIVID10 -7.00627   0.078    0.843    1.000  0.000   17.3  2.660 3.20
31    DIVIZ11 -5.06116   0.686    0.894    1.000  0.003   11.4 -1.070 3.20
32    DIVID11 -5.81052   0.214    0.509    0.812  0.021   7.69  1.750 2.16
43    DIVIZ16 -5.15786   0.898    0.652    1.000  0.003   11.4 -1.160 3.17
44    DIVID16 -6.05302   0.001    0.407    0.592  0.000   16.4  0.490 4.02
51    DIVIE18 -5.38876   0.625    0.726    1.000  0.000   23.1  1.880 4.42
52    DIVID19 -5.57488   0.581    0.366    1.000  0.000   38.1 -2.830 5.48
62    DIVIZ23 -6.10461   0.000    0.199    0.366  0.000   20.8 -2.260 3.96
63    DIVID23 -6.27903   0.384    0.172    0.600  0.021   7.76 -0.500 2.74
65    DIVIZ24 -5.36735   0.021    0.447    0.680  0.012   8.87 -0.750 2.88
67    DIVIE24 -5.49350   0.630    0.245    1.000  0.004   11.1 -0.180 3.32
68    DIVIZ25 -5.84754   0.347    0.083    0.693  0.004   11.0 -0.590 3.26
71    DIVIZ26 -4.64171   0.143    0.001    0.742  0.001   14.1 -2.380 2.90
73    DIVIE26 -4.88116   0.644    0.126    1.000  0.001   14.1 -1.210 3.56
74    DIVIZ27 -5.95292   0.319    0.873    0.760  0.033   6.81  1.470 2.16
75    DIVID27 -5.69951   0.317    0.542    0.966  0.028   7.14  1.870 1.91
78    DIVID28 -5.58163   0.702    0.288    0.180  0.015   8.35  2.210 1.86
79    DIVIE28 -6.03846   0.140    0.021    0.258  0.003   11.9 -1.390 3.15
80    DIVIZ29 -5.19432   0.599    0.151    0.998  0.000   26.4  2.840 4.29
82    DIVIE29 -5.29020   0.496    0.040    0.808  0.000   69.7  4.140 7.25
85    DIVID31 -5.96805   0.551    0.270    0.995  0.000   36.5  3.190 5.13
89    DIVIE32 -5.47918   0.000    0.539    0.001  0.001   13.4  1.800 3.19
90    DIVIZ33 -2.61136   0.257    0.058    0.432  0.027   7.21 -2.080 1.70
95   ENERGNAZ -5.64304   0.433    0.877    1.000  0.000   18.5 -2.570 3.46
99   DUREVEST -6.03335   0.001    0.012    0.199  0.001   13.7  1.040 3.56
100   MIGSZ_3 -5.99914   0.297    0.538    1.000  0.003   11.6 -1.200 3.19
101  INVESNAZ -5.46535   0.185    0.520    0.650  0.029   7.09  0.834 2.53
102  INVESEST -5.56366   0.069    0.000    0.864  0.000   15.3 -0.040 3.91

 Statistica di autocorrelazione stagionale significativa: 
     TITLE      BIC QR.prob QR2.prob QSR.prob N.prob N.test   TVA  TVC
54 DIVID20 -6.61347       0    0.334    0.028  0.121   4.22 0.056 2.05
89 DIVIE32 -5.47918       0    0.539    0.001  0.001   13.4 1.800 3.19

 Statistica di LB sui quadrati dei residui significativa: 
        TITLE       BIC QR.prob QR2.prob QSR.prob N.prob N.test    TVA    TVC
2   FATEXP_11 -5.624680   0.839    0.000    1.000  0.136   3.99 -1.870 -0.710
3   FATEXP_13 -7.650180   0.830    0.021    0.834  0.507   1.36 -0.760  0.882
9   FATEXP_19  1.735140   0.837    0.007    1.000  0.622  0.951  0.841 -0.490
10  FATEXP_20  0.406686   0.400    0.012    0.221  0.958  0.086 -0.280 -0.090
11  FATEXP_21 -5.930810   0.758    0.000    1.000  0.919  0.170 -0.400 -0.080
15  FATEXP_25 -7.080040   0.332    0.000    1.000  0.001   15.1 -0.580  3.840
20  FATEXP_31 -7.340570   0.408    0.038    0.763  0.250   2.77  0.661  1.530
22  FATEXP_33 -3.683950   0.242    0.000    0.563  0.089   4.83 -0.580  2.120
25    DIVIZ08 -3.512490   0.084    0.001    0.219  0.000   25.8  3.820  3.350
26    DIVID08 -5.355090   0.460    0.028    0.355  0.421   1.73 -1.260 -0.390
28    DIVIZ10 -6.407250   0.078    0.003    0.765  0.742  0.598 -0.360  0.684
37    DIVIZ14 -4.603470   0.086    0.015    0.989  0.370   1.99  1.250  0.659
46    DIVIZ17 -6.439450   0.174    0.003    0.361  0.381   1.93  0.340  1.350
48    DIVIE17 -6.607510   0.000    0.000    0.285  0.284   2.52 -0.700 -1.430
50    DIVID18 -5.732040   0.462    0.018    0.812  0.613  0.980  0.121  0.982
58    DIVIE21 -5.427040   0.759    0.014    0.878  0.557   1.17 -0.740 -0.790
64    DIVIE23 -6.353690   0.166    0.039    0.273  0.918  0.171  0.183  0.370
66    DIVID24 -5.628810   0.000    0.036    0.729  0.106   4.48  0.366  2.090
70    DIVIE25 -6.043600   0.066    0.003    0.813  0.288   2.49  0.032  1.580
71    DIVIZ26 -4.641710   0.143    0.001    0.742  0.001   14.1 -2.380  2.900
72    DIVID26 -4.959380   0.015    0.018    1.000  0.338   2.17 -1.440 -0.300
79    DIVIE28 -6.038460   0.140    0.021    0.258  0.003   11.9 -1.390  3.150
82    DIVIE29 -5.290200   0.496    0.040    0.808  0.000   69.7  4.140  7.250
83    DIVIZ30 -3.098010   0.738    0.000    0.447  0.257   2.72  1.600  0.392
97    MIGSZ_2 -6.099950   0.415    0.038    1.000  0.533   1.26  1.120 -0.090
98   DUREVNAZ -6.101770   0.140    0.049    0.815  0.538   1.24  0.802 -0.770
99   DUREVEST -6.033350   0.001    0.012    0.199  0.001   13.7  1.040  3.560
102  INVESEST -5.563660   0.069    0.000    0.864  0.000   15.3 -0.040  3.910
104  INTERNAZ -6.691090   0.000    0.000    0.310  0.632  0.919 -0.790  0.544
105  INTEREST -6.774530   0.000    0.001    0.691  0.187   3.35 -0.850  1.620


 ******************************** 
Problemi nella tabella modelli nuovi
 ******************************** 



 ********* 
 Non ci sono modelli nuovi 
NULL
