"";"FATEXP_10";"FATEXP_11";"FATEXP_13";"FATEXP_14";"FATEXP_15";"FATEXP_16";"FATEXP_17";"FATEXP_18";"FATEXP_19";"FATEXP_20";"FATEXP_21";"FATEXP_22";"FATEXP_23";"FATEXP_24";"FATEXP_25";"FATEXP_26";"FATEXP_27";"FATEXP_28";"FATEXP_29";"FATEXP_31";"FATEXP_32";"FATEXP_33";"FATEXP_C";"C_DEFL";"DIVIZ08";"DIVID08";"DIVIE08";"DIVIZ10";"DIVID10";"DIVIE10";"DIVIZ11";"DIVID11";"DIVIE11";"DIVIZ13";"DIVID13";"DIVIE13";"DIVIZ14";"DIVID14";"DIVIE14";"DIVIZ15";"DIVID15";"DIVIE15";"DIVIZ16";"DIVID16";"DIVIE16";"DIVIZ17";"DIVID17";"DIVIE17";"DIVIZ18";"DIVID18";"DIVIE18";"DIVID19";"DIVIZ20";"DIVID20";"DIVIE20";"DIVIZ21";"DIVID21";"DIVIE21";"DIVIZ22";"DIVID22";"DIVIE22";"DIVIZ23";"DIVID23";"DIVIE23";"DIVIZ24";"DIVID24";"DIVIE24";"DIVIZ25";"DIVID25";"DIVIE25";"DIVIZ26";"DIVID26";"DIVIE26";"DIVIZ27";"DIVID27";"DIVIE27";"DIVIZ28";"DIVID28";"DIVIE28";"DIVIZ29";"DIVID29";"DIVIE29";"DIVIZ30";"DIVIZ31";"DIVID31";"DIVIE31";"DIVIZ32";"DIVID32";"DIVIE32";"DIVIZ33";"DIVID33";"MIGSZ_1";"NONDUNAZ";"NONDUEST";"ENERGNAZ";"ENERGEST";"MIGSZ_2";"DUREVNAZ";"DUREVEST";"MIGSZ_3";"INVESNAZ";"INVESEST";"MIGSZ_4";"INTERNAZ";"INTEREST"
"2006q11";14;18,4;45,1;50,8778931;56,8;15,5;30,2;21,5;16;36,3;29,1;45,5;25,9;34,4;42,9;52,1;54,7;63,3;42,5769526;47,7;61,8;29,4;36,1682403;122,347809;77,1964462;188,45945;79,8387493;62,251341;91,8576652;57,7863094;101,553933;105,531476;69,2751764;123,660754;150,447383;106,641869;80,3475129;86,78642;63,3512829;70,5243765;107,652541;62,7985403;126,684929;190,42631;108,33177;103,345629;102,001483;86,8464262;159,486946;167,672371;138,24976;105,005668;87,8926617;114,751818;86,9297715;81,6104461;92,620168;75,6614176;101,902241;129,942105;93,2848754;115,63893;183,75452;104,656679;123,472669;161,357341;115,168845;110,919058;140,450273;94,3862423;123,335223;118,558237;125,796796;138,467638;147,881457;112,635837;100,538315;160,220501;86,0067853;106,14049;131,02131;77,0963357;129,429406;124,909683;158,313437;103,561855;102,024597;168,948009;90,4618315;126,624721;96,1958464;77,1765265;101,949739;67,5889641;104,454746;90,9;139,118553;175,808929;115,470697;107,085243;130,696253;85,7663511;109,240368;139,678077;98,5767731
"2006q12";13;15;45,8;48,9175592;58,9;15,2;30,3;22,9;17,3;36,4;29,7;46,5;25,6;33,8;49,8;44,4;55;66;41,0228779;45,2;66,3;18,8;36,922875;122,861864;53,2107661;177,634668;53,4823182;59,7938189;95,6315467;56,7543002;87,5833213;118,522944;63,5487882;99,6584218;127,67494;92,6615104;105,533055;109,903157;72,1800635;60,8377215;93,0133986;58,4871188;101,619424;154,119546;85,9476189;86,7045774;92,0421527;77,843361;151,169248;140,382908;125,996621;108,828646;78,6102464;103,303515;79,3642418;81,6857698;85,2655812;74,0397375;79,3379851;102,294252;75,6058643;97,7050177;167,925381;92,9953633;93,5607967;137,270802;93,2013645;112,231365;130,36499;104,343332;174,152706;194,729995;167,319027;121,632623;132,725037;100,219655;108,084366;192,441468;112,356579;87,13483;126,711828;67,2853681;116,6073;111,672399;166,466458;99,5477165;86,0927707;117,832358;74,6351611;98,1361844;115,563255;75,3069648;101,548024;65,7574701;107,763874;99,1;121,860642;162,134983;102,24916;111,300854;160,810383;104,558963;90,6343764;121,64797;86,2252479
"2007q1";14,2;19,7;45,8;47,778734;59,7;14,8;31,5;20,9;19,3;36,4;25,2;48,1;27,7;36,2;42,2;53,4;51,3;64,9;45,6999595;49,2;68,7;13,8;36,656468;104,866175;61,5973814;138,413202;66,8896321;56,6826345;77,1519048;51,5783352;81,2938883;78,3448329;54,8136149;95,912983;114,655033;84,4753859;107,92773;149,657096;96,0730384;84,5753036;103,46973;69,9952449;100,90635;160,171355;89,38273;104,422254;98,4642237;85,7605178;118,387546;128,260062;103,215713;92,7036116;99,8419976;111,187718;87,8955299;71,5081458;92,879257;60,5558818;95,9200346;113,159301;89,465123;99,02117;142,742203;87,0298916;118,819617;147,843317;109,604186;94,4689784;120,190006;84,0264408;84,6175618;69,4444444;67,186083;110,48556;144,444337;88,8114849;73,4284406;108,704017;64,4190711;103,981642;102,381743;73,4633986;47,3973762;95,2699155;107,464003;72,0526927;83,9602038;94,1064185;67,9590125;46,3871543;100,823424;76,6334652;94,0052396;69,0543183;92,7924672;103,4;105,867164;111,083375;81,3428265;80,3504118;96,5030912;64,0399747;104,060962;125,519415;91,4331526
"2007q2";14,9;20,2;44,4;44,3653946;58,4;15,1;31,3;18,9;16,9;35,7;27,6;46,6;26,7;36,1;42,2;51,8;53,6;65,8;44,3785945;49,3;68,3;15,2;37,5195016;117,642103;70,35574;156,128576;63,7583689;59,8798177;80,4494712;56,8675921;80,500534;81,9111119;60,8939719;100,261223;131,224615;91,0013368;128,228226;182,68885;102,136926;88,6173481;112,467042;71,8887718;112,061683;181,216173;100,97539;105,31615;102,734035;86,9813836;128,493738;156,639144;110,606443;91,8178735;95,2019426;114,857247;88,8178882;79,427158;89,0992538;64,8336339;99,2331799;124,592533;94,6657224;102,43363;167,142369;98,9145588;138,002676;161,461935;122,799177;99,7548449;134,085338;91,5569209;102,538171;96,0161339;92,9174991;108,589205;133,772205;95,8001727;93,1994589;124,956396;75,9737147;104,174313;114,964091;76,766946;81,1745606;120,558554;137,587274;95,1361756;94,9837343;119,253323;84,5204894;52,4465298;93,718547;83,8448237;102,018868;74,1752408;91,6924991;84,8;116,504503;138,765709;99,1908801;94,0963829;109,814922;80,9793166;109,144828;136,14423;98,4218291
"2007q3";13,8;18,1;44,4;42,378387;54,7;15,6;32,4;20;19,7;35,5;30,1;48;26,3;35,3;41,4;49,4;53,1996261;68,5;43,6733593;47,6;66,7;14,3;37,9933137;132,36307;81,5781075;168,533862;69,6520387;68,0516474;97,4550593;63,2589326;107,623408;107,613828;69,3059434;117,417453;152,987242;104,374023;116,541278;181,032073;93,7983336;89,5200647;132,330047;69,7423202;134,086238;197,099046;116,790505;116,06483;107,335954;96,0322898;148,93201;169,114419;127,030239;103,177219;109,7891;129,016715;100,53713;84,7060232;89,0628432;74,1687214;109,777715;130,457331;102,857831;121,499895;184,839875;110,255859;140,531293;175,258948;129,709451;111,0259;156,583701;105,938332;113,272003;132,702274;119,659998;131,050136;157,128168;111,393543;117,540236;153,322486;104,922681;120,951797;135,851921;87,7020618;115,169464;140,195775;169,366348;109,049187;118,934681;149,174799;97,4333889;61,2200132;111,4284;88,8010856;115,497879;76,4310873;102,886824;114,9;145,197988;176,664338;118,257572;113,839755;137,878016;101,89214;120,193721;151,276269;109,561157
"2007q4";14,2;17;46;41,0212787;54,5;15;32,3;15;19;37,5;28,7;47,7;26,7;35,8;41,1;51,6;54,1041397;65,6;46,1340289;45,4;65,3;16,2;36,603971;113,434537;108,491663;166,688064;86,7712431;64,8634557;84,6039173;60,3509673;94,9144781;104,670417;63,7074387;114,331057;138,187831;99,5138335;45,6501891;91,2818655;43,8378825;60,354949;98,6805095;54,5599478;115,939745;178,711077;95,9637901;106,239684;98,7022216;90,099903;116,643991;160,495682;103,81352;106,144352;110,682674;123,500791;101,725853;73,4622913;85,7280689;68,0463702;103,508137;121,35152;97,6436768;108,374333;173,681978;103,743499;131,008951;158,751606;117,313409;103,26292;147,859087;93,1067735;96,4845233;87,9123128;82,4917814;118,125344;141,139926;102,346088;96,8762582;137,198759;82,9522799;107,106765;106,892697;79,6172326;89,5989896;117,488153;156,309447;91,7229614;94,7227087;126,295799;78,047979;82,475349;88,2818629;67,5060051;95,9736288;59,0907068;105,278041;110,9;127,661948;160,979348;101,378521;98,5784377;116,482714;78,5472171;112,626982;135,624197;100,644206
"2007q5";14,3;17,5;46,4;52,3466423;58,3;15,6;30,6;15,1;20,2;35,6;28,6;47,7;26;34,4;41,5;50,6;52,5;64,5;46,4297787;45,3;64,4;18,8;36,4361463;127,096153;89,4466584;184,466966;75,3936418;68,5568777;91,7025851;65,7881855;111,434203;128,466177;78,8681927;121,146883;150,461376;111,355741;78,614505;81,8322537;62,0168709;68,6705384;102,876421;63,9552509;127,813961;203,972036;117,59429;106,885458;109,791357;91,3715516;123,688451;166,922693;107,226792;109,45008;110,459096;129,990623;98,3693726;83,1669993;90,8544457;70,5970267;108,272745;132,013201;103,351572;121,311571;190,196442;113,572001;139,0792;176,739998;124,215699;110,517177;155,872947;101,478718;108,222539;103,123275;94,6334807;123,677515;154,333435;107,442322;107,015225;160,607044;92,9861849;121,676962;129,151657;88,7961331;104,894424;126,36157;177,434076;103,305583;118,913691;156,615767;91,8875312;92,9608417;102,191651;79,0931694;102,180305;69,3254477;108,459011;127,3;133,227457;182,366343;109,339452;110,083836;148,004451;87,9730883;118,478996;151,090556;107,250948
"2007q6";15,1;16,6;49;51,6770087;63,2;15,1;31,6;19,1;17,7;36,4;28,2;48;26,2;36,4;42,2;48,6;53,1;70,4;46,7662485;46;66,1;21,9;38,8685746;128,111056;116,403057;183,1538;82,4097476;67,2070949;89,6865431;68,1833925;115,695457;135,596247;78,4634972;112,197246;133,635581;109,424778;124,294904;126,315789;94,9382753;93,1172485;104,988956;80,0158251;123,83166;196,378803;111,012346;108,00546;103,497361;90,5160901;134,224196;149,686381;123,023021;112,56961;105,97513;125,888022;99,5405059;76,6727016;93,818875;72,6930133;111,031803;130,253182;104,089293;117,629615;185,060765;109,612058;135,756904;166,322018;125,670407;107,476959;156,016285;106,062254;140,847872;142,797561;128,191103;131,739376;160,987948;113,04253;111,930328;159,639868;118,157106;120,620447;122,57121;86,0332424;133,68984;126,507097;175,370805;105,354793;107,893299;130,362481;83,5259456;56,9106493;99,9761725;87,7731159;104,934292;79,8685682;111,32556;110,9;139,133707;178,599746;112,214882;115,114322;132,691544;108,160577;117,86963;146,821507;108,386867
"2007q7";14,9;19,1;49;50,1612469;59,9;15,7;31,7;21,7;18,9;37,4;24,4;47,9;25,5;37,1;41,9;50,6;53,6;64,6;45,8673332;46,9;68,5;22,4;37,2161584;133,881178;105,792944;192,15361;91,6850995;70,3700055;93,0309192;69,8744572;126,180426;133,053503;89,7033447;111,409185;141,838981;119,152719;155,834494;178,137554;124,744931;116,061739;140,189311;96,6447867;134,155969;216,503786;129,826606;119,071324;112,667442;99,7527299;155,797192;155,354449;150,295816;117,73779;115,403798;129,326778;106,013452;78,73319;119,543986;76,2251766;114,309133;140,440543;108,135704;122,326374;204,862568;118,308669;138,853;164,697933;129,69973;116,631748;175,652971;120,516955;86,2357686;103,873112;93,063556;137,920366;166,7947;121,927703;107,774763;163,411494;94,3848069;121,45505;129,13899;88,8520317;106,735514;136,612709;194,522621;121,473449;97,9279607;112,991738;82,6408107;179,366326;114,624339;100,742701;118,198324;93,1950521;116,307517;124,2;141,810898;185,749619;121,298974;110,279408;138,438109;92,6546564;122,198528;156,20304;114,700803
"2007q8";14,5;16,7;52;47,2712074;65,4;20,6;35,8;26,4;19,4;41,5;42;52,2;31,5;43,8;44,9;55,1;62,8;70,3;50,307212;57,9;73,9;14,3;37,7361463;78,2432618;45,7951301;107,386474;37,5035039;61,1135596;84,927983;56,5856715;80,1116294;108,399485;61,1471914;50,6898914;49,5660522;47,2625862;111,411341;144,241671;90,9188882;71,5154607;65,41332;52,9048788;62,782374;70,5944384;58,1145911;93,3903128;74,7245448;77,1864606;142,158211;107,628935;136,408147;106,483953;84,1264362;86,1669052;83,2053251;65,5551642;42,569545;59,1913789;65,1404991;68,5528494;63,8347944;75,892988;99,9287617;75,2914982;66,1629409;57,8368433;59,3181351;59,3066583;77,7893312;56,4530307;68,4552073;60,2374004;58,6391369;77,9983693;67,6745719;73,037187;57,3750428;87,7736168;64,9427323;60,2983492;53,0461977;46,5638259;54,7825241;57,1075934;55,0555954;53,2180276;51,8088697;50,0504422;48,6000433;45,1190696;72,3323742;73,1220267;86,5434733;63,7441617;105,490243;118,1;73,7211537;62,0654437;65,9959206;57,4904019;68,4385186;55,118033;69,7339127;73,0956907;66,0156518
"2007q9";15,6;21,2;42,3;42,3056798;54,8;14,9;31,5;21,6;17,3;34,9;30,9;46,5;25,9;32,8;42,8;45,5;55,4;68,2;47,8873754;46,1;65,2;24,3;37,259021;128,073984;73,9296996;174,165302;68,2377678;74,991732;98,080162;72,8524858;105,445763;100,124713;78,8683145;114,726103;153,280261;97,1105392;135,050794;208,115575;106,811636;95,5549635;135,516717;71,0445022;132,571032;209,489648;113,941426;108,787699;114,503331;97,382502;173,700927;162,695187;157,518644;113,566226;101,543124;125,826836;93,424534;95,9722282;82,8800345;72,6951113;108,357532;133,782928;98,4985792;113,564669;186,827691;107,151572;124,275892;167,78913;109,897991;109,368218;155,996421;108,274804;130,364971;146,394075;113,113564;133,806535;153,684735;120,536749;115,20543;159,505117;107,329982;121,871868;122,323782;91,1941968;91,6276322;123,811629;158,023739;96,2229076;96,9483993;129,944389;80,1960533;106,577802;111,600082;96,3903196;117,588559;81,7758856;111,979669;104,4;140,37344;167,697822;114,127205;114,905606;132,585479;101,496416;113,136419;150,440644;102,355978
"2007q10";15,7;23,8;44;46,2655004;59,8;16,2;31,7;20,3;15,5;36;31,3;47,7;25,6;33,3;43,9;47,6;54,5;66,5;48,3791018;45,1;63,9;18,9;36,4047209;127,776532;91,1968139;186,077837;89,9222448;82,0101204;104,305522;77,9895174;100,456973;95,1321605;83,1251201;126,154561;160,674114;110,076289;74,9876474;106,817314;64,1106466;76,6748946;109,180274;67,2212013;139,571324;210,082412;126,350662;112,003095;117,12338;101,324869;167,510713;176,37094;160,98081;122,801325;102,950396;127,392908;97,4289316;96,0244708;93,427772;82,5914405;112,499635;133,279052;103,134833;111,804121;191,200717;109,839199;127,060373;165,091599;111,196133;108,690415;158,873601;108,707195;121,818021;117,969553;102,177291;138,664382;163,915232;121,356857;108,039495;155,252566;96,7414436;123,81008;126,819086;96,3182213;110,11799;113,737734;175,607479;101,323888;116,570913;152,79461;88,2235256;126,407458;114,958273;86,2102367;110,025165;76,2670801;121,58743;103,4;134,843896;179,482188;114,022649;113,518492;139,069417;93,8383377;116,479011;152,59104;105,967328
"2007q11";15,3;20,7;45,6;53,8707103;63,3;16,2;31,8;20,1;15,3;37,3;31,3;48,2;26;33,7;43,8;45;54,5;67,7;49,5567809;47,2;63,6;17,9;37,6682403;121,752925;74,3336624;172,466558;85,0498992;74,325528;102,064072;72,7276325;122,59575;112,077601;82,8933735;116,438966;144,211735;104,168728;86,6803218;92,247808;75,4276212;78,3494126;95,6691393;66,5565632;123,520278;192,501532;115,343215;108,685978;110,007413;95,5508516;166,028983;164,704719;146,364635;122,108864;95,8377611;118,527203;96,8532614;94,6681175;91,1310977;80,1237555;101,604861;122,123806;96,6518454;109,609892;182,173836;103,964897;115,063072;157,696874;106,36298;104,696528;144,412199;100,415102;105,531187;124,813822;97,6541135;123,302607;147,583909;111,148568;108,850538;150,702452;98,3076404;121,798938;118,386757;94,0634829;90,2651724;128,076965;168,814829;106,133592;106,395661;145,194335;81,038724;121,200765;117,638883;84,4984021;105,123272;75,1098444;120,869063;100,1;134,266731;171,448392;109,528808;110,945062;126,925214;100,225805;107,754779;142,746837;101,249035
"2007q12";12,9;16,4;45,6;49,5155344;63,2;15,7;31,9;21,6;19,3;38,7;28,8;48,9;24,2;34,5;49,4;40,2;55,9;68;47,6806207;43,3;65,2;18,3;37,611438;113,353332;54,5154145;149,393794;58,0424315;60,2513341;99,5362889;59,2557232;99,4661392;110,223854;62,8587532;93,6758421;116,211806;85,3738586;99,3100185;106,911309;72,1328737;65,4536882;87,4217213;60,201879;88,4817734;136,363636;79,6313965;85,2604447;88,0344053;78,4494645;156,259831;141,272428;137,02623;123,727534;78,8840671;96,2695301;84,6507796;78,3243167;90,1847402;71,3736912;73,4262092;92,3049798;73,060079;76,8941434;153,194012;78,2769482;78,5928455;108,619125;75,463629;92,6345603;120,166827;98,9907115;191,378978;203,385799;146,844376;102,538816;121,240066;89,435577;113,820767;176,430639;113,34918;68,2214131;99,996436;72,4569164;166,241361;104,709654;164,403322;89,153324;79,3139091;107,835157;63,3808106;122,648622;171,121502;74,8366257;100,073511;65,7720697;123,331184;131,3;108,392274;159,256377;91,8842796;109,714618;143,708417;105,105913;82,2378629;113,876806;80,4622014
"2008q1";15,1;21,9;46,1;49,4603872;59,3;17,3;30,9;20,4;20,4;35,2;26,4;49,3;28,1;33,8;43,2;48,6;53,9;67,3;50,9312724;51,1;68,6;18,7;36,956468;107,656193;56,5979002;141,149386;57,2545604;71,282707;90,490356;67,4045896;85,9311415;73,044752;57,1681516;96,1987218;112,554774;83,7134884;121,18034;157,2126;107,437543;91,1842458;119,837282;77,6034237;124,397272;161,877322;106,10656;99,9524489;106,622146;89,8534171;143,756306;140,924196;126,873289;114,051762;99,2603937;118,762078;89,9238883;82,7437799;93,8467492;68,5465626;100,437311;115,162965;93,2925079;102,245997;141,227697;89,8740057;120,248883;153,749428;107,793334;102,696007;133,21458;91,4238024;72,0274055;76,902216;60,7502608;110,965932;129,701186;93,5262874;84,4903875;110,916577;73,0018516;112,910814;100,134816;91,129367;88,1177411;102,906782;112,736545;81,9516095;81,4365445;92,8656645;67,766221;69,4868304;86,9868117;86,641567;101,132686;78,6875864;114,085897;136;111,318319;116,267906;88,5201347;91,992633;96,5030912;72,8466678;105,496946;131,441945;94,6781706
"2008q2";14,7;20,2;45;45,6811456;61;15,9;30,8;19,3;18,9;34,7;29,6;49,7;26,1;34,8;44,8;49,5;53;69,6;51,170678;50,1;68,7;18,6;37,5080641;118,017076;62,2290723;149,815982;66,0857973;69,7753409;96,3214741;68,3775605;79,7351172;81,640625;58,1244286;98,8669077;126,872264;91,39811;143,159202;189,200576;111,269698;95,2343894;120,376493;81,0504604;130,244899;177,301538;104,242003;99,2553428;106,633926;90,8809053;136,667154;148,176145;124,676182;116,873918;96,0652459;126,499048;94,3783741;86,2495033;88,4080674;75,6377974;105,388358;122,460069;100,616336;105,852329;167,02066;97,6062313;125,845921;159,947266;117,429164;112,112383;147,070267;110,29163;94,8114601;102,773614;80,6872189;129,242285;158,979717;105,172784;101,950742;126,324209;89,1042676;121,687451;105,706996;90,9233116;67,1069962;122,402229;142,590177;100,956275;96,0491332;104,723729;78,141025;65,0255011;91,4493846;91,3489978;109,632638;82,6566547;116,826573;125,1;130,999699;139,025555;104,902923;102,772629;110,131943;84,1128766;110,9566;142,363269;102,006153
"2008q3";14,2;19,4;44;42,3873533;56,4;16,6;31,7;17,7;17,9;34,1;28,9;49,5;25,8;34,6;41,3;45,6;54,0031991;69,4;51,0944513;48,1;65,8;18;37,916189;130,061618;67,0425709;167,069436;76,4043935;77,3693976;104,324923;74,3581505;101,701214;104,467243;73,9882166;114,940529;149,806004;101,965871;106,265929;173,947711;89,1743229;83,5508358;130,530175;75,1481334;139,022807;189,346245;115,45621;106,665095;111,088975;96,8026793;150,802144;186,463523;140,761993;123,455764;102,588943;141,054887;103,154374;93,6652168;95,3294858;81,2150706;113,704651;128,928814;107,041151;111,867604;186,718053;105,637792;140,746227;180,24416;125,99739;123,890754;169,912472;110,692914;101,655638;128,857325;102,517229;135,304049;163,79592;117,039149;122,346693;154,671908;108,047706;134,676853;122,016525;103,631483;127,462735;135,454561;168,590395;112,137814;109,715409;138,066723;85,2874409;94,3308065;114,229988;89,5431258;119,464958;80,6467201;122,875833;117,3;145,137571;171,928545;117,21225;124,147353;141,483246;107,230016;120,120531;153,209088;109,854036
"2008q4";15,1;21,2;46,4;44,3990763;58,9;16,6;32,2;17,5;17;35,5;26,4;49,2;26,4;36;43;48,2;54,6856492;67,9;50,84729;48,6;65,6;21,2;37,181096;116,506547;67,172285;149,867458;83,2605859;76,8594405;96,8051649;73,3421126;109,390376;99,888474;75,0770753;113,597567;133,84817;99,8042368;50,8507161;87,0717027;48,5137841;48,7291815;97,1126584;56,0067106;123,649828;171,896594;109,338625;94,0998743;99,9339517;87,9333909;130,115232;174,569338;125,158994;125,028148;99,8319846;124,640962;97,5543399;64,43002;88,73667;65,312609;105,668014;121,473762;99,7507665;110,164625;169,561115;99,8964301;137,971947;166,560696;131,845744;110,760828;151,668645;103,265447;95,3594355;98,8469479;81,7753577;124,732889;138,286834;107,708808;102,775615;143,226519;92,3805457;132,174334;117,210872;96,2769871;119,749097;128,170586;155,270807;102,422823;90,2447829;110,448336;74,3054478;114,947984;104,119027;69,5785882;99,7508652;65,0018751;124,64817;118,8;132,412039;154,112403;107,029216;110,126673;121,274549;90,2725537;114,553282;143,26151;107,754474
"2008q5";14,5;18,1;47;54,4957487;61,6;16,6;31,3;18,9;19,1;33,5;26,9;49,4;25,2;35,1;41,6;48,9;52,5;68;49,3128837;46,3;64,4;24,6;36,2475838;122,563171;75,9556908;171,779441;82,8724749;81,1502;104,012279;76,2977991;122,620036;120,773558;76,301538;116,262053;136,280181;105,391213;83,9163965;82,7693262;68,8427613;58,0230571;88,4749236;59,9903812;136,960116;184,146503;117,285259;100,051958;106,649733;90,7733421;134,768431;160,587057;130,626275;139,979326;99,5219913;135,007684;95,2902154;78,7694484;92,2047552;69,975463;108,618558;125,539459;101,676237;112,5568;191,046478;104,838447;143,784155;182,616569;132,392463;116,438035;164,947366;105,639931;101,817493;102,581413;90,351453;124,947685;158,637921;107,97025;107,377451;145,457197;94,8341213;127,204283;124,459709;96,8254016;100,322092;123,284277;170,368808;103,988461;94,5292223;127,861913;76,4243525;116,505489;115,656375;80,2666886;104,086825;71,5128835;138,878391;148,9;132,445626;170,283502;106,744919;111,516688;132,207563;92,0233883;117,790769;153,715571;108,464606
"2008q6";14,4;18,2;48,3;53,422243;65,4;16,5;31,5;20,6;18,2;35,5;25,6;49,2;25,7;35,7;43,2;46,8;52,9;72,3;51,0701565;45,8;65,9;21,9;38,8800121;131,505136;75,8276213;168,163056;87,3413481;81,5000944;104,678826;77,2277695;123,846991;135,876084;87,2682454;108,403367;126,017608;102,551982;135,042988;133,753799;107,216656;82,5596355;95,5026647;76,5120383;137,185356;188,246883;116,734048;98,828456;105,354436;90,557737;149,585802;157,133168;140,033304;144,643377;106,024361;134,177977;103,788907;74,1997577;102,470705;74,0511494;110,311746;130,266075;105,154519;115,352014;190,33832;107,861418;143,409973;181,651736;134,248455;115,751487;166,566617;114,946436;112,007963;134,576897;115,105258;127,617149;152,928145;108,812038;114,286184;168,706438;133,269114;131,345555;117,418455;99,1296579;139,391788;110,936195;168,930679;100,837952;91,1007945;120,082025;76,1422615;96,4240254;113,261126;92,850606;112,121017;85,1153832;143,26575;143,8;124,868903;170,322897;105,761219;118,963183;142,624121;124,803266;119,366956;153,569806;112,385036
"2008q7";15,5;19,4;49,8;51,5274565;65,6;17,4;32,4;23;18,8;34,2;25,6;49,7;25,4;36,7;43,8;46,1;53,7;67,8;51,4523644;49,4;67,3;28,8;37,0047209;132,162455;81,673096;191,658248;94,0096196;80,2652242;98,8567259;81,4772474;135,163797;135,234025;91,1973861;105,725849;127,317508;110,560353;166,1548;186,807915;138,696255;123,029679;126,664659;104,362124;153,112547;198,695308;134,440186;103,588355;107,371145;98,2280245;145,597974;142,200281;145,958519;154,066995;103,440169;136,513416;97,81982;92,1525163;118,080964;83,0789933;113,765864;134,733006;109,544342;117,307432;198,142952;112,155667;155,920122;181,746001;143,547622;127,865409;183,263371;132,263639;97,9070523;116,305252;89,5895207;131,069001;167,232564;120,772005;109,299148;152,816085;99,8652844;122,544725;119,926744;99,0534244;99,173395;128,86398;181,53885;123,969342;86,4722838;107,906345;77,7811393;203,038383;108,109695;107,617498;119,096389;101,560229;152,205803;164,3;132,02858;172,960872;118,101824;112,355194;137,310282;98,5982534;124,445049;158,896455;117,310582
"2008q8";15;16,8;57,8;46,7589092;66,5;18,7;35,7;27,4;21,7;40,8;38,3;54;30,7;45,5;45,3;54,4;64;71,4;65,2364033;63,3;75,8;16,7;37,459021;73,0658428;71,7960863;102,494094;72,0468936;74,2544537;90,229562;66,948377;91,5209701;106,375996;62,624434;42,3230611;33,1615949;40,7442045;107,745442;136,119396;83,2394128;59,5776282;59,6231565;50,640352;52,7535447;59,5358117;41,7430269;81,3000394;74,1091005;76,258315;135,031046;107,372489;132,968916;128,584948;83,118378;85,5374552;83,2403245;55,2183447;45,4336109;57,1548364;60,3960013;61,7297606;60,6952866;65,0001325;87,8876568;64,290943;69,6282589;61,8392643;63,9138029;55,2160554;80,9880543;53,6601868;68,9321475;58,640514;63,6520874;71,3983306;63,5577547;67,2083689;52,8068807;72,0278341;53,8211452;50,0040798;31,29929;43,8813581;57,9095199;46,429361;38,2484515;47,4249018;43,5130875;41,068324;42,0768903;40,5295866;104,754724;72,7673091;87,0447222;64,0718279;126,554475;156,8;64,8281529;47,5998184;58,9009771;52,5553595;68,5786961;50,695728;66,3285868;68,6977206;63,6039203
"2008q9";16;21,9;42;42,3948091;54,5;15,1;31,1;22,9;18,6;34,7;29,6;47,8;24,4;33,5;43,3;46,1;56,1;68,6;49,5118411;47,9;65,2;29,4;36,6361463;124,343877;90,1287135;171,701423;74,1370811;79,8197933;102,993589;78,8087639;91,0403778;104,366473;82,2760776;97,0740777;136,551535;87,9690787;125,99859;203,101738;104,831046;80,1483284;134,062981;69,5293324;121,946449;184,346196;101,310504;107,374412;110,377432;93,2302876;162,789327;159,780046;164,512338;134,563287;103,555402;127,42437;94,9229981;83,4605299;89,1792552;76,4964996;99,3318923;128,487626;99,6254241;101,385999;182,975028;99,0215035;135,359981;177,229312;120,398195;115,979633;160,875792;116,519837;112,179487;128,953387;100,863271;126,231618;143,513373;114,51995;101,728105;153,431821;104,00677;116,472056;114,306639;90,2727872;86,2119296;110,199044;140,632207;90,6858669;91,9730791;119,004476;75,6547233;140,608135;128,3062;90,4481294;120,177414;83,9151253;133,09979;141;126,855283;146,8162;104,926649;106,166262;134,907583;98,5651658;112,496199;148,738952;103,137213
"2008q10";16,9;25;45,9;46,563347;61;15,9;31,1;21,5;16,8;33,8;27;49,3;25,1;35,4;45,2;48,1;54,9;66,5;50,8575394;52,5;63,4;13,7;37,2047209;118,322434;77,72893;186,462693;74,9985742;94,9999031;106,25152;90,6809793;97,6611457;91,4244456;85,5275802;109,404953;136,335428;101,556752;62,1021731;96,6349119;58,7761753;59,1825232;101,020894;64,8031725;122,83824;179,491633;104,971205;103,975239;107,178031;89,2278213;158,843007;174,434926;165,439039;122,309727;88,3551446;118,664679;84,822781;83,7310153;98,1236181;74,1080222;99,1555222;119,321101;96,2397545;103,114681;181,173045;102,407196;119,1191;153,181765;113,617652;116,688026;153,432058;111,893108;99,2846389;117,773753;103,16071;129,316221;148,987238;114,338629;102,903985;144,629509;89,3223218;105,705776;104,665131;84,6936084;80,0683557;131,9668;155,382476;120,38865;89,7076413;136,700761;78,7570632;86,3176875;148,907652;81,366965;109,342385;76,557806;121,292076;114,1;136,979652;158,068912;115,965113;100,43139;126,75547;90,5355391;108,02724;140,465243;101,507586
