SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
FAT;FATTUR;D;P;2021;2016;3;AT07;30;12;MRK;10;X;23.2;202407;
FAT;FATTUR;D;P;2021;2016;4;AT07;30;12;MRK;10;X;26.9;202407;
FAT;FATTUR;D;P;2021;2016;5;AT07;30;12;MRK;10;X;31.4;202407;
FAT;FATTUR;D;P;2021;2016;6;AT07;30;12;MRK;10;X;41.9;202407;
FAT;FATTUR;D;P;2021;2016;7;AT07;30;12;MRK;10;X;38.8;202407;
FAT;FATTUR;D;P;2021;2016;8;AT07;30;12;MRK;10;X;62.1;202407;
FAT;FATTUR;D;P;2021;2016;9;AT07;30;12;MRK;10;X;54.4;202407;
FAT;FATTUR;D;P;2021;2016;10;AT07;30;12;MRK;10;X;58;202407;
FAT;FATTUR;D;P;2021;2016;11;AT07;30;12;MRK;10;X;64.1;202407;
FAT;FATTUR;D;P;2021;2016;12;AT07;30;12;MRK;10;X;91.5;202407;
FAT;FATTUR;D;P;2021;2017;1;AT07;30;12;MRK;10;X;74.2;202407;
FAT;FATTUR;D;P;2021;2017;2;AT07;30;12;MRK;10;X;76.5;202407;
FAT;FATTUR;D;P;2021;2017;3;AT07;30;12;MRK;10;X;133.7;202407;
FAT;FATTUR;D;P;2021;2017;4;AT07;30;12;MRK;10;X;141.9;202407;
FAT;FATTUR;D;P;2021;2017;5;AT07;30;12;MRK;10;X;122.2;202407;
FAT;FATTUR;D;P;2021;2017;6;AT07;30;12;MRK;10;X;123.1;202407;
FAT;FATTUR;D;P;2021;2017;7;AT07;30;12;MRK;10;X;129.7;202407;
FAT;FATTUR;D;P;2021;2017;8;AT07;30;12;MRK;10;X;206.7;202407;
FAT;FATTUR;D;P;2021;2017;9;AT07;30;12;MRK;10;X;239.5;202407;
FAT;FATTUR;D;P;2021;2017;10;AT07;30;12;MRK;10;X;146.2;202407;
FAT;FATTUR;D;P;2021;2017;11;AT07;30;12;MRK;10;X;262.3;202407;
FAT;FATTUR;D;P;2021;2017;12;AT07;30;12;MRK;10;X;255.1;202407;
FAT;FATTUR;D;P;2021;2018;1;AT07;30;12;MRK;10;X;204.3;202407;
FAT;FATTUR;D;P;2021;2018;2;AT07;30;12;MRK;10;X;151.6;202407;
FAT;FATTUR;D;P;2021;2018;3;AT07;30;12;MRK;10;X;211.5;202407;
FAT;FATTUR;D;P;2021;2018;4;AT07;30;12;MRK;10;X;218.4;202407;
FAT;FATTUR;D;P;2021;2018;5;AT07;30;12;MRK;10;X;185.2;202407;
FAT;FATTUR;D;P;2021;2018;6;AT07;30;12;MRK;10;X;118.4;202407;
FAT;FATTUR;D;P;2021;2018;7;AT07;30;12;MRK;10;X;123.1;202407;
FAT;FATTUR;D;P;2021;2018;8;AT07;30;12;MRK;10;X;118.6;202407;
FAT;FATTUR;D;P;2021;2018;9;AT07;30;12;MRK;10;X;69;202407;
FAT;FATTUR;D;P;2021;2018;10;AT07;30;12;MRK;10;X;140.8;202407;
FAT;FATTUR;D;P;2021;2018;11;AT07;30;12;MRK;10;X;134.5;202407;
FAT;FATTUR;D;P;2021;2018;12;AT07;30;12;MRK;10;X;208.4;202407;
FAT;FATTUR;D;P;2021;2019;1;AT07;30;12;MRK;10;X;73.5;202407;
FAT;FATTUR;D;P;2021;2019;2;AT07;30;12;MRK;10;X;1.1;202407;
FAT;FATTUR;D;P;2021;2019;3;AT07;30;12;MRK;10;X;81.4;202407;
FAT;FATTUR;D;P;2021;2019;4;AT07;30;12;MRK;10;X;80.7;202407;
FAT;FATTUR;D;P;2021;2019;5;AT07;30;12;MRK;10;X;88.9;202407;
FAT;FATTUR;D;P;2021;2019;6;AT07;30;12;MRK;10;X;100.4;202407;
FAT;FATTUR;D;P;2021;2019;7;AT07;30;12;MRK;10;X;109.3;202407;
FAT;FATTUR;D;P;2021;2019;8;AT07;30;12;MRK;10;X;87.1;202407;
FAT;FATTUR;D;P;2021;2019;9;AT07;30;12;MRK;10;X;106.2;202407;
FAT;FATTUR;D;P;2021;2019;10;AT07;30;12;MRK;10;X;82.7;202407;
FAT;FATTUR;D;P;2021;2019;11;AT07;30;12;MRK;10;X;66.6;202407;
FAT;FATTUR;D;P;2021;2019;12;AT07;30;12;MRK;10;X;47.7;202407;
FAT;FATTUR;D;P;2021;2020;1;AT07;30;12;MRK;10;X;94;202407;
FAT;FATTUR;D;P;2021;2020;2;AT07;30;12;MRK;10;X;96.6;202407;
FAT;FATTUR;D;P;2021;2020;3;AT07;30;12;MRK;10;X;58.9;202407;
FAT;FATTUR;D;P;2021;2020;4;AT07;30;12;MRK;10;X;104.5;202407;
FAT;FATTUR;D;P;2021;2020;5;AT07;30;12;MRK;10;X;103.1;202407;
FAT;FATTUR;D;P;2021;2020;6;AT07;30;12;MRK;10;X;75.7;202407;
FAT;FATTUR;D;P;2021;2020;7;AT07;30;12;MRK;10;X;91.8;202407;
FAT;FATTUR;D;P;2021;2020;8;AT07;30;12;MRK;10;X;92.4;202407;
FAT;FATTUR;D;P;2021;2020;9;AT07;30;12;MRK;10;X;80.8;202407;
FAT;FATTUR;D;P;2021;2020;10;AT07;30;12;MRK;10;X;94;202407;
FAT;FATTUR;D;P;2021;2020;11;AT07;30;12;MRK;10;X;99.4;202407;
FAT;FATTUR;D;P;2021;2020;12;AT07;30;12;MRK;10;X;104.4;202407;
FAT;FATTUR;D;P;2021;2021;1;AT07;30;12;MRK;10;X;110.6;202407;
FAT;FATTUR;D;P;2021;2021;2;AT07;30;12;MRK;10;X;120.8;202407;
FAT;FATTUR;D;P;2021;2021;3;AT07;30;12;MRK;10;X;108.9;202407;
FAT;FATTUR;D;P;2021;2021;4;AT07;30;12;MRK;10;X;95.3;202407;
FAT;FATTUR;D;P;2021;2021;5;AT07;30;12;MRK;10;X;109.8;202407;
FAT;FATTUR;D;P;2021;2021;6;AT07;30;12;MRK;10;X;108.2;202407;
FAT;FATTUR;D;P;2021;2021;7;AT07;30;12;MRK;10;X;107.2;202407;
FAT;FATTUR;D;P;2021;2021;8;AT07;30;12;MRK;10;X;90.4;202407;
FAT;FATTUR;D;P;2021;2021;9;AT07;30;12;MRK;10;X;109.4;202407;
FAT;FATTUR;D;P;2021;2021;10;AT07;30;12;MRK;10;X;84.1;202407;
FAT;FATTUR;D;P;2021;2021;11;AT07;30;12;MRK;10;X;90;202407;
FAT;FATTUR;D;P;2021;2021;12;AT07;30;12;MRK;10;X;81;202407;
FAT;FATTUR;D;P;2021;2022;1;AT07;30;12;MRK;10;X;99.8;202407;
FAT;FATTUR;D;P;2021;2022;2;AT07;30;12;MRK;10;X;100.3;202407;
FAT;FATTUR;D;P;2021;2022;3;AT07;30;12;MRK;10;X;106.8;202407;
FAT;FATTUR;D;P;2021;2022;4;AT07;30;12;MRK;10;X;81.7;202407;
FAT;FATTUR;D;P;2021;2022;5;AT07;30;12;MRK;10;X;70.8;202407;
FAT;FATTUR;D;P;2021;2022;6;AT07;30;12;MRK;10;X;90.2;202407;
FAT;FATTUR;D;P;2021;2022;7;AT07;30;12;MRK;10;X;89;202407;
FAT;FATTUR;D;P;2021;2022;8;AT07;30;12;MRK;10;X;118.5;202407;
FAT;FATTUR;D;P;2021;2022;9;AT07;30;12;MRK;10;X;118.7;202407;
FAT;FATTUR;D;P;2021;2022;10;AT07;30;12;MRK;10;X;132.8;202407;
FAT;FATTUR;D;P;2021;2022;11;AT07;30;12;MRK;10;X;130.5;202407;
FAT;FATTUR;D;P;2021;2022;12;AT07;30;12;MRK;10;X;158;202407;
FAT;FATTUR;D;P;2021;2023;1;AT07;30;12;MRK;10;X;99.2;202407;
FAT;FATTUR;D;P;2021;2023;2;AT07;30;12;MRK;10;X;137;202407;
FAT;FATTUR;D;P;2021;2023;3;AT07;30;12;MRK;10;X;153.9;202407;
FAT;FATTUR;D;P;2021;2023;4;AT07;30;12;MRK;10;X;134.5;202407;
FAT;FATTUR;D;P;2021;2023;5;AT07;30;12;MRK;10;X;137.9;202407;
FAT;FATTUR;D;P;2021;2023;6;AT07;30;12;MRK;10;X;134.2;202407;
FAT;FATTUR;D;P;2021;2023;7;AT07;30;12;MRK;10;X;126.1;202407;
FAT;FATTUR;D;P;2021;2023;8;AT07;30;12;MRK;10;X;132.4;202407;
FAT;FATTUR;D;P;2021;2023;9;AT07;30;12;MRK;10;X;121.3;202407;
FAT;FATTUR;D;P;2021;2023;10;AT07;30;12;MRK;10;X;112;202407;
FAT;FATTUR;D;P;2021;2023;11;AT07;30;12;MRK;10;X;116.8;202407;
FAT;FATTUR;D;P;2021;2023;12;AT07;30;12;MRK;10;X;67;202407;
FAT;FATTUR;D;P;2021;2024;1;AT07;30;12;MRK;10;X;129.2;202407;
FAT;FATTUR;D;P;2021;2024;2;AT07;30;12;MRK;10;X;76.8;202407;
FAT;FATTUR;D;P;2021;2024;3;AT07;30;12;MRK;10;X;103.3;202407;
FAT;FATTUR;D;P;2021;2024;4;AT07;30;12;MRK;10;X;123.3;202407;
FAT;FATTUR;D;P;2021;2024;5;AT07;30;12;MRK;10;X;109.7;202407;
FAT;FATTUR;D;P;2021;2024;6;AT07;30;12;MRK;10;X;105.2;202407;
FAT;FATTUR;D;P;2021;2024;7;AT07;30;12;MRK;10;X;92.6;202407;
FAT;FATTUR;D;P;2021;2010;1;AT07;30;12;MRK;10;Z;32.6;202407;
FAT;FATTUR;D;P;2021;2010;2;AT07;30;12;MRK;10;Z;24.8;202407;
FAT;FATTUR;D;P;2021;2010;3;AT07;30;12;MRK;10;Z;292.7;202407;
FAT;FATTUR;D;P;2021;2010;4;AT07;30;12;MRK;10;Z;306.7;202407;
FAT;FATTUR;D;P;2021;2010;5;AT07;30;12;MRK;10;Z;195.7;202407;
FAT;FATTUR;D;P;2021;2010;6;AT07;30;12;MRK;10;Z;171.3;202407;
FAT;FATTUR;D;P;2021;2010;7;AT07;30;12;MRK;10;Z;182.2;202407;
FAT;FATTUR;D;P;2021;2010;8;AT07;30;12;MRK;10;Z;143.9;202407;
FAT;FATTUR;D;P;2021;2010;9;AT07;30;12;MRK;10;Z;55.4;202407;
FAT;FATTUR;D;P;2021;2010;10;AT07;30;12;MRK;10;Z;37.4;202407;
FAT;FATTUR;D;P;2021;2010;11;AT07;30;12;MRK;10;Z;163.7;202407;
FAT;FATTUR;D;P;2021;2010;12;AT07;30;12;MRK;10;Z;114.7;202407;
FAT;FATTUR;D;P;2021;2011;1;AT07;30;12;MRK;10;Z;55.5;202407;
FAT;FATTUR;D;P;2021;2011;2;AT07;30;12;MRK;10;Z;25.8;202407;
FAT;FATTUR;D;P;2021;2011;3;AT07;30;12;MRK;10;Z;63.2;202407;
FAT;FATTUR;D;P;2021;2011;4;AT07;30;12;MRK;10;Z;36.4;202407;
FAT;FATTUR;D;P;2021;2011;5;AT07;30;12;MRK;10;Z;78.1;202407;
FAT;FATTUR;D;P;2021;2011;6;AT07;30;12;MRK;10;Z;28.1;202407;
FAT;FATTUR;D;P;2021;2011;7;AT07;30;12;MRK;10;Z;3.9;202407;
FAT;FATTUR;D;P;2021;2011;8;AT07;30;12;MRK;10;Z;51.5;202407;
FAT;FATTUR;D;P;2021;2011;9;AT07;30;12;MRK;10;Z;48.9;202407;
FAT;FATTUR;D;P;2021;2011;10;AT07;30;12;MRK;10;Z;48.1;202407;
FAT;FATTUR;D;P;2021;2011;11;AT07;30;12;MRK;10;Z;25.2;202407;
FAT;FATTUR;D;P;2021;2011;12;AT07;30;12;MRK;10;Z;63.3;202407;
FAT;FATTUR;D;P;2021;2012;1;AT07;30;12;MRK;10;Z;29.9;202407;
FAT;FATTUR;D;P;2021;2012;2;AT07;30;12;MRK;10;Z;111.2;202407;
FAT;FATTUR;D;P;2021;2012;3;AT07;30;12;MRK;10;Z;50.5;202407;
FAT;FATTUR;D;P;2021;2012;4;AT07;30;12;MRK;10;Z;33.7;202407;
FAT;FATTUR;D;P;2021;2012;5;AT07;30;12;MRK;10;Z;28.4;202407;
FAT;FATTUR;D;P;2021;2012;6;AT07;30;12;MRK;10;Z;76.1;202407;
FAT;FATTUR;D;P;2021;2012;7;AT07;30;12;MRK;10;Z;78.9;202407;
FAT;FATTUR;D;P;2021;2012;8;AT07;30;12;MRK;10;Z;27.4;202407;
FAT;FATTUR;D;P;2021;2012;9;AT07;30;12;MRK;10;Z;55.3;202407;
FAT;FATTUR;D;P;2021;2012;10;AT07;30;12;MRK;10;Z;92.1;202407;
FAT;FATTUR;D;P;2021;2012;11;AT07;30;12;MRK;10;Z;58.5;202407;
FAT;FATTUR;D;P;2021;2012;12;AT07;30;12;MRK;10;Z;27;202407;
FAT;FATTUR;D;P;2021;2013;1;AT07;30;12;MRK;10;Z;64.6;202407;
FAT;FATTUR;D;P;2021;2013;2;AT07;30;12;MRK;10;Z;77.9;202407;
FAT;FATTUR;D;P;2021;2013;3;AT07;30;12;MRK;10;Z;39.4;202407;
FAT;FATTUR;D;P;2021;2013;4;AT07;30;12;MRK;10;Z;86.6;202407;
FAT;FATTUR;D;P;2021;2013;5;AT07;30;12;MRK;10;Z;52;202407;
FAT;FATTUR;D;P;2021;2013;6;AT07;30;12;MRK;10;Z;45.6;202407;
FAT;FATTUR;D;P;2021;2013;7;AT07;30;12;MRK;10;Z;52.6;202407;
FAT;FATTUR;D;P;2021;2013;8;AT07;30;12;MRK;10;Z;35;202407;
FAT;FATTUR;D;P;2021;2013;9;AT07;30;12;MRK;10;Z;58.9;202407;
FAT;FATTUR;D;P;2021;2013;10;AT07;30;12;MRK;10;Z;42.4;202407;
FAT;FATTUR;D;P;2021;2013;11;AT07;30;12;MRK;10;Z;45.6;202407;
FAT;FATTUR;D;P;2021;2013;12;AT07;30;12;MRK;10;Z;38.1;202407;
FAT;FATTUR;D;P;2021;2014;1;AT07;30;12;MRK;10;Z;72.9;202407;
FAT;FATTUR;D;P;2021;2014;2;AT07;30;12;MRK;10;Z;69.3;202407;
FAT;FATTUR;D;P;2021;2014;3;AT07;30;12;MRK;10;Z;34.4;202407;
FAT;FATTUR;D;P;2021;2014;4;AT07;30;12;MRK;10;Z;54.5;202407;
FAT;FATTUR;D;P;2021;2014;5;AT07;30;12;MRK;10;Z;76;202407;
FAT;FATTUR;D;P;2021;2014;6;AT07;30;12;MRK;10;Z;59.2;202407;
FAT;FATTUR;D;P;2021;2014;7;AT07;30;12;MRK;10;Z;21.6;202407;
FAT;FATTUR;D;P;2021;2014;8;AT07;30;12;MRK;10;Z;58.2;202407;
FAT;FATTUR;D;P;2021;2014;9;AT07;30;12;MRK;10;Z;49.2;202407;
FAT;FATTUR;D;P;2021;2014;10;AT07;30;12;MRK;10;Z;63.9;202407;
FAT;FATTUR;D;P;2021;2014;11;AT07;30;12;MRK;10;Z;47.7;202407;
FAT;FATTUR;D;P;2021;2014;12;AT07;30;12;MRK;10;Z;50.1;202407;
FAT;FATTUR;D;P;2021;2015;1;AT07;30;12;MRK;10;Z;63.2;202407;
FAT;FATTUR;D;P;2021;2015;2;AT07;30;12;MRK;10;Z;73.8;202407;
FAT;FATTUR;D;P;2021;2015;3;AT07;30;12;MRK;10;Z;75.7;202407;
FAT;FATTUR;D;P;2021;2015;4;AT07;30;12;MRK;10;Z;54.7;202407;
FAT;FATTUR;D;P;2021;2015;5;AT07;30;12;MRK;10;Z;46.3;202407;
FAT;FATTUR;D;P;2021;2015;6;AT07;30;12;MRK;10;Z;54.4;202407;
FAT;FATTUR;D;P;2021;2015;7;AT07;30;12;MRK;10;Z;69.2;202407;
FAT;FATTUR;D;P;2021;2015;8;AT07;30;12;MRK;10;Z;73.2;202407;
FAT;FATTUR;D;P;2021;2015;9;AT07;30;12;MRK;10;Z;50.1;202407;
FAT;FATTUR;D;P;2021;2015;10;AT07;30;12;MRK;10;Z;50.9;202407;
FAT;FATTUR;D;P;2021;2015;11;AT07;30;12;MRK;10;Z;63.5;202407;
FAT;FATTUR;D;P;2021;2015;12;AT07;30;12;MRK;10;Z;32.8;202407;
FAT;FATTUR;D;P;2021;2016;1;AT07;30;12;MRK;10;Z;97;202407;
FAT;FATTUR;D;P;2021;2016;2;AT07;30;12;MRK;10;Z;42.4;202407;
FAT;FATTUR;D;P;2021;2016;3;AT07;30;12;MRK;10;Z;112.9;202407;
FAT;FATTUR;D;P;2021;2016;4;AT07;30;12;MRK;10;Z;48.3;202407;
FAT;FATTUR;D;P;2021;2016;5;AT07;30;12;MRK;10;Z;45;202407;
FAT;FATTUR;D;P;2021;2016;6;AT07;30;12;MRK;10;Z;64.1;202407;
FAT;FATTUR;D;P;2021;2016;7;AT07;30;12;MRK;10;Z;45.8;202407;
FAT;FATTUR;D;P;2021;2016;8;AT07;30;12;MRK;10;Z;70.4;202407;
FAT;FATTUR;D;P;2021;2016;9;AT07;30;12;MRK;10;Z;58.1;202407;
FAT;FATTUR;D;P;2021;2016;10;AT07;30;12;MRK;10;Z;52.1;202407;
FAT;FATTUR;D;P;2021;2016;11;AT07;30;12;MRK;10;Z;39.2;202407;
FAT;FATTUR;D;P;2021;2016;12;AT07;30;12;MRK;10;Z;129.8;202407;
FAT;FATTUR;D;P;2021;2017;1;AT07;30;12;MRK;10;Z;71.3;202407;
FAT;FATTUR;D;P;2021;2017;2;AT07;30;12;MRK;10;Z;35;202407;
FAT;FATTUR;D;P;2021;2017;3;AT07;30;12;MRK;10;Z;75.8;202407;
FAT;FATTUR;D;P;2021;2017;4;AT07;30;12;MRK;10;Z;110.5;202407;
FAT;FATTUR;D;P;2021;2017;5;AT07;30;12;MRK;10;Z;64.7;202407;
FAT;FATTUR;D;P;2021;2017;6;AT07;30;12;MRK;10;Z;72.5;202407;
FAT;FATTUR;D;P;2021;2017;7;AT07;30;12;MRK;10;Z;71.7;202407;
FAT;FATTUR;D;P;2021;2017;8;AT07;30;12;MRK;10;Z;97;202407;
FAT;FATTUR;D;P;2021;2017;9;AT07;30;12;MRK;10;Z;6.9;202407;
FAT;FATTUR;D;P;2021;2017;10;AT07;30;12;MRK;10;Z;78.5;202407;
FAT;FATTUR;D;P;2021;2017;11;AT07;30;12;MRK;10;Z;79.5;202407;
FAT;FATTUR;D;P;2021;2017;12;AT07;30;12;MRK;10;Z;45.3;202407;
FAT;FATTUR;D;P;2021;2018;1;AT07;30;12;MRK;10;Z;112.8;202407;
FAT;FATTUR;D;P;2021;2018;2;AT07;30;12;MRK;10;Z;65.1;202407;
FAT;FATTUR;D;P;2021;2018;3;AT07;30;12;MRK;10;Z;80.1;202407;
FAT;FATTUR;D;P;2021;2018;4;AT07;30;12;MRK;10;Z;89.3;202407;
FAT;FATTUR;D;P;2021;2018;5;AT07;30;12;MRK;10;Z;81.7;202407;
FAT;FATTUR;D;P;2021;2018;6;AT07;30;12;MRK;10;Z;95.9;202407;
FAT;FATTUR;D;P;2021;2018;7;AT07;30;12;MRK;10;Z;74;202407;
FAT;FATTUR;D;P;2021;2018;8;AT07;30;12;MRK;10;Z;77.9;202407;
FAT;FATTUR;D;P;2021;2018;9;AT07;30;12;MRK;10;Z;100.9;202407;
FAT;FATTUR;D;P;2021;2018;10;AT07;30;12;MRK;10;Z;124.4;202407;
FAT;FATTUR;D;P;2021;2018;11;AT07;30;12;MRK;10;Z;153.2;202407;
FAT;FATTUR;D;P;2021;2018;12;AT07;30;12;MRK;10;Z;96.6;202407;
FAT;FATTUR;D;P;2021;2019;1;AT07;30;12;MRK;10;Z;135.7;202407;
FAT;FATTUR;D;P;2021;2019;2;AT07;30;12;MRK;10;Z;132.4;202407;
FAT;FATTUR;D;P;2021;2019;3;AT07;30;12;MRK;10;Z;92.2;202407;
FAT;FATTUR;D;P;2021;2019;4;AT07;30;12;MRK;10;Z;85.5;202407;
FAT;FATTUR;D;P;2021;2019;5;AT07;30;12;MRK;10;Z;127.9;202407;
FAT;FATTUR;D;P;2021;2019;6;AT07;30;12;MRK;10;Z;133.2;202407;
FAT;FATTUR;D;P;2021;2019;7;AT07;30;12;MRK;10;Z;81.9;202407;
FAT;FATTUR;D;P;2021;2019;8;AT07;30;12;MRK;10;Z;112.3;202407;
FAT;FATTUR;D;P;2021;2019;9;AT07;30;12;MRK;10;Z;139.2;202407;
FAT;FATTUR;D;P;2021;2019;10;AT07;30;12;MRK;10;Z;142.3;202407;
FAT;FATTUR;D;P;2021;2019;11;AT07;30;12;MRK;10;Z;58.2;202407;
FAT;FATTUR;D;P;2021;2019;12;AT07;30;12;MRK;10;Z;207.5;202407;
FAT;FATTUR;D;P;2021;2020;1;AT07;30;12;MRK;10;Z;46.4;202407;
FAT;FATTUR;D;P;2021;2020;2;AT07;30;12;MRK;10;Z;134.7;202407;
FAT;FATTUR;D;P;2021;2020;3;AT07;30;12;MRK;10;Z;114.5;202407;
FAT;FATTUR;D;P;2021;2020;4;AT07;30;12;MRK;10;Z;55.3;202407;
FAT;FATTUR;D;P;2021;2020;5;AT07;30;12;MRK;10;Z;63.3;202407;
FAT;FATTUR;D;P;2021;2020;6;AT07;30;12;MRK;10;Z;74.4;202407;
FAT;FATTUR;D;P;2021;2020;7;AT07;30;12;MRK;10;Z;110.9;202407;
FAT;FATTUR;D;P;2021;2020;8;AT07;30;12;MRK;10;Z;59.5;202407;
FAT;FATTUR;D;P;2021;2020;9;AT07;30;12;MRK;10;Z;112.1;202407;
FAT;FATTUR;D;P;2021;2020;10;AT07;30;12;MRK;10;Z;82.3;202407;
FAT;FATTUR;D;P;2021;2020;11;AT07;30;12;MRK;10;Z;135.6;202407;
FAT;FATTUR;D;P;2021;2020;12;AT07;30;12;MRK;10;Z;196.3;202407;
FAT;FATTUR;D;P;2021;2021;1;AT07;30;12;MRK;10;Z;57;202407;
FAT;FATTUR;D;P;2021;2021;2;AT07;30;12;MRK;10;Z;149;202407;
FAT;FATTUR;D;P;2021;2021;3;AT07;30;12;MRK;10;Z;84.4;202407;
FAT;FATTUR;D;P;2021;2021;4;AT07;30;12;MRK;10;Z;111.2;202407;
FAT;FATTUR;D;P;2021;2021;5;AT07;30;12;MRK;10;Z;147.7;202407;
FAT;FATTUR;D;P;2021;2021;6;AT07;30;12;MRK;10;Z;79.7;202407;
FAT;FATTUR;D;P;2021;2021;7;AT07;30;12;MRK;10;Z;123.8;202407;
FAT;FATTUR;D;P;2021;2021;8;AT07;30;12;MRK;10;Z;105.4;202407;
FAT;FATTUR;D;P;2021;2021;9;AT07;30;12;MRK;10;Z;78.7;202407;
FAT;FATTUR;D;P;2021;2021;10;AT07;30;12;MRK;10;Z;90.1;202407;
FAT;FATTUR;D;P;2021;2021;11;AT07;30;12;MRK;10;Z;82.6;202407;
FAT;FATTUR;D;P;2021;2021;12;AT07;30;12;MRK;10;Z;82.1;202407;
FAT;FATTUR;D;P;2021;2022;1;AT07;30;12;MRK;10;Z;125.8;202407;
FAT;FATTUR;D;P;2021;2022;2;AT07;30;12;MRK;10;Z;102.7;202407;
FAT;FATTUR;D;P;2021;2022;3;AT07;30;12;MRK;10;Z;136.1;202407;
FAT;FATTUR;D;P;2021;2022;4;AT07;30;12;MRK;10;Z;130.3;202407;
FAT;FATTUR;D;P;2021;2022;5;AT07;30;12;MRK;10;Z;121.3;202407;
FAT;FATTUR;D;P;2021;2022;6;AT07;30;12;MRK;10;Z;68.9;202407;
FAT;FATTUR;D;P;2021;2022;7;AT07;30;12;MRK;10;Z;103.6;202407;
FAT;FATTUR;D;P;2021;2022;8;AT07;30;12;MRK;10;Z;128.6;202407;
FAT;FATTUR;D;P;2021;2022;9;AT07;30;12;MRK;10;Z;126.6;202407;
FAT;FATTUR;D;P;2021;2022;10;AT07;30;12;MRK;10;Z;115.1;202407;
FAT;FATTUR;D;P;2021;2022;11;AT07;30;12;MRK;10;Z;93.9;202407;
FAT;FATTUR;D;P;2021;2022;12;AT07;30;12;MRK;10;Z;59.9;202407;
FAT;FATTUR;D;P;2021;2023;1;AT07;30;12;MRK;10;Z;166.5;202407;
FAT;FATTUR;D;P;2021;2023;2;AT07;30;12;MRK;10;Z;83.2;202407;
FAT;FATTUR;D;P;2021;2023;3;AT07;30;12;MRK;10;Z;127.5;202407;
FAT;FATTUR;D;P;2021;2023;4;AT07;30;12;MRK;10;Z;153.2;202407;
FAT;FATTUR;D;P;2021;2023;5;AT07;30;12;MRK;10;Z;126.5;202407;
FAT;FATTUR;D;P;2021;2023;6;AT07;30;12;MRK;10;Z;157.8;202407;
FAT;FATTUR;D;P;2021;2023;7;AT07;30;12;MRK;10;Z;116.8;202407;
FAT;FATTUR;D;P;2021;2023;8;AT07;30;12;MRK;10;Z;128.8;202407;
FAT;FATTUR;D;P;2021;2023;9;AT07;30;12;MRK;10;Z;120.9;202407;
FAT;FATTUR;D;P;2021;2023;10;AT07;30;12;MRK;10;Z;128.4;202407;
FAT;FATTUR;D;P;2021;2023;11;AT07;30;12;MRK;10;Z;191.8;202407;
FAT;FATTUR;D;P;2021;2023;12;AT07;30;12;MRK;10;Z;139.8;202407;
FAT;FATTUR;D;P;2021;2024;1;AT07;30;12;MRK;10;Z;101;202407;
FAT;FATTUR;D;P;2021;2024;2;AT07;30;12;MRK;10;Z;164.7;202407;
FAT;FATTUR;D;P;2021;2024;3;AT07;30;12;MRK;10;Z;131.3;202407;
FAT;FATTUR;D;P;2021;2024;4;AT07;30;12;MRK;10;Z;142;202407;
FAT;FATTUR;D;P;2021;2024;5;AT07;30;12;MRK;10;Z;129.2;202407;
FAT;FATTUR;D;P;2021;2024;6;AT07;30;12;MRK;10;Z;165.5;202407;
FAT;FATTUR;D;P;2021;2024;7;AT07;30;12;MRK;10;Z;157.2;202407;
FAT;FATTUR;D;P;2021;2005;1;AT07;30;12;MRK;20;D;655.9;202407;
FAT;FATTUR;D;P;2021;2005;2;AT07;30;12;MRK;20;D;623.6;202407;
FAT;FATTUR;D;P;2021;2005;3;AT07;30;12;MRK;20;D;742.6;202407;
FAT;FATTUR;D;P;2021;2005;4;AT07;30;12;MRK;20;D;1256.9;202407;
FAT;FATTUR;D;P;2021;2005;5;AT07;30;12;MRK;20;D;640;202407;
FAT;FATTUR;D;P;2021;2005;6;AT07;30;12;MRK;20;D;553.5;202407;
FAT;FATTUR;D;P;2021;2005;7;AT07;30;12;MRK;20;D;677.7;202407;
FAT;FATTUR;D;P;2021;2005;8;AT07;30;12;MRK;20;D;623.9;202407;
FAT;FATTUR;D;P;2021;2005;9;AT07;30;12;MRK;20;D;666.4;202407;
FAT;FATTUR;D;P;2021;2005;10;AT07;30;12;MRK;20;D;598.5;202407;
FAT;FATTUR;D;P;2021;2005;11;AT07;30;12;MRK;20;D;646.6;202407;
FAT;FATTUR;D;P;2021;2005;12;AT07;30;12;MRK;20;D;605.5;202407;
FAT;FATTUR;D;P;2021;2006;1;AT07;30;12;MRK;20;D;635.2;202407;
FAT;FATTUR;D;P;2021;2006;2;AT07;30;12;MRK;20;D;639.9;202407;
FAT;FATTUR;D;P;2021;2006;3;AT07;30;12;MRK;20;D;515.5;202407;
FAT;FATTUR;D;P;2021;2006;4;AT07;30;12;MRK;20;D;638.2;202407;
FAT;FATTUR;D;P;2021;2006;5;AT07;30;12;MRK;20;D;639.5;202407;
FAT;FATTUR;D;P;2021;2006;6;AT07;30;12;MRK;20;D;635.3;202407;
FAT;FATTUR;D;P;2021;2006;7;AT07;30;12;MRK;20;D;610;202407;
FAT;FATTUR;D;P;2021;2006;8;AT07;30;12;MRK;20;D;703;202407;
FAT;FATTUR;D;P;2021;2006;9;AT07;30;12;MRK;20;D;662.5;202407;
FAT;FATTUR;D;P;2021;2006;10;AT07;30;12;MRK;20;D;605.2;202407;
FAT;FATTUR;D;P;2021;2006;11;AT07;30;12;MRK;20;D;659.8;202407;
