"";"FATEXP_10";"FATEXP_11";"FATEXP_13";"FATEXP_14";"FATEXP_15";"FATEXP_16";"FATEXP_17";"FATEXP_18";"FATEXP_19";"FATEXP_20";"FATEXP_21";"FATEXP_22";"FATEXP_23";"FATEXP_24";"FATEXP_25";"FATEXP_26";"FATEXP_27";"FATEXP_28";"FATEXP_29";"FATEXP_31";"FATEXP_32";"FATEXP_33";"FATEXP_C";"DFSEZDC";"DFSEZEC";"DIVIZ06";"DIVID06";"DIVIE06";"DIVIZ08";"DIVID08";"DIVIE08";"DIVIZ09";"DIVID09";"DIVIE09";"DIVIZ10";"DIVID10";"DIVIE10";"DIVIZ11";"DIVID11";"DIVIE11";"DIVIZ12";"DIVID12";"DIVIE12";"DIVIZ13";"DIVID13";"DIVIE13";"DIVIZ14";"DIVID14";"DIVIE14";"DIVIZ15";"DIVID15";"DIVIE15";"DIVIZ16";"DIVID16";"DIVIE16";"DIVIZ17";"DIVID17";"DIVIE17";"DIVIZ18";"DIVID18";"DIVIE18";"DIVIZ19";"DIVID19";"DIVIE19";"DIVIZ20";"DIVID20";"DIVIE20";"DIVIZ21";"DIVID21";"DIVIE21";"DIVIZ22";"DIVID22";"DIVIE22";"DIVIZ23";"DIVID23";"DIVIE23";"DIVIZ24";"DIVID24";"DIVIE24";"DIVIZ25";"DIVID25";"DIVIE25";"DIVIZ26";"DIVID26";"DIVIE26";"DIVIZ27";"DIVID27";"DIVIE27";"DIVIZ28";"DIVID28";"DIVIE28";"DIVIZ29";"DIVID29";"DIVIE29";"DIVIZ30";"DIVID30";"DIVIE30";"DIVIZ31";"DIVID31";"DIVIE31";"DIVIZ32";"DIVID32";"DIVIE32";"DIVIZ33";"DIVID33";"DIVIE33";"MIGSZ_1";"NONDUNAZ";"NONDUEST";"MIGSZ15";"ENERGNAZ";"ENERGEST";"MIGSZ_2";"DUREVNAZ";"DUREVEST";"MIGSZ_3";"INVESNAZ";"INVESEST";"MIGSZ_4";"INTERNAZ";"INTEREST"
"2014q5";18,8;24,9;51;63,2280002;68;22,2;33,6;19,8;22;44,4;42,6;53;38,8;42,2;47,4;59,4;59,6;75,1;57,1300628;54,3;60,2;28,3;45,1402615;NA;NA;152;146,1;357,2;69,1607179;97,4511827;86,5640518;471,2;90,6;257,7;72,1943948;90,8395971;70,0925323;76,6549529;94,8827066;67,6231828;97,5;103,9;3,1;112,454515;111,565336;112,907537;65,5298674;64,9467396;80,7100044;79,246941;74,9091802;108,265485;65,6335312;81,546247;73,8386203;100,29866;89,4018619;103,560699;106,571;123,890927;99,0395701;90,9;120,827517;156;82,255623;87,9954416;80,8100832;74,8318315;106,206566;75,5827307;88,1380384;89,6584146;87,6611814;81,0488144;83,5896512;92,944269;69,9128021;70,6000189;78,6171507;79,5050126;85,2852085;82,4938155;75,5911155;85,4122887;70,5468083;88,0039212;76,8753022;84,6373149;80,0894078;77,1770616;86,3917323;93,854413;80,127559;91,8549846;84,8880863;71,1;73,4106742;87,6406389;85,7580771;76,1116982;63,9339692;83,4303473;74,0090532;77,3454392;75,5194617;100,890388;74,4553233;89,4175404;79,2271493;89,7;122,17003;160,5;91,8218676;84,0070448;76,7406804;84,1731184;79,2312947;85,4685257;80,9175523;83,6536333;85,8647012
"2014q6";19,5;21,8;53,7;64,892992;67,9;21,4;33;22,4;22,9;44;41,1;51,8;37,9;43,1;48,5;56;58;76,3;57,2874349;56,3;59,8;28,6;45,7676997;NA;NA;90,8;136,3;344,8;64,5561228;90,7808391;83,9791133;527,5;89,6;252,8;71,0004289;87,8053872;71,2576879;82,7444361;118,668103;71,0211854;86,8;99,4;5,3;103,603534;100,612495;114,361691;89,2458266;80,5440384;108,624409;99,9196543;84,6980555;125,728361;65,7311616;83,6079128;72,7025229;93,8003419;88,0735455;99,2620085;109,427894;109,749406;102,772074;102,3;128,431302;173,5;82,6403385;89,5265166;80,9266819;74,0741501;112,463386;74,6603566;81,6652766;90,2883584;84,8424114;78,9981228;84,1048961;90,0001131;68,1131027;67,56063;77,3018076;79,2405275;84,157245;84,5893967;84,42018;115,771735;85,9167459;91,8285839;88,9972669;89,9458691;85,5248653;82,0388964;97,7685878;96,5308335;84,4087084;96,8386472;108,9039;66,2;71,7405959;85,179575;83,79391;80,8526202;68,3355315;82,9464549;71,6741217;88,1411831;87,8978063;121,706093;80,1810181;92,4341853;86,5420448;100,9;128,916393;178,5;91,1966538;82,2135487;76,6394864;92,4388888;84,1798823;94,8708344;78,617157;83,4931739;85,3020122
"2014q7";20,2;26,9;53,6;59,7660981;68,2;22,7;32,3;22,1;20,1;46,1;41,5;52;38,3;42,5;48,7;64,6;59,6;74,4;59,7157056;56,7;59,9;27,7;46,1193827;NA;NA;112;134,1;352,6;61,85587;89,9773854;102,384841;554,4;102,7;331,9;76,7171649;88,1417272;74,3245862;93,4047378;103,591498;79,7800761;22,4;123;3,6;110,272386;107,998486;121,800085;147,932147;133,596017;146,112874;135,098386;106,957062;161,301247;72,8477463;89,4670664;83,0031524;101,481553;96,4717255;106,012199;107,272763;111,7167;103,307587;80,6;127,205702;150,1;84,9034431;86,8040247;85,4400063;83,6089584;127,204536;85,5635866;91,8780935;97,086437;91,8946223;83,5444507;89,8076515;99,0213902;72,6286738;71,0312615;78,9927695;85,492353;90,1382704;90,5567744;92,9782656;84,3658856;81,913951;93,4087363;83,2689921;92,6829268;83,7530692;85,6858769;93,5864066;97,1317009;77,5689803;97,6931927;90,6079689;51,4;68,8703906;93,9545256;92,7403659;89,9618461;67,245013;85,6152749;74,9224436;69,1483232;75,0423153;91,6081122;98,273907;100,341297;101,671917;79,5;127,843006;154,4;91,9899753;86,4721692;81,1505079;90,1075665;78,6214324;91,4441364;84,2215825;87,8044048;90,7626
"2014q8";18,9;22,5;59,3;57,6923077;65,6;27,9;35,1;29,3;23,7;50;48,6;57,7;42,6;54,2;52,9;69,6;68;79,2;69,5313727;67,8;66,7;24,2;45,834551;NA;NA;135;131,1;351,9;43,0680454;56,7213765;56,5771474;374,4;98,3;342,7;66,2995984;82,8167321;64,8150978;54,8749552;86,7646952;54,9091329;58,8;44,4;2;48,7982251;34,8061633;49,6045358;99,0048901;88,5113141;87,9287314;80,7394007;56,2346931;85,0469501;31,5288763;32,6677845;41,2462753;78,7152323;62,8600697;77,6857254;119,525126;80,017059;107,588067;87,2;118,226783;164,6;64,7226402;54,9463626;63,0416179;53,7701164;55,6129175;52,002026;55,1437759;48,5131406;56,4696596;47,1729046;46,0879409;61,4459144;36,0838665;23,8177039;44,8803717;47,1261037;43,1725992;50,812793;59,7882576;43,4309857;54,6015116;58,5171687;35,7419679;56,3761299;43,7329891;39,1311834;53,6316673;58,3676173;33,9813051;64,4693536;25,1374304;21,9;33,7733426;43,5886745;29,7201699;47,1627442;34,9446107;35,3103263;41,6867284;44,6097609;58,5980444;63,7858299;68,5928147;75,4035341;66,0577832;86,1;118,926336;169,3;52,5875488;30,8372254;45,3215211;48,1931768;39,2598025;54,7622189;49,2360039;43,0167692;54,7487442
"2014q9";20,5;29,1;49;52,4451167;60,2;20,2;32,1;24,8;20,6;45,6;47,1;52,1;37;40,6;48,6;60,2;60,1;75,1;57,3883811;57,1;61;24,5;45,5459723;NA;NA;98,1;128,1;325,1;57,9846419;91,4167649;76,5068653;685,6;124,6;279,1;80,4342076;91,3990634;78,7224251;81,0372771;83,5040176;72,161033;42,6;82,5;4,3;101,92592;105,743882;99,0321855;107,686886;131,028495;106,910474;105,416961;107,035737;121,587385;66,6647088;83,6112225;67,6196517;100,704639;92,7672802;101,083244;129,364074;111,939568;119,657283;83,2;121,400255;146,6;83,2240443;87,5895129;83,6197812;80,4381479;101,267071;84,9501422;83,9237807;89,4484178;84,5396414;73,8184165;81,3143047;84,4789487;66,7475728;71,2816998;73,8375965;77,6200426;84,1053623;85,9128361;89,4140505;101,033997;88,4710539;101,368624;85,8698756;94,9158544;76,2535774;77,1695962;87,3959163;92,2820437;80,1496126;94,1875098;68,0530775;68,7;88,1431374;83,2598687;74,5279406;73,6956458;69,8596886;85,1843865;77,7991974;83,6050416;90,6627248;97,9929626;88,326593;99,1130951;90,0927368;82,1;121,889686;150,8;92,7769333;75,8379504;76,9767008;83,3774225;79,9597736;91,2982015;78,7169722;84,372887;83,6184333
"2014q10";20,8;32,2;51,4;56,9862796;67,1;22,9;33,4;24,6;22,2;47,1;44,3;52,7;38,1;43,6;48,1;61,2;60,1;74,1;58,7237504;57,7;60,2;22,3;45,7193827;NA;NA;108;132,5;349,4;61,4680589;104,893423;82,1370925;976,2;120,2;295,1;84,6701453;94,0762144;82,1737277;83,4660105;77,1072563;76,5119766;85,4;94,3;4,3;114,245293;107,416284;110,762558;75,2739215;76,0605348;76,0640723;85,0799324;81,6251262;113,791402;76,3351384;83,7605184;79,1470245;105,064394;91,4451426;105,044051;139,464317;119,848592;126,760154;60,4;121,897272;163;84,6096596;82,1013236;83,0938276;86,3247946;107,129917;79,2146904;83,3041038;88,4543762;85,4833696;79,0964822;84,1162966;92,2523498;68,2709534;67,5426866;78,2173803;83,2730255;91,3051088;86,6909569;85,5755374;89,2594985;79,8464113;100,429017;85,3213968;94,4390244;82,4914354;81,9815956;86,6649119;92,3722475;78,4549204;96,3282179;52,0923604;62,4;58,7423919;92,4031609;82,8143246;83,7642593;69,1074842;89,7892622;78,5319884;71,4532673;93,1424826;90,8284687;84,7055175;92,2476841;85,0012115;59,7;122,626933;167,7;94,6127096;82,5770264;80,5666913;84,1909233;84,3981006;86,7746486;81,5957364;82,5652469;86,879708
"2014q11";19,8;28,7;51,4;62,7786178;71,8;22,6;32,8;21,3;21,7;46,9;45,3;52,3;38,6;43,1;47,8;58,7;60;75,7;57,1850844;56,2;61,3;22,3;46,0674168;NA;NA;107,7;133,1;350,7;54,6974094;78,067237;77,314847;672;91,1;253,2;78,481984;93,8341642;76,4858008;88,6069037;84,3045689;73,1819253;40,2;74,7;2,4;101,744126;97,0126065;100,992666;72,9084516;70,064329;86,4594989;77,9805797;66,8491005;115,845792;68,29114;78,9709103;74,1367044;96,6660982;87,9601576;97,7095284;112,794961;119,909128;105,019156;56,4;106,81669;134,4;78,9706943;76,4989522;77,2513206;84,1195606;106,552414;82,9151033;77,5698461;83,6104104;79,0962536;71,6865047;76,2619288;83,9216937;61,4284056;62,6252505;71,1344873;75,5214639;83,2276353;80,0518588;86,4382876;99,7781463;78,4150038;95,4973266;85,9320209;95,3487375;78,2357881;76,7193929;88,3617828;89,0410819;80,5536416;91,6208307;74,8292088;77,5;63,3835042;92,1481184;84,9112677;81,4598258;67,9240755;87,3460935;76,6703624;67,0274564;80,4565041;74,5905693;79,9669046;89,8728605;84,787518;55,7;108,133745;138,3;91,5972345;85,5800219;76,7344283;84,1195606;82,0362079;87,2890557;74,4128346;77,5357577;81,2950621
"2014q12";18;22,8;54;61,2;69,5;23,5;33,5;20,6;20,9;47,3;47,9;51,3;37,7;42,8;49,5;55,8;57,6;75,5;52,9;55,6;62,5;22;47;NA;NA;107,7;144,3;348,7;41,7;80;75,9;2102,8;90,1;480;75,8;98,5;71,8;74,6;100,4;63,1;25,1;74,1;1,6;84,5;80,4;91,5;77,1;78,4;90,9;76,9;66,6;105;55,2;67,5;67,2;84,9;74,8;86;95,6;103,4;86,3;109,7;112,2;136,7;65,1;66,1;67,8;79,9;100,3;83,3;59,8;68,5;63,9;55,2;64,7;70,1;42,3;49,2;59,5;59,4;74,8;73,1;113;138,5;107,2;73,5;79,7;76,9;84,9;96,7;105,4;73,2;84;82,7;216,4;85,4;146,3;79,9;81,9;76,5;65,1;75,6;68,7;131,9;141,3;134,4;76,6;91,9;80,9;108,3;113,8;140,6;72,9;79,5;65,6;99,8;99,8;106,9;58,1;66,1;69
"2015q1";20,6;29,4;51,5;57,7468274;65,7;22,4;33,2;20,1;18,4;48,9;44,8;50,8;42,9;42,5;45,7;64,2;60,5;71,1;59,4990003;58,4;62,5;18,7;45,667134;NA;NA;121;145,5;341,6;49,868761;62,7757409;69,9254198;1028,9;96,4;281,2;70,3697283;84,0026603;69,4968408;54,3936804;65,1345605;52,8118431;75,2;73,9;2,8;88,5927812;82,7493709;86,9075698;119,823561;117,951987;118,138579;102,255775;82,7324891;123,849255;60,7877767;62,9226329;63,4050033;98,0931916;86,5096395;93,2809946;87,4023887;97,0875781;80,6803426;57,7;88,4506928;89,8;79,4736221;73,7470628;76,5318341;65,2369918;111,327411;68,7332883;78,2781265;77,3441218;78,576002;67,873024;57,8075185;73,5256311;64,4000982;62,2077595;69,6898443;75,2029966;67,8653135;73,8693767;68,4398346;65,76717;61,3913343;78,3314882;66,7626826;75,7415681;63,7713255;58,2239251;65,1674077;79,2988912;73,1528895;83,8506335;39,4220439;27,2;36,6856381;78,2866811;56,0565639;65,324837;58,1584513;65,1951961;61,249302;62,6742027;66,8043488;65,6951012;78,110566;86,4949431;82,0070902;61,1;91,5082753;99,6;71,5081876;56,5368568;63,2230885;67,3910435;59,7415339;66,9185149;74,6102917;70,9643876;76,058801
"2015q2";21,1;32,5;50;55,482058;61,2;22,9;34,6;18,7;22,5;47;49,6;49,8;41,5;42,5;44,8;61,9;60,7;70,7;54,8906794;57,8;62,2;20,9;46,1165006;NA;NA;53,2;136;156,2;56,5571015;66,4200022;92,1628284;296,9;93,4;209,7;73,4584542;83,669806;70,9553917;65,9804698;65,5073605;60,7903348;58,8;84,5;2,2;92,7961223;93,071927;92,0065069;111,219703;116,57715;106,557674;110,357399;96,8905479;121,113398;66,6320422;70,2778189;72,7433931;100,761296;85,4915158;98,4501649;89,3072653;108,115508;82,3268921;85,7;90,215212;120;79,8414018;78,7293248;76,7554545;106,563571;108,364124;81,4914032;81,1309677;83,2191209;81,6837311;71,3893023;65,5814994;79,3429438;63,2143066;64,5138564;72,3613033;77,6654824;75,5319673;79,2515113;73,7968901;78,8462137;69,1200783;79,6107917;73,142453;83,4205229;77,372981;70,1654215;77,0003247;91,2419773;96,3098287;91,5736188;63,993389;36,4;50,1690435;88,859638;68,4805464;77,709385;66,8725726;76,9671908;71,1594978;74,6146757;73,4275603;81,7300636;92,1889955;89,4599134;84,941673;83,9;92,7023952;121,4;80,4768252;68,1696157;74,1135536;80,9037879;72,8141201;77,7373503;75,6298042;75,465547;79,5825088
"2015q3";20,4;30,8;51;53,2728309;61;22,5;34,7;21;18,9;47,3;48,7;50,1;41,1;42,7;44,1;62,5;59,5389988;70,2;55,7682121;55,7;61,1;21,6;46,4943426;NA;NA;31,1;171,6;222,5;71,7443148;78,4532437;91,5044407;286,8;100,9;155,6;78,2318016;96,5016836;77,9277796;82,8919412;86,1612803;73,6951275;73,5;85,9;2,8;112,103694;108,311508;112,482554;88,4028616;107,947794;90,5081228;104,386009;103,881848;127,726079;73,8353472;79,748532;81,1913383;102,333599;89,4870209;103,121283;103,382168;114,738396;100,022432;98,8;105,473432;112,3;90,7534508;88,5456283;87,9601434;76,3366396;117,627088;84,2609694;89,2080463;90,4092835;89,640739;82,405523;76,7641191;91,6453648;72,0112726;71,002194;80,7232162;82,9947676;84,8328792;86,4924182;89,817368;94,9566155;91,3004825;85,7473911;84,3641737;91,6686282;89,112863;86,3454417;94,4309686;99,9175899;114,472935;110,068986;111,403666;63,1;99,5481432;93,2975443;81,6440598;85,1076567;74,7952866;90,7104152;80,1605207;89,8448407;81,0759538;93,5307094;83,6160447;100,222606;88,6050688;95,1;108,977945;116,6;90,4155523;81,5475062;83,9388374;94,5341204;88,7686224;98,7085055;83,9443631;84,2214505;89,4131266
"2015q4";20,6;28,3;52,3;54,6047351;66;23,2;34,9;21,1;21;48,2;49;50,2;41,8;42;44,5;62,3;60,162248;71,4;55,8343976;56,1;61,7;17,2;45,999393;NA;NA;21,2;126;155,9;68,6947988;75,4307072;126,81416;284,7;89,7;268,4;70,6509707;83,9096558;68,9396562;74,5048156;92,9947818;69,0068721;46,5;97,1;1,6;111,011654;103,778893;112,932805;43,830139;66,808411;59,3180352;79,7415871;71,9667046;107,856093;73,8135056;73,2305559;76,6159078;95,6035506;82,243779;96,8432323;96,6604803;105,156005;93,4042714;102,9;104,544965;129,8;87,8834661;82,3776204;83,5998484;80,5721877;110,37291;79,6278853;84,0324817;85,851981;85,7079349;80,5500417;73,9429164;91,0558024;64,0702001;66,6591933;72,0358544;79,4711654;76,188453;79,1566842;86,9719211;85,767134;78,1656091;80,0134303;75,5080027;83,7157242;83,228976;73,3278442;81,6630985;92,8096133;97,760433;97,4264959;98,6340049;41,2;68,8303618;88,1387897;76,6509434;80,4096376;69,254104;81,3243144;74,3671039;69,0291234;75,5128255;67,1062952;73,2798;84,9863847;76,7470042;98,4;105,673842;130,8;84,5790337;75,9407952;79,0559674;87,5394964;75,094233;82,705314;79,7590942;77,9045693;83,7364374
"2015q5";20,6;28,7;52,5;63,7651822;68,1;22,9;34,7;20,9;20,8;48,1;48;49,4;40,8;41,7;43,2;61;58,4;69,9;56,6589466;54,3;60,9;22,3;45,934551;NA;NA;31,6;92,4;281,3;75,9219089;85,7217795;89,0766156;554,4;77,9;170,9;75,2447823;90,1456465;75,0379669;76,7400243;94,2462018;74,8858018;56,3;104,3;2,9;114,354372;107,678282;119,050886;73,4892529;71,8637422;91,7151362;89,3488037;71,7912064;117,375356;77,8204372;81,6166007;85,0438667;106,466045;89,1046779;103,123578;102,973882;111,791643;97,366674;122,7;115,242818;134,3;93,2006019;87,4381853;89,6291865;88,7049083;115,057638;80,4991362;88,4598072;94,3954168;91,002221;84,5093066;83,5742154;98,0384899;68,580448;71,2423357;76,9076792;84,8057587;85,8212592;84,8997082;80,9441026;93,703129;80,2601167;81,1521519;81,9779439;85,7625783;88,8326341;88,8016988;89,1078675;100,463687;106,255743;105,049578;96,3956546;56,5;76,5741511;90,8623819;84,451328;83,6690294;74,8517697;89,0114475;77,1204475;116,712828;82,6595423;102,203482;82,079574;89,4830321;85,7592273;117,7;113,996746;140;87,6459147;84,5671708;80,2808469;93,12437;87,2209861;91,2005596;84,015479;84,9817836;89,2162838
"2015q6";20,7;25;54,4;64,5457357;67,7;22,5;35,4;21,8;25,4;47,9;47,5;50,1;40,8;42;44,4;54,7;58,1;67,7;53,9559376;54,1;60,9;22,6;46,0734104;NA;NA;6,4;80;121,5;71,0708135;81,5601086;104,9967;864,1;70,4;338,3;74,2471341;87,7992707;72,8402759;75,4064338;114,528439;73,0402511;77,2;94,9;4,7;110,446934;96,8336007;114,274972;103,610023;88,314475;118,709345;102,310656;76,3441925;123,550825;73,327132;79,6201968;80,8172621;105,177753;87,0210136;104,083187;101,860843;107,938581;99,3665875;159,6;115,943758;181,9;90,5723337;86,0168061;87,2447916;88,3063398;118,676386;80,9692495;89,9248478;91,3743776;90,8262515;86,436236;81,9210435;96,8223671;66,195023;67,8925595;74,4289164;85,0916638;84,1185388;86,0261836;92,3021776;119,548812;91,7276028;84,4927953;88,5280719;90,3608483;91,4914895;104,715157;96,1891257;103,600258;118,681669;107,200587;132,437904;94,7;90,318883;87,0098888;84,3392599;82,0264186;68,3488973;83,377894;71,7119619;140,316947;101,367116;123,743233;86,2051901;92,3299681;89,6710084;151,2;113,99809;179,5;83,7939027;83,6637589;77,3987672;100,186117;104,171839;98,599784;83,5290271;82,2755985;88,0328762
"2015q7";21,5;25,9;55,7;59,0711435;66,5;23,7;32,9;22,6;20,4;48,3;46,8;49,1;40;41,8;43,5;64,5;59;70,1;57,2358175;56,7;62,8;23;46,6193827;NA;NA;68,9;130,5;292,3;69,3212336;90,2660829;101,525267;400,9;60,3;202,7;77,9780032;86,9742871;75,7781309;82,404593;122,941608;81,0296436;68,2;122,5;7,4;113,954593;103,631971;128,964796;152,001008;139,771034;149,993694;124,900449;95,9895955;147,754652;85,0536187;87,6293645;94,9571488;105,839063;97,0517158;104,172718;103,966077;109,490111;105,439639;80,6;109,412632;130,9;96,9485683;88,8614565;90,9144231;100,679929;141,599506;93,4752881;96,26252;99,7051521;95,78023;88,185809;89,3253333;102,212509;69,6266886;71,2250712;77,1512203;86,7467554;89,8465607;88,9138019;88,6353317;86,9105643;85,1629418;86,7784711;86,4941995;93,2682927;91,6140177;88,6103096;95,3411517;102,959603;107,00188;109,782969;89,4525006;68,4;70,4137046;104,523198;91,5725963;98,7740399;70,7739058;88,0420117;83,3121964;98,4403212;79,2493812;99,112181;100,503;101,121404;102,447298;79,9;110,521706;137,2;86,9387834;88,9066334;86,5994629;95,3452507;88,4123954;95,6272192;87,7227107;87,416319;92,704046
"2015q8";21,2;23,1;60,7;55,6004954;65;27;35,9;26;21;53,8;56;54,1;46;50,4;48,3;69;67,1;73,5;67,4717086;67,8;67,9;19,4;46,7402615;NA;NA;25,8;125;175;45,4977998;49,3372096;56,3791874;303,9;36;128,5;69,655914;80,0929484;68,8735317;50,6961043;96,5011749;56,097663;76,1;49,6;6,5;45,0021231;31,2667183;46,3418873;92,7577813;90,8042285;83,7556649;74,0720447;52,8830392;80,1062933;34,9503634;31,8254056;41,5533201;78,552041;63,4661682;77,0353387;95,4170414;74,5988028;86,5453474;68,4;96,3190976;116,4;67,5021574;52,1304798;66,1449241;55,4385074;58,5096116;58,6853866;55,5168334;51,3784347;59,4553846;51,8631058;42,5584338;63,0475348;34,4483138;25,3956902;39,9180106;49,372511;43,2003553;50,7576004;57,8760205;45,4858342;55,1272916;51,4453302;36,4146168;55,0749992;47,5055042;43,9564892;54,2860123;61,5887878;45,1536433;70,1824744;42,3930899;31,9;36,4507924;47,0192535;27,9778124;48,7765222;37,0675619;34,0014189;38,3713149;80,3045655;60,9614932;63,6136182;66,3292307;76,556807;67,4446502;66,1;97,8771445;118,7;44,7441366;30,9072964;43,7938889;53,00165;45,2750256;56,6748587;50,8016212;42,0298595;54,7057612
"2015q9";21,9;31,2;49,7;50,8528551;57,1;21,3;33,6;23,7;21;46,5;50,7;48,2;38,8;39,1;43,2;63,1;59,3;67,4;52,0175447;54,7;61,6;21,7;44,5459723;NA;NA;42;90,5;266,3;69,9341796;88,3955286;88,8216585;601,3;75,3;192;83,8631933;91,3990634;81,7577425;73,7146316;85,3749803;73,5243994;43,8;76;8,3;103,296682;106,527896;103,337933;102,889924;128,561844;97,9931013;101,592532;101,252671;107,403821;70,874081;82,1443589;77,2796019;104,521433;91,3009902;100,593974;128,971467;109,786884;112,607099;107,8;100,540765;123,9;87,4641318;86,6031445;82,9303365;97,4859405;102,943352;81,1111439;83,2358809;95,0328206;87,4818563;79,8803262;80,8262236;87,314469;65,4752584;69,8129835;68,5494927;84,4545117;84,4979194;82,8829181;99,8225597;96,2040788;95,7941613;91,5365556;88,5286906;94,325704;81,2522053;81,6916362;82,2838942;100,323625;115,474812;98,906717;74,585393;103,2;62,3737152;89,0390832;78,4556318;78,099768;74,5959387;89,2034427;78,6843969;102,097426;83,8630204;97,6980991;92,6352073;99,2114216;87,6445646;104,2;100,024734;129,4;84,3426666;84,0897481;78,056731;90,5296573;92,1854357;86,1933558;80,5818382;83,7849226;83,3243474
"2015q10";21,9;34,2;52,1;54,2665308;65,4;22,5;33,8;23,8;20,4;48,6;50,3;50;40;40,3;44,4;57,9;57,8;69,3;53,3730677;56,7;62,4;17,3;45,5136719;NA;NA;133,4;143,7;235,6;65,844697;89,17886;96,3479491;913,2;69,8;242,2;88,45768;95,6452285;85,7563093;80,2847594;76,9995282;77,2164234;67,9;98,7;2,6;114,50988;109,859625;118,145666;70,9808121;85,8914296;75,0842059;88,1352117;75,2803918;109,107511;80,3318641;83,9733578;85,2278159;107,082637;93,4359486;103,868681;130,112701;113,321683;116,719313;77;97,8834705;114,8;90,9222284;82,385631;85,4279579;98,9105764;116,312911;89,3557251;89,8959016;92,8802839;91,7504027;84,9829582;83,1058654;94,5363045;67,0644281;69,1678345;70,6735095;85,3150469;84,2996647;85,4932963;94,5089593;110,201132;90,4386676;90,0852948;92,5592223;92,2856618;87,2421432;86,5737388;89,1842951;99,3893934;116,510734;103,443566;82,3262293;60,3;58,9595946;97,509095;83,6854552;90,692916;79,1674276;90,5556762;84,1524304;90,2161765;95,2522428;86,6780898;89,9766061;94,0006307;88,4677289;80,1;100,271033;119,5;87,027479;87,3928308;83,5866719;92,9799626;92,2297213;90,6226641;84,2971237;83,7281859;86,8364399
"2015q11";20,9;33;51,5;63,6466117;66,8;22,4;34,3;21;19,8;48,3;48,9;48,7;37,6;40,2;44,5;59,9;57,9;69,7;54,8518999;55,5;60,4;22;46,0731276;NA;NA;213,9;99,2;143,1;65,4215782;86,7822447;111,478768;207,9;42,4;68,6;82,1578817;95,421171;79,8582936;83,7969505;84,3513382;79,247592;51,7;70,4;3,5;104,398595;101,179103;106,447177;97,2660618;80,7589153;104,244008;86,6525382;69,6032713;107,019574;75,2980755;79,2151666;79,6214524;101,901502;88,1971979;99,9159124;112,848254;115,049413;101,23601;66,8;91,3773217;103,6;80,5362463;76,7740974;79,0003871;93,3460038;115,687871;84,633931;81,6884932;89,9786189;84,3798281;75,7470878;82,3065598;84,5488257;61,6361784;62,8376907;64,7223569;83,500499;82,6249777;83,6431227;81,7435979;97,4989823;84,658927;85,4768657;89,0172378;89,0643286;87,1252624;83,7844805;89,5371435;95,9643476;103,057915;97,2751071;99,2416163;63,2;75,6842209;96,7990973;85,8173458;88,4474213;75,0990891;93,4681228;77,7561788;107,443072;85,6737251;100,036683;88,7688151;93,3133683;88,7705721;74,8;91,8106492;105,1;83,487665;89,0087125;79,3737304;93,6429689;86,78642;91,0595206;76,9817602;79,197727;80,796079
"2015q12";19,7;26,2;55,2;61,5765989;66,1;23,5;36,3;21,1;17,9;48,2;51,9;49,3;38,3;40,5;44,4;51,7;55,5;69,4;50,3219416;54,6;63,3;21,2;46,0057107;NA;NA;78,3;121;128,3;49,1869683;74,9564985;79,5094862;653,6;55,9;221,1;76,8993265;95,6715406;74,0255234;67,9998082;98,7111094;65,7838204;16,7;72,3;14,4;84,4329211;78,6793455;96,0982937;95,6840979;82,4452237;97,2963581;80,69738;61,7063396;92,1809749;55,5946313;65,6882357;70,7045546;86,3870564;74,5816794;92,9144321;92,2475293;97,9136781;86,1794731;72,2;95,2754362;97;66,2574771;65,414356;67,6807417;90,7038231;103,431789;85,806847;59,074595;67,4450019;65,6343038;56,6297147;65,3876761;69,7101979;38,7175067;44,6282266;46,7596074;63,3967621;68,8073394;67,9343909;89,2276783;138,765639;96,1321301;68,5436893;87,6185284;74,9052754;86,4183226;99,8747925;103,374975;74,8093521;95,7205549;75,8193538;145,136909;138,1;121,561898;75,3308384;78,0742965;77,3379563;63,3053604;76,2024338;68,974227;101,774132;105,762857;117,600256;82,7147402;91,2718834;82,3346799;72,5;96,5804248;98,2;63,0231794;77,4562552;64,8916697;91,4757705;103,511185;100,41055;58,1738634;64,962017;65,8708082
