;XB1;XB2;XB3;XB4;XB5;XB6;XB7;XB8;XB9;XB10;XB11;XB12;XB13;XB14;XB15;XB16;XB17;XB18;XB19;XB20;XB30;XB48
01/05/2006;362.31;24.63;113.15;1526.3;3176.1;628.5;766.08;1880;693.51;2084.6;3388.4;1156.4;1746.4;5709.5;2384.2;1165.9;1425.4;399.93;5.7;72.18;128.95;12.92
01/06/2006;299.41;25.81;102.27;1487.8;3425;606.24;819.05;1840.6;691.06;2035.3;3353.7;1111.1;1733.8;5526.4;2315.3;838.64;1367.2;360.06;5.64;69.87;131.4;17.07
01/07/2006;303.57;18.9;67.44;1453.2;4073.9;611.84;1150.8;1820.8;763.21;2027;3445.9;963.18;1731.4;5402.2;2220.2;697.04;1396.8;249.02;14.37;67.76;125.07;11.73
01/08/2006;342.75;15.8;95.95;1305.3;3027.6;467.04;1219.5;1398.4;568.06;1368.7;2138.2;724.05;1105.7;3771.6;1256.5;495.88;877.59;132.76;6.59;49.16;110.46;5.5
01/09/2006;368.78;18.1;73.83;1525.9;3773.5;601.69;909.55;1769.1;694.52;1883.3;3448.5;1018.7;1746.5;4823.9;2268.3;470.42;1261.9;316.3;5.13;67.01;147.09;5.79
01/10/2006;383.4;21.92;130.35;1664.3;3490.1;651.82;981.41;1893;805.85;2069.6;3756.1;1022.3;1968.5;5510.5;2390.3;499.7;1480;544.91;6.2;77.89;145.32;18.61
01/11/2006;390.07;32.98;99.12;1631.3;3252;646.07;915.87;1839.3;844.1;1979.3;3704.6;1103.5;1912.8;5585.4;2367.1;686.4;1474.6;623.42;6.92;76.39;138.07;8.11
01/12/2006;393.63;32.2;105.29;1438.3;3030.7;534.47;943.5;1640.3;677.56;1619;3036.6;1195;1732.8;5873.6;1935.4;628.46;1383.1;496.75;5.86;57.28;139.6;11.63
01/01/2007;373.98;16.2;72.66;1304.8;3263.3;562.2;1121.4;1711.6;681.32;1775.8;3372.1;856.2;1573.6;4587.5;2121.7;492.89;1125.8;230.56;6.9;71.03;112.17;11.53
01/02/2007;399.67;14.45;82.14;1381.3;3610.2;583.07;962.12;1757;680.24;1915.8;3675.4;983.81;1719.4;5129;2192.3;1082.8;1352.2;399.79;6.25;70.48;106.71;28.19
01/03/2007;486.27;17.75;90.58;1595.4;3912.8;663.11;1002.8;2004.2;754.11;2161;4103.3;1104.4;1899.5;6200.2;2633.4;1147.4;1566.7;471.28;6.6;91;143.24;15.97
01/04/2007;399.94;19.48;98.96;1384.1;2696.6;574.97;1046.1;1785.6;668.09;1881;3505.6;1084;1592.3;5365;2165.6;755.98;1278.2;362.39;7.52;81.51;106.3;12.22
01/05/2007;341.89;20.23;97.47;1599.6;3148.7;651.66;1275.8;1937.1;805.75;2174.6;4036.7;1049.6;1872.9;6343.1;2689.2;875.22;1500.9;386.72;5.72;104.32;119.5;10.62
01/06/2007;322.06;22.24;133.32;1589.3;3573.6;642.99;1217.1;1929.4;776.78;2163.3;4176.2;1148.1;1921.8;6436.3;2618.4;921.96;1515.5;449.31;9.71;91.82;120.58;10.65
01/07/2007;354.25;19.14;138.09;1675.5;4466.1;704.66;1051.1;2078.5;866.19;2262.5;4204.8;1037;2043.2;6664.7;2688;1064.6;1584.5;389.88;5.95;111.17;135.72;13.25
01/08/2007;404.77;15.97;93.68;1441.4;3048.4;487.18;1107.8;1468.4;651.4;1459.8;2401.8;703.88;1341.8;4546.9;1473.8;503.62;953.73;357.57;10.36;36.02;121.09;8.85
01/09/2007;421.26;14.85;124.24;1672.3;3596;608.25;1101.3;1822.8;710.49;1918.9;3468.9;923.04;1849.6;5294.2;2545.9;600.49;1276.5;346.75;16.09;83.67;137.14;9.91
01/10/2007;503.46;28.71;156.34;1957.9;3608.2;733.52;1163.7;2051.4;859;2260.6;4011;1143.6;2157.5;6557.3;2818.6;791.09;1610.7;492.4;9.8;121.98;140.33;14.6
01/11/2007;480.03;31.77;146.38;1855.7;3238.3;671.81;1084.9;1868.4;835.78;2013.5;3684;1058.8;2034.1;6171.7;2648.5;1033.4;1560.6;481.1;20.47;92.13;142.72;11.66
01/12/2007;441.29;17.55;109.76;1445.2;2868.6;502.71;1307.1;1497.9;699.6;1478.2;2716.9;1088.3;1593.1;5871.5;1893.2;494.79;1312.8;382.81;10.75;70.15;131.76;10.74
01/01/2008;473.09;16.61;139.61;1562.4;3577;598.55;1353.8;1863.2;859.1;1868.7;3528.1;862.58;1728.8;5387.8;2305.4;483.64;1253.2;323.66;14.09;83.17;127.2;20.63
01/02/2008;489.59;15.9;130.25;1632.5;4012.5;633.82;1405.4;1951.2;863.69;2047.2;3826.2;917.31;1923.3;6125.3;2551.8;694.28;1470.8;422.39;18.84;116.14;116.88;12.84
01/03/2008;509.8;16.69;117.66;1634.9;3548.3;604.4;1372.1;1862.6;815.55;1948.4;3781.4;896.53;1837.1;6201.4;2572.7;1098.2;1454.8;349.33;17.18;132.04;140.86;13.58
01/04/2008;486.4;19.03;187.7;1781.2;2949.3;657.96;1391;1959.3;822.66;2128.6;4162.8;1014.9;1937.8;6545;2749.9;927.52;1437.1;371.72;17.04;127.27;145.45;12.91
01/05/2008;409.35;18.98;190.41;1736.8;2876.6;619.77;1370.9;1927.1;755.36;2066.9;4122.9;920.39;1928.6;6379.3;2666.9;952.42;1410.6;409.4;17.87;105.07;119.99;18.74
01/06/2008;342.47;17.77;152.49;1698.8;3300.3;597.13;1551.5;1852.1;781.26;2013.5;3961.7;907.75;1827.3;6264.7;2507.5;1179.6;1329.5;277.66;20.47;101.86;109.08;26.91
01/07/2008;383.45;19.51;202.01;1863.4;4698.7;707.85;1591.6;2146.5;951.49;2319.1;4810.8;1057.1;2162.3;7174.9;2848.9;1037.4;1600.5;414.15;17.52;110.48;123.36;14.39
01/08/2008;411.23;16.48;102.08;1395.8;2600.3;408.92;1652.1;1338;546.21;1223.6;2374.9;653.82;1166.4;3955;1204.2;566.12;823.9;105.77;14.8;55.73;103.35;7.52
01/09/2008;457.92;17.69;190.13;1876.3;3531.5;614.4;1519.9;1854.9;815.75;1920;3880.7;1003.4;1947.4;5596.2;2440.7;705.83;1241.6;558.23;37.94;96.47;130.08;10.05
01/10/2008;473.21;30.11;202.63;2031;3268.9;678.41;1593.2;1899;865.55;2051.5;4002.6;1003.5;2088.4;6328.3;2372.6;986.05;1490;499.22;74.7;76.58;135.48;17.46
01/11/2008;454.03;15.67;92.38;1771.7;2735.6;561.12;892.82;1525.2;801.56;1643.8;3190.4;979.99;1731.2;5479.8;1807.1;592.08;1316.9;416.68;70.12;39.21;146.05;10.66
01/12/2008;420.89;22.61;105.93;1661.7;2684.4;507.07;863.09;1326.5;786.87;1342.2;2571.5;1069.2;1585.2;5952.5;1392;623.06;1279.7;375.94;81.45;34.33;143.78;15.43
01/01/2009;394.49;15.17;102.29;1384;2879.4;466.12;692.18;1185.9;695.61;1299.7;2407.4;651.2;1238.9;3828.2;1197.9;460.39;907.75;222.64;79.86;28.44;100.29;7.3
01/02/2009;408.34;14.97;71.41;1512.9;3254.3;506.21;604.99;1343.6;812.24;1457;2688.3;743.37;1402.2;4491.3;1454.3;681.41;1116.4;273.78;45.79;48.49;92.08;11.64
01/03/2009;507.55;16.78;96.68;1664.7;2948.8;539.75;674.64;1463.3;844.32;1607.2;2846.4;864.67;1586.9;5236.6;1739.6;632.81;1225.5;287.41;57.97;70.94;109.7;8.16
01/04/2009;442.94;15.5;96.75;1618.7;2227.8;504.03;665.35;1410.9;813.13;1566.3;2650.3;766.94;1349.2;4875.3;1525.7;618.85;1149.1;276.35;26.17;73.3;92.96;6.4
01/05/2009;321.77;18.45;78.91;1590.8;2208;502.16;708.32;1451.3;760.23;1571.1;2588.7;729.72;1402.2;4557.7;1535.4;1261.7;1092.3;304.14;31.21;78.06;95.7;5.85
01/06/2009;285.8;18.58;102.52;1634.2;2633;523.1;827.51;1518.2;817.79;1630;2566.7;817.01;1381.3;4875.1;1546.4;1025.4;1129.3;256.68;24.5;75.3;112.02;8.83
01/07/2009;306.04;18.08;98.98;1900.1;3925.5;623.84;785.02;1769.8;1034.8;1910.5;3097.4;901.81;1719.5;5533.8;1850.9;857.94;1334.8;366.55;24.94;95.87;117.87;11.3
01/08/2009;313.67;13.91;73.24;1374.9;2029.8;352.83;885.83;1045.6;563.3;994.48;1441.5;506.56;916.78;2944.9;846.67;514.41;633.76;129.37;17.96;39.65;94.87;7.99
01/09/2009;367.2;18.01;110.88;1818.8;2800.1;548.55;874.45;1568.8;934.29;1656.9;2656;807.18;1610.2;4605.6;1710.3;1121.8;1055;299.59;31.95;78.94;117.49;6.32
01/10/2009;398.27;14.29;80.56;1872;2584.7;598.47;842.73;1607.5;1060.9;1712.5;2969.1;901.44;1674.4;4662.6;1748.4;657.76;1220.9;389.35;40.9;86.4;111;10.42
01/11/2009;415.17;17.18;94.44;1814.7;2382.7;563.69;833.95;1597.9;996.92;1582.5;2739.4;917.48;1618.8;4610.9;1640.5;624.7;1197.5;352.22;31.93;80.71;106.18;8.64
01/12/2009;403.92;16.47;61.66;1659.9;2372.8;480.75;861.96;1456.9;950.13;1332.1;2419.8;1007.8;1504.6;5074.5;1463.8;1122.9;1131.6;255.99;51.37;75.38;102.63;7.22
01/01/2010;396.38;13.59;109.12;1384.2;2631.4;459.11;835.84;1450.6;846.62;1330.6;2345.8;683.64;1202.4;3438.4;1386.2;387.47;872.73;223.26;30.86;97.12;93.3;8.77
01/02/2010;462.36;13.46;110.69;1588.1;3063.6;532.09;839.7;1655.2;1003.3;1556.5;2692.1;807.82;1418.8;4506.5;1668.6;557.6;1105.9;336.87;25.39;133.55;91.67;5.35
01/03/2010;607.07;18.84;82.61;1890.4;3244.3;620.09;1296;1949.7;969.24;1838.4;3113.8;999.57;1699;5374.6;1979.8;1270.7;1352.1;364.62;20.71;139.28;130.13;10.51
01/04/2010;515.8;18.08;91.84;1741.8;2467.5;585.6;1203.8;1854.6;945.51;1793.3;3164.8;873.88;1520.4;4971.2;1942.1;768.8;1203;367.03;12.84;119.16;123.77;9.52
01/05/2010;389.63;19.51;111.35;1753.9;2523.5;588.7;1153.5;1849.2;987.26;1831.3;3226.6;956.64;1575.3;5039.6;2032.4;943.3;1226;386.09;10.63;116.97;107.34;10.99
01/06/2010;363.73;20.78;101.13;1851.2;3056.8;642.3;1329.9;1961;1018.7;1902.8;3485.1;1054.7;1675.8;5364.5;2078.7;1246.9;1246.7;346.21;10.95;100.98;100.12;10.51
01/07/2010;415.52;18.67;132.5;1977.3;4196.3;696.52;1281.6;2074;1153.9;2111.6;3691.6;1071.5;1978.7;5940.7;2156.6;1043.3;1423.6;486.3;12.33;103.66;116.92;19.04
01/08/2010;394.82;16.03;90.19;1604.3;2569.5;468.37;1334.3;1403.9;796.52;1266.8;2018;722.18;1101;3711.4;1054;509.94;793.21;146.64;11.85;58.08;101.81;51.08
01/09/2010;455.12;17.22;86.26;2004.6;3419.3;650.6;1150.5;1887.8;1058.3;1895;3351.8;1012.7;1772.7;4783.9;2191.5;1069.6;1202.5;372.62;9.7;111.14;129.02;36.43
01/10/2010;500.07;17.34;87.52;2071.7;3097.9;662.71;1288.1;1906.7;1049.7;1889.7;3551.7;1068.2;1869.4;5394.2;2141.4;892.38;1337.5;467.35;47.3;115.82;122.92;36.2
01/11/2010;512.44;17.61;95.73;2143.4;2896.8;660.36;1177.2;1865.1;1106.6;1800.1;3473;1085.1;1780.4;5451.3;2148.2;896.5;1375.9;419.62;31.64;110.5;111.32;14.29
01/12/2010;500.14;20.35;86.84;1952.6;2949;581.24;1512.5;1751.8;945.91;1565.4;3187.2;1207.2;1673.8;5946.1;1810.6;839.33;1304.3;384.36;64.01;100.73;109.91;7.85
01/01/2011;477.75;16.36;61.32;1575.3;3138.6;537.28;1404.1;1785.8;920.99;1577.7;3064.3;824.39;1421.9;4266.8;1769.8;857.48;983.85;286.81;38.69;129.51;98.57;18.22
01/02/2011;521.11;14.73;95.4;1787.6;3491.7;611.7;1287.8;1972.8;1011.1;1812.2;3558.9;966.22;1664.4;5152.1;2080.1;513.92;1238.6;383.69;36.02;138.12;99.94;13.69
01/03/2011;625.18;18.3;144.5;2077.8;3670.2;689.9;1537;2291.3;1160.7;2101.4;4127.1;1167.9;1899.4;6214.1;2358;746.2;1445.4;459.65;38.73;140.08;110.9;21.33
01/04/2011;568.2;19.23;95.55;1892;2853.1;615.15;1272.2;2037.6;974.78;1928.4;3817;1032.8;1674.4;5671.7;2148;1406.9;1241.4;376.69;14.89;99.08;102.05;9.62
01/05/2011;415.81;24.09;75.49;2072.2;3068;686.37;1404.1;2208.3;1120.1;2119.2;4270.1;1108.9;1821.3;6164;2346.2;997.77;1340.7;507.87;18.49;109;105.8;29.03
01/06/2011;365.33;23.51;109.91;1979.6;3425.5;657.6;1308.9;2035;1061.3;2024;4037.6;1111.5;1693.5;6310.2;2210.8;946.94;1294.5;353.03;15.55;122.49;97.09;19.5
01/07/2011;344.11;21.03;125.97;2057.9;4475.4;682.63;1411.1;2133.3;1207.7;2096.6;4201.9;1085.8;1904.9;6447.8;2199.7;1282.4;1396.5;484.76;12.11;132.01;120.88;20.41
01/08/2011;378.97;20.36;200.51;1811.7;3000.6;493.45;1355.9;1532.3;902.22;1365.3;2624;886.87;1199.9;4358;1244.6;572.65;868.65;168.14;11.36;76.82;111.77;13.88
01/09/2011;450.45;15.8;116.76;2180.8;3819.7;655.1;1420.6;2100.5;1214;1989.5;4039;1084.3;1832.8;5595.2;2301.5;769.61;1228.4;454.18;10.88;122.53;133.4;11.85
01/10/2011;507.59;28.45;89.57;2229;3216.4;649.4;1236.8;2012.1;1209.2;1922.7;4067.2;1181.8;1754.3;5716.9;2275;607.24;1311.1;435.18;22.87;110.31;118.91;18.76
01/11/2011;518.64;16.96;116.61;2294.3;3168.9;649.02;1322.8;1996.4;1297.8;1894.7;4024;1173.7;1753;5943;2202.2;649.68;1356.4;413.38;39.53;106.68;100.27;20.58
01/12/2011;480.32;27.5;86.74;2060;3126.9;574.4;1304.9;1814.1;1097.2;1612.8;3538.8;1241.8;1573.3;6559.4;1973.1;759.02;1319.9;373.42;40.38;100.19;102.49;14.49
01/01/2012;426.71;14.23;73.92;1682.4;3354.4;532.36;1532.6;1785;1121.7;1597.6;3562;876.04;1311.4;4328.3;1866.1;593.64;999.51;281.1;23.94;117.31;94.38;13.3
01/02/2012;488.11;12.36;160.55;2001;3702.3;607.61;1394.9;2122.3;1220.3;1880.9;4046.5;1023.9;1601.6;5442.4;2144.8;653.87;1283.1;388.61;79.84;156.51;95.72;16.58
01/03/2012;627.05;17.92;156.24;2217.7;3806.7;689.84;1611.7;2340.7;1276.2;2128.7;4548.6;1139.9;1819.8;6617.7;2350.9;797.6;1445.7;480.17;24.46;144.65;120.53;10.93
01/04/2012;486.81;17.39;104.5;1909.9;2698;623.66;1205.9;2029.5;1127.2;1870.1;3844.1;948.01;1550.9;5582.8;2227.9;1149.4;1214.1;388.86;12.8;109.7;92.77;14.76
01/05/2012;444;22.12;110.61;2204.3;3278.4;686.15;1495.7;2249.9;1167.8;2114.8;4476.4;1066.4;1737.3;6407.6;2416.1;1401;1366.6;527.14;8.89;125.82;108.54;19.31
01/06/2012;369.18;20.59;185.65;2133;3714.9;676.5;1407;2210;1204.6;2065.2;4268.7;1100.9;1725.1;6542.7;2239.9;799.94;1353.1;501.75;9.85;122.21;92.26;12.32
01/07/2012;367.73;20.68;144.94;2299.8;4615.3;738.3;1495.9;2394.6;1451.6;2194.5;4502.3;1144.4;1882.9;6809.3;2347.4;1019.7;1458.6;485.33;15.43;144.16;112.73;21.7
01/08/2012;425.75;16.25;128.77;1977.2;3176.9;516.96;1581;1671.8;993.29;1435.7;2891.7;820.09;1237.7;4674.9;1210.4;589.62;947.14;235.44;15.59;87.6;100.34;17.72
01/09/2012;472.2;15.03;66.43;2192.3;3532.6;629.45;1654.4;2017;1279.3;1814.9;3847.9;1007.4;1686.7;5239.1;2082.2;602.92;1163.8;500.54;14.25;134.52;104.12;20.15
01/10/2012;538.5;16.44;145.12;2537.8;3574.2;729.23;1496.9;2300.4;1516.2;2106.5;4518.1;1168.5;1962.3;6201.1;2360.5;649.2;1440.9;532.19;24.95;162.26;126.38;15.83
01/11/2012;559.96;14.71;111.12;2415.1;3385.6;682.55;1531.6;2088.7;1411.9;1868.6;4011.6;1151.1;1742.6;6017.8;2046.7;601.96;1410.8;545.05;20.62;144.49;99.14;142.21
01/12/2012;486.34;17.32;126.6;2023.4;2990;530.35;1408;1699.4;1226.6;1465.6;3113.6;1183;1576.6;6132.5;1706.1;557.8;1267.3;418.61;26.87;104.29;84.5;15.6
01/01/2013;502.72;16.37;103.97;2050.4;3709.6;596.23;1212.9;1991.6;1354.4;1711;3693.9;966.69;1508.3;5020.7;1914.2;706.45;1113.2;321.32;32.64;128.37;92.94;81.87
01/02/2013;510.85;15.41;88.93;2003.1;3665.6;612.06;1512.7;2006.9;1380.6;1821.1;3617.3;995.25;1583.2;5332;2085;546.62;1219.2;407.85;46.49;137.5;86.55;23.75
01/03/2013;611.16;17.98;110.67;2209.6;3692.9;659.32;1393.7;2269.1;1513.4;2030.2;3925.4;1021.6;1703.5;6248.4;2308;707.9;1406;512.24;61.7;134.3;93.69;56.87
01/04/2013;561.66;18.25;104.64;2150.6;2951.9;643.38;1248.9;2143.9;1469.5;2023.2;3804.9;992.98;1616.4;5776.8;2289.5;791.14;1300.1;461.1;27.09;111.36;91.47;15.17
01/05/2013;445.31;20.24;113.15;2305.4;3479.8;698.63;1493.3;2214.2;1425.5;2162.8;3919.8;994.9;1764.3;6389.7;2372.2;1312.3;1436.5;516.64;11.75;117.94;88.09;14.96
01/06/2013;392.9;21.53;119.86;2153.9;3660.9;650.46;1241.5;2107.1;1330.1;2037.4;3862.2;1030.6;1660.2;6400.6;2374.3;937.64;1344.7;491.29;8.48;113.12;81.75;58.1
01/07/2013;410.03;23.65;97.34;2484.3;4977.9;758.15;1471.1;2419.5;1495.5;2337.7;4176;1165.3;2013.3;7163.3;2531.1;928.36;1559.8;561.7;7.97;147.78;106.44;32.26
01/08/2013;425.69;17.6;93.96;1951;3155.2;502.06;1278.9;1588.4;1041;1418.6;2400.4;747.72;1205.5;4536.5;1198.5;748.95;973.68;298.59;10.02;56.63;89.8;18.66
01/09/2013;441.86;15.75;82.58;2342.7;3786;649.83;1466.2;2085.7;1425.7;1936.7;3522.1;953.51;1746.1;5603.8;2429.8;561.86;1223.4;510.35;13.25;102.71;102.69;16.42
01/10/2013;518.86;17.25;113.45;2683.1;3866.1;754.14;1389.3;2282.1;1668.8;2230.7;4042.6;1143.4;1966.1;6413.3;2522;669.44;1532.8;618.6;14.55;116.95;124.37;41.33
01/11/2013;530.56;14.58;111.84;2404.2;3453;665.18;1146;2035.2;1579.5;1914.4;3496.4;1104;1758.2;6007.5;2290.7;590.78;1418.6;579.53;32.7;102.07;88.51;38.66
01/12/2013;498.85;19.64;108.36;2155.2;3275.8;585.73;1590.2;1894.3;1340.9;1612;3034.6;1157.1;1555.8;6494.4;2084.2;617.78;1335.7;433.48;31.17;80.99;88.66;32.99
01/01/2014;498.83;14.56;91.87;2065.2;3892.3;628.93;1271;2013.4;1336.6;1819.5;3464.1;968.32;1531;5066.1;2127.7;526.94;1141.5;353.13;19.3;97.22;86.08;23.06
01/02/2014;531.7;13.91;84.31;2139.6;3956.2;634.23;1212.1;2085.5;1397.1;1937.9;3496.9;921.37;1689.7;5657;2270.3;740.04;1308;468.2;15.51;99.01;92.32;44.58
01/03/2014;619.12;17.14;126.9;2293.6;3819.6;696.16;1031.1;2247;1525.7;2086.5;3759;945.4;1762;6543;2544.2;770.01;1472.8;530.16;12.75;97.5;143.14;17.32
01/04/2014;538.3;17.61;103.05;2282.4;3211;672.56;1191.2;2175.7;1433.9;2088.8;3666.5;915.52;1671;6209.9;2257.5;767.12;1391;450.16;9.33;99.73;104.15;23.29
01/05/2014;402.39;23.12;103.52;2333;3554.1;708.08;1295.9;2192.7;1445.8;2178;3885.5;989.38;1752.3;6558.5;2376.5;1417.5;1471.9;584.26;7.26;99.03;101.78;25.31
01/06/2014;359.4;23.91;135.78;2250.4;3883.9;675.64;1243.4;2162.2;1528.5;2074.8;3679.5;976.35;1710.9;6464;2443.7;829.28;1422;423.23;8.42;100.31;83.14;23.3
01/07/2014;365.73;22.98;106.33;2614.5;5294;786.98;1298.5;2461.9;1543.7;2404.2;4160.9;1068.5;2062.4;7301.6;2657.4;957.43;1684.1;492.9;14.66;126.73;105.49;40.51
01/08/2014;379.89;20.98;82.72;1892.6;3065.4;484.64;1349.1;1511.7;1167.5;1348.5;2303.2;699.2;1175.3;4418.7;1173.3;587.08;941.17;283.12;19.05;76.23;83.79;27.4
01/09/2014;462.49;20.64;105.96;2525.7;4105.8;695.29;1332.9;2233.3;1634.6;1983.3;3649.3;1039.2;1840.3;5978.1;2494;1053.2;1333.5;519.27;19.17;120.16;99.39;23.54
01/10/2014;581.93;18.62;118.09;2736.6;3992.4;770.67;1312.9;2318;1840.2;2223.5;3995.7;1175.2;2040.7;6698.1;2626;934.34;1588;604.4;20.48;125.73;116.58;35.06
01/11/2014;543.24;17.06;70.14;2470.8;3498.3;670.37;1061.6;2076.9;1523.9;1908.3;3339.3;1139;1794.7;6025.5;2368.7;894.34;1455.2;539.23;24.38;108.02;90.15;137.5
01/12/2014;518.42;20.25;90.6;2357.8;3566.1;613.04;1142.1;1939.2;1659.7;1707.2;3178.9;1225.6;1680.1;7027.6;2061.3;1091.3;1462;431.42;30.12;95.9;92.41;32.91
01/01/2015;529.61;15.54;96.9;2059.8;3747.8;604.58;931.23;1912.9;1341.4;1746.4;3196.2;957.09;1500;4800.4;2072;588.51;1147.7;349.41;27.21;90.42;75.36;25.83
01/02/2015;572.24;15.68;72.47;2266.6;3936.1;666.39;932.11;2124;1387.5;1947.8;3425.6;976.05;1730.4;5692.1;2406.6;1263.7;1396;495.41;30.43;114.02;82.23;79.94
01/03/2015;682.5;19.22;83.79;2605.7;4128;731.91;1036.3;2378.4;1565.4;2222.1;3945.3;1175.7;1960.3;6939;2703.7;1298.1;1660.1;521.37;27.05;133.88;92.58;27.52
01/04/2015;623.18;19.83;122.73;2511.9;3491.8;711.79;1096.7;2300.2;1522.4;2229.6;3747.8;1089.7;1806.8;6600.6;2657.5;992.86;1526.6;561.03;20.09;133.56;89.25;15.92
01/05/2015;500.52;24.17;120.44;2435.2;3576.7;696.84;1420.4;2324.3;1566.1;2157.6;3616.6;1089;1849.5;6387.3;2672;852.72;1524.6;712.45;14.06;127.56;78.06;42.57
01/06/2015;421.38;24.74;111.3;2560.4;4059.5;735.18;1495;2405.7;1722;2274.2;3698.4;1170.6;1883.9;6650.6;2723.9;902.22;1579;504.9;13.08;125.19;82.73;37.28
01/07/2015;424.2;26.82;103.33;2771.7;5349.2;815.48;1244.4;2648.5;1924.3;2521.6;4132.4;1312.8;2132.6;7689.8;2861.5;1008.6;1778.4;590.44;20.81;118.07;95.53;33.42
01/08/2015;453.43;21.23;96.72;2061.5;2973.8;510.52;1050.7;1586.6;1261.2;1426.9;2085.2;799.27;1181.9;4310.6;1316.7;582.7;1030.3;275.05;22;57.47;76.77;15.88
01/09/2015;534.34;18.01;77.89;2643.8;3997.3;728.2;965.64;2240.9;1661.1;2108.6;3494.4;1166.9;1943.8;6019.6;2695.9;719.62;1438.8;563.62;35.13;116.85;110.87;24.64
01/10/2015;599.77;18.6;119.62;2762;3873.1;781.24;1092.4;2343.9;1836.2;2262.3;3695.8;1328.9;2056.2;6558.2;2779.1;646.8;1636.3;639.79;29.1;104.82;114.65;48.14
01/11/2015;592.67;20.16;105.27;2697.6;3807.6;730.75;949.21;2179.3;1720.1;2072.5;3422.8;1282.7;1980.1;6626.6;2548.8;664.96;1593.7;520.66;20.24;117.87;105.97;32.87
01/12/2015;542.24;25.44;87.5;2555.4;3786.4;671;967.25;2062.9;1647.2;1789.4;2974.8;1350.4;1787.7;7328.7;2215.4;927.46;1581.3;428.09;25.47;89.5;98.04;30.4
01/01/2016;527.1;17.3;66.24;2053.3;3784.8;604.49;747.12;1930.1;1348.2;1735.6;2777.1;967.07;1451.1;4566.6;2110.4;708.1;1151.1;338.44;32.25;77.77;77.42;25.88
01/02/2016;617.77;17.53;75.49;2447.5;4117.3;706.81;633.92;2182.2;1846.3;2135.4;3378.4;1059.2;1845.4;6200.3;2575.8;704.13;1519.4;503.91;19.27;104.94;93.87;31.65
01/03/2016;691.49;17.96;102.88;2609.6;3990.5;736.44;783.95;2361.4;1783;2280;3706;1154.6;1893.7;6757.3;2740.2;1553.9;1730.6;485.06;17.93;113.65;119.75;21.24
01/04/2016;612.69;18.75;85.49;2513.6;3446.7;722.22;772.98;2263.3;1547.1;2278.4;3543.7;1154.2;1855.3;6449.8;2666.6;1375.2;1545.1;540.68;18.65;106.47;103.21;40.77
01/05/2016;495.28;24.2;76.55;2669.4;3787.8;737.4;913.05;2315.3;1795.1;2334.3;3714.2;1185.1;1889.9;6763;2800.8;874.97;1658.4;571.17;13.81;109.82;91.89;26.15
01/06/2016;453.82;26.31;72.16;2575.5;4160.3;729.11;976.29;2284.6;1869.4;2274.9;3702;1106.3;1924.8;6707.8;2806.9;1286;1602.5;489.73;19.72;100.94;75.4;29.18
01/07/2016;406.8;25.95;83.35;2688.1;5060;766.29;854.61;2432.7;1810.1;2353.8;3932.4;1133.8;1928.9;6967.8;2734.3;1227.8;1664.7;586.47;19.53;124.82;81.53;19.55
01/08/2016;481.49;24.13;59.38;2356.6;3369.4;550.37;924.49;1693.7;1343.7;1585.3;2438.4;866.74;1440.8;4835.1;1812.5;595.92;1137.2;231.44;21.79;68.64;91.44;15.19
01/09/2016;560.84;19.56;128.08;2844.2;4149.5;732.96;892.15;2359;1759.3;2180.5;3607.5;1172.7;1921.7;6142.7;2912.4;759.44;1519.8;608.44;22.74;110.29;106.93;31.36
01/10/2016;633.5;21.04;83.39;2859.7;3795.3;728.4;939.43;2275.7;1823.8;2163.3;3522.6;1175.6;1985.1;6274;2787;835.77;1572.5;563.47;52.68;121.65;98.37;22.82
01/11/2016;623.88;22.25;127.39;2903.3;4027.4;737.2;972.92;2372.9;1782.4;2130.5;3721.1;1274.3;1996.5;6527;2776.1;1088;1652;532.59;60.19;143.28;87.39;32.18
01/12/2016;588.72;30.25;85.15;2679.8;3858.9;656.8;1217.7;2264.6;1625.8;1880.8;3259.2;1396.3;1853.4;7783.8;2502.8;635.81;1649.4;518.44;73.07;137.26;84.6;22.13
01/01/2017;585.66;17.94;101.59;2279.9;3984.5;641.18;1240.1;2129.8;1569.2;1881.3;3209.8;996.2;1693.6;5187.4;2592.1;880.44;1193.9;316.22;90.62;144.02;73.46;15.66
01/02/2017;640.21;19.27;100.01;2504;4173.5;695.59;1130.2;2357.2;1688.1;2113.2;3522.3;1068.6;1801.5;6032.5;2863.5;667.96;1503.7;534.91;37.49;155.22;71.88;27.11
01/03/2017;742.2;21.55;117.75;2979.7;4495.4;800.6;1148.3;2794.1;1942.4;2545.3;4411.2;1301.4;2225;7676;3435.4;1503.4;1911.6;606.84;22.3;169.6;90.66;32.91
01/04/2017;583.36;21.29;116.5;2520.4;3234.8;657.96;1188.7;2311.8;1552.8;2096.9;3460.7;1043.1;1703.4;6147.5;2730.1;1065.9;1448.6;509.77;19.26;115.7;76.7;13.88
01/05/2017;545.64;27.65;107.57;3015.7;4204.7;803.93;1085.2;2715.1;1861.7;2546.9;4305.5;1260.5;2092.1;7574.9;3369.7;975.06;1779.4;757.39;20.82;133.84;90.21;31.19
01/06/2017;449.85;28.34;97.69;2897.9;4428.6;778.6;1115.7;2552.4;1792.4;2426.7;4065.6;1271.6;2059.3;7317.7;3112;1148.6;1732.6;562.36;14.74;122.68;80.52;27.39
